COL1|COL2|COL3
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
042|42|bla
