145	2009-01-27 00:00:00	25	2	2014-06-30 00:00:00
146	2008-12-07 00:00:00	9.5	1	2014-06-30 00:00:00
147	2008-12-26 00:00:00	9.5	1	2014-06-30 00:00:00
148	2009-01-14 00:00:00	9.5	1	2014-06-30 00:00:00
149	2009-01-31 00:00:00	9.5	1	2014-06-30 00:00:00
150	2009-02-26 00:00:00	9.5	1	2014-06-30 00:00:00
151	2009-02-19 00:00:00	9.5	1	2014-06-30 00:00:00
152	2009-02-01 00:00:00	25	2	2014-06-30 00:00:00
153	2008-12-16 00:00:00	14	1	2014-06-30 00:00:00
154	2008-12-23 00:00:00	14	1	2014-06-30 00:00:00
155	2009-01-04 00:00:00	14	1	2014-06-30 00:00:00
156	2009-01-11 00:00:00	14	1	2014-06-30 00:00:00
157	2009-02-03 00:00:00	14	1	2014-06-30 00:00:00
158	2009-03-07 00:00:00	14	1	2014-06-30 00:00:00
159	2009-02-16 00:00:00	14	1	2014-06-30 00:00:00
160	2009-01-21 00:00:00	25	2	2014-06-30 00:00:00
161	2008-12-15 00:00:00	10	1	2014-06-30 00:00:00
162	2009-01-03 00:00:00	10	1	2014-06-30 00:00:00
163	2009-02-08 00:00:00	10	1	2014-06-30 00:00:00
164	2009-03-06 00:00:00	10	1	2014-06-30 00:00:00
165	2009-01-22 00:00:00	10	1	2014-06-30 00:00:00
166	2009-02-21 00:00:00	25	2	2014-06-30 00:00:00
167	2008-12-02 00:00:00	6.5	1	2008-11-18 00:00:00
167	2011-12-01 00:00:00	7.25	1	2011-11-17 00:00:00
167	2013-07-14 00:00:00	9.5	1	2013-06-30 00:00:00
168	2008-12-07 00:00:00	9.5	1	2014-06-30 00:00:00
169	2008-12-14 00:00:00	9.5	1	2014-06-30 00:00:00
170	2008-12-21 00:00:00	6.5	1	2008-12-07 00:00:00
170	2011-12-01 00:00:00	7.25	1	2011-11-17 00:00:00
170	2013-07-14 00:00:00	9.5	1	2013-06-30 00:00:00
171	2009-01-02 00:00:00	9.5	1	2014-06-30 00:00:00
172	2009-01-16 00:00:00	6.5	1	2009-01-02 00:00:00
172	2011-12-01 00:00:00	7.25	1	2011-11-17 00:00:00
172	2013-07-14 00:00:00	9.5	1	2013-06-30 00:00:00
173	2009-01-21 00:00:00	9.5	1	2014-06-30 00:00:00
174	2009-01-27 00:00:00	6.75	1	2009-01-13 00:00:00
174	2011-12-01 00:00:00	7.25	1	2011-11-17 00:00:00
174	2013-07-14 00:00:00	9.5	1	2013-06-30 00:00:00
175	2009-02-02 00:00:00	6.5	1	2009-01-19 00:00:00
175	2011-12-01 00:00:00	7.25	1	2011-11-17 00:00:00
175	2013-07-14 00:00:00	9.5	1	2013-06-30 00:00:00
176	2009-02-14 00:00:00	6.5	1	2009-01-31 00:00:00
176	2011-12-01 00:00:00	7.25	1	2011-11-17 00:00:00
176	2013-07-14 00:00:00	9.5	1	2013-06-30 00:00:00
177	2009-02-21 00:00:00	6.5	1	2009-02-07 00:00:00
177	2011-12-01 00:00:00	7.25	1	2011-11-17 00:00:00
177	2013-07-14 00:00:00	9.5	1	2013-06-30 00:00:00
178	2009-03-03 00:00:00	6.5	1	2009-02-17 00:00:00
178	2011-12-01 00:00:00	7	1	2011-11-17 00:00:00
178	2013-07-14 00:00:00	9.5	1	2013-06-30 00:00:00
179	2009-03-05 00:00:00	9.5	1	2014-06-30 00:00:00
180	2009-02-20 00:00:00	25	2	2014-06-30 00:00:00
181	2008-12-09 00:00:00	14	1	2014-06-30 00:00:00
182	2008-12-28 00:00:00	14	1	2014-06-30 00:00:00
183	2009-01-22 00:00:00	14	1	2014-06-30 00:00:00
184	2009-02-09 00:00:00	14	1	2014-06-30 00:00:00
185	2009-02-28 00:00:00	14	1	2014-06-30 00:00:00
186	2009-02-08 00:00:00	25	2	2014-06-30 00:00:00
187	2008-12-09 00:00:00	10	1	2014-06-30 00:00:00
188	2008-12-27 00:00:00	10	1	2014-06-30 00:00:00
189	2009-01-15 00:00:00	10	1	2014-06-30 00:00:00
190	2009-02-02 00:00:00	10	1	2014-06-30 00:00:00
191	2009-02-26 00:00:00	10	1	2014-06-30 00:00:00
192	2009-03-05 00:00:00	25	2	2014-06-30 00:00:00
193	2008-12-06 00:00:00	15	1	2014-06-30 00:00:00
194	2008-12-12 00:00:00	15	1	2014-06-30 00:00:00
195	2008-12-17 00:00:00	15	1	2014-06-30 00:00:00
196	2008-12-24 00:00:00	15	1	2014-06-30 00:00:00
197	2008-12-31 00:00:00	15	1	2014-06-30 00:00:00
198	2009-01-04 00:00:00	15	1	2014-06-30 00:00:00
199	2009-01-12 00:00:00	15	1	2014-06-30 00:00:00
200	2009-01-17 00:00:00	15	1	2014-06-30 00:00:00
201	2009-01-29 00:00:00	15	1	2014-06-30 00:00:00
202	2009-02-05 00:00:00	15	1	2014-06-30 00:00:00
203	2009-02-24 00:00:00	15	1	2014-06-30 00:00:00
204	2009-03-08 00:00:00	15	1	2014-06-30 00:00:00
205	2009-02-26 00:00:00	25	2	2014-06-30 00:00:00
206	2008-12-02 00:00:00	10	1	2014-06-30 00:00:00
207	2008-12-02 00:00:00	10	1	2014-06-30 00:00:00
208	2009-01-08 00:00:00	10	1	2014-06-30 00:00:00
209	2009-01-27 00:00:00	10	1	2014-06-30 00:00:00
210	2009-02-20 00:00:00	10	1	2014-06-30 00:00:00
211	2009-02-28 00:00:00	28.8462	2	2014-06-30 00:00:00
212	2008-12-09 00:00:00	21.6346	2	2014-06-30 00:00:00
213	2010-02-23 00:00:00	10.5769	2	2014-06-30 00:00:00
214	2009-02-02 00:00:00	10.5769	2	2014-06-30 00:00:00
215	2009-01-15 00:00:00	10.5769	2	2014-06-30 00:00:00
216	2008-12-28 00:00:00	10.5769	2	2014-06-30 00:00:00
217	2009-01-04 00:00:00	17.7885	2	2014-06-30 00:00:00
218	2008-12-16 00:00:00	16.8269	2	2014-06-30 00:00:00
219	2009-01-22 00:00:00	10.25	2	2014-06-30 00:00:00
220	2009-02-09 00:00:00	10.25	2	2014-06-30 00:00:00
221	2009-03-06 00:00:00	16.8269	2	2014-06-30 00:00:00
222	2008-12-12 00:00:00	23.5577	2	2014-06-30 00:00:00
223	2009-01-26 00:00:00	16	2	2014-06-30 00:00:00
224	2008-01-08 00:00:00	8.62	2	2007-12-25 00:00:00
224	2011-08-31 00:00:00	13.5	2	2011-08-17 00:00:00
224	2012-01-01 00:00:00	16	2	2011-12-18 00:00:00
225	2009-02-13 00:00:00	16	2	2014-06-30 00:00:00
226	2009-03-03 00:00:00	16	2	2014-06-30 00:00:00
227	2009-12-02 00:00:00	24.0385	2	2014-06-30 00:00:00
228	2008-12-14 00:00:00	20.4327	2	2014-06-30 00:00:00
229	2010-02-16 00:00:00	9.25	1	2014-06-30 00:00:00
230	2010-03-05 00:00:00	9.25	1	2014-06-30 00:00:00
231	2010-03-07 00:00:00	9.25	1	2014-06-30 00:00:00
232	2010-01-27 00:00:00	9.25	1	2014-06-30 00:00:00
233	2009-12-21 00:00:00	9.75	2	2014-06-30 00:00:00
234	2009-01-31 00:00:00	39.06	2	2009-01-17 00:00:00
234	2011-11-14 00:00:00	48.5577	2	2011-10-31 00:00:00
234	2012-01-29 00:00:00	60.0962	2	2012-01-15 00:00:00
235	2008-12-06 00:00:00	27.1394	2	2014-06-30 00:00:00
236	2009-02-25 00:00:00	13.9423	2	2014-06-30 00:00:00
237	2009-02-06 00:00:00	13.9423	2	2014-06-30 00:00:00
238	2009-01-01 00:00:00	18.2692	2	2014-06-30 00:00:00
239	2008-12-25 00:00:00	16.5865	2	2014-06-30 00:00:00
240	2008-12-13 00:00:00	18.2692	2	2014-06-30 00:00:00
241	2009-01-30 00:00:00	34.7356	2	2014-06-30 00:00:00
242	2008-12-18 00:00:00	19	2	2014-06-30 00:00:00
243	2009-01-06 00:00:00	19	2	2014-06-30 00:00:00
244	2009-01-24 00:00:00	19	2	2014-06-30 00:00:00
245	2009-02-18 00:00:00	26.4423	2	2014-06-30 00:00:00
246	2009-02-11 00:00:00	19	2	2014-06-30 00:00:00
247	2009-03-01 00:00:00	19	2	2014-06-30 00:00:00
248	2009-03-08 00:00:00	26.4423	2	2014-06-30 00:00:00
249	2008-12-25 00:00:00	43.2692	2	2014-06-30 00:00:00
250	2011-02-21 00:00:00	9.86	2	2011-02-07 00:00:00
250	2011-07-30 00:00:00	22.5	2	2011-07-16 00:00:00
250	2012-07-14 00:00:00	30	2	2012-06-30 00:00:00
251	2009-02-10 00:00:00	18.2692	2	2014-06-30 00:00:00
252	2009-02-28 00:00:00	18.2692	2	2014-06-30 00:00:00
253	2009-12-17 00:00:00	18.2692	2	2014-06-30 00:00:00
254	2010-01-04 00:00:00	18.2692	2	2014-06-30 00:00:00
255	2010-01-11 00:00:00	18.2692	2	2014-06-30 00:00:00
256	2010-01-23 00:00:00	18.2692	2	2014-06-30 00:00:00
257	2010-01-27 00:00:00	18.2692	2	2014-06-30 00:00:00
258	2010-01-31 00:00:00	18.2692	2	2014-06-30 00:00:00
259	2010-03-09 00:00:00	18.2692	2	2014-06-30 00:00:00
260	2010-12-06 00:00:00	12.75	2	2014-06-30 00:00:00
261	2010-12-25 00:00:00	12.75	2	2014-06-30 00:00:00
262	2009-01-12 00:00:00	13.4615	2	2014-06-30 00:00:00
263	2008-12-11 00:00:00	50.4808	2	2014-06-30 00:00:00
264	2009-02-04 00:00:00	39.6635	2	2014-06-30 00:00:00
265	2008-12-04 00:00:00	32.4519	2	2014-06-30 00:00:00
266	2009-02-23 00:00:00	32.4519	2	2014-06-30 00:00:00
267	2009-02-16 00:00:00	27.4038	2	2014-06-30 00:00:00
268	2009-02-03 00:00:00	27.4038	2	2014-06-30 00:00:00
269	2009-01-11 00:00:00	27.4038	2	2014-06-30 00:00:00
270	2009-01-17 00:00:00	38.4615	2	2014-06-30 00:00:00
271	2009-01-22 00:00:00	38.4615	2	2014-06-30 00:00:00
272	2008-12-23 00:00:00	27.4038	2	2014-06-30 00:00:00
273	2011-02-15 00:00:00	72.1154	2	2014-06-30 00:00:00
274	2011-01-04 00:00:00	48.101	2	2014-06-30 00:00:00
275	2011-05-31 00:00:00	23.0769	2	2014-06-30 00:00:00
276	2011-05-31 00:00:00	23.0769	2	2014-06-30 00:00:00
277	2011-05-31 00:00:00	23.0769	2	2014-06-30 00:00:00
278	2011-05-31 00:00:00	23.0769	2	2014-06-30 00:00:00
279	2011-05-31 00:00:00	23.0769	2	2014-06-30 00:00:00
280	2011-05-31 00:00:00	23.0769	2	2014-06-30 00:00:00
281	2011-05-31 00:00:00	23.0769	2	2014-06-30 00:00:00
282	2011-05-31 00:00:00	23.0769	2	2014-06-30 00:00:00
283	2011-05-31 00:00:00	23.0769	2	2014-06-30 00:00:00
284	2012-09-30 00:00:00	23.0769	2	2014-06-30 00:00:00
285	2013-03-14 00:00:00	48.101	2	2014-06-30 00:00:00
286	2013-05-30 00:00:00	23.0769	2	2014-06-30 00:00:00
287	2012-04-16 00:00:00	48.101	2	2014-06-30 00:00:00
288	2013-05-30 00:00:00	23.0769	2	2014-06-30 00:00:00
289	2012-05-30 00:00:00	23.0769	2	2014-06-30 00:00:00
290	2012-05-30 00:00:00	23.0769	2	2014-06-30 00:00:00
