86|32517|2||2014-09-12 11:15:06.967000000
87|91|2||2014-09-12 11:15:06.967000000
88|7|2||2014-09-12 11:15:06.967000000
89|161|2||2014-09-12 11:15:06.967000000
90|43|2||2014-09-12 11:15:06.967000000
91|128|2||2014-09-12 11:15:06.967000000
92|237|2||2014-09-12 11:15:06.967000000
93|189|2||2014-09-12 11:15:06.967000000
94|124|2||2014-09-12 11:15:06.967000000
95|136|2||2014-09-12 11:15:06.967000000
96|32513|2||2014-09-12 11:15:06.967000000
97|76|2||2014-09-12 11:15:06.967000000
98|83|2||2014-09-12 11:15:06.967000000
99|160|2||2014-09-12 11:15:06.967000000
100|133|2||2014-09-12 11:15:06.967000000
101|32514|2||2014-09-12 11:15:06.967000000
102|121|2||2014-09-12 11:15:06.967000000
103|32512|2||2014-09-12 11:15:06.967000000
104|122|2||2014-09-12 11:15:06.967000000
105|158|2||2014-09-12 11:15:06.967000000
106|81|2||2014-09-12 11:15:06.967000000
107|40|2||2014-09-12 11:15:06.967000000
108|88|2||2014-09-12 11:15:06.967000000
109|51|2||2014-09-12 11:15:06.967000000
110|220|2||2014-09-12 11:15:06.967000000
111|141|2||2014-09-12 11:15:06.967000000
112|118|2||2014-09-12 11:15:06.967000000
113|175|2||2014-09-12 11:15:06.967000000
114|144|2||2014-09-12 11:15:06.967000000
115|139|2||2014-09-12 11:15:06.967000000
116|151|2||2014-09-12 11:15:06.967000000
117|21|2||2014-09-12 11:15:06.967000000
118|87|2||2014-09-12 11:15:06.967000000
119|226|2||2014-09-12 11:15:06.967000000
120|130|2||2014-09-12 11:15:06.967000000
121|32506|2||2014-09-12 11:15:06.967000000
122|288|2||2014-09-12 11:15:06.967000000
123|2|2||2014-09-12 11:15:06.967000000
124|5|2||2014-09-12 11:15:06.967000000
125|299|2||2014-09-12 11:15:06.967000000
126|298|2||2014-09-12 11:15:06.967000000
127|44|2||2014-09-12 11:15:06.967000000
128|157|2||2014-09-12 11:15:06.967000000
129|134|2||2014-09-12 11:15:06.967000000
130|72|2||2014-09-12 11:15:06.967000000
131|117|2||2014-09-12 11:15:06.967000000
132|101|2||2014-09-12 11:15:06.967000000
133|146|2||2014-09-12 11:15:06.967000000
134|140|2||2014-09-12 11:15:06.967000000
135|62|2||2014-09-12 11:15:06.967000000
136|170|2||2014-09-12 11:15:06.967000000
137|32516|2||2014-09-12 11:15:06.967000000
138|159|2||2014-09-12 11:15:06.967000000
139|203|2||2014-09-12 11:15:06.967000000
140|213|2||2014-09-12 11:15:06.967000000
141|164|2||2014-09-12 11:15:06.967000000
142|167|2||2014-09-12 11:15:06.967000000
143|132|2||2014-09-12 11:15:06.967000000
144|168|2||2014-09-12 11:15:06.967000000
145|42|2||2014-09-12 11:15:06.967000000
146|74|2||2014-09-12 11:15:06.967000000
147|105|2||2014-09-12 11:15:06.967000000
148|181|2||2014-09-12 11:15:06.967000000
149|172|2||2014-09-12 11:15:06.967000000
150|135|2||2014-09-12 11:15:06.967000000
151|182|2||2014-09-12 11:15:06.967000000
152|98|2||2014-09-12 11:15:06.967000000
153|221|2||2014-09-12 11:15:06.967000000
154|137|2||2014-09-12 11:15:06.967000000
155|53|2||2014-09-12 11:15:06.967000000
156|102|2||2014-09-12 11:15:06.967000000
157|111|2||2014-09-12 11:15:06.967000000
158|75|2||2014-09-12 11:15:06.967000000
159|177|2||2014-09-12 11:15:06.967000000
160|232|2||2014-09-12 11:15:06.967000000
161|95|2||2014-09-12 11:15:06.967000000
162|78|2||2014-09-12 11:15:06.967000000
163|248|2||2014-09-12 11:15:06.967000000
164|195|2||2014-09-12 11:15:06.967000000
165|23|2||2014-09-12 11:15:06.967000000
166|65|2||2014-09-12 11:15:06.967000000
167|45|2||2014-09-12 11:15:06.967000000
168|59|2||2014-09-12 11:15:06.967000000
169|193|2||2014-09-12 11:15:06.967000000
170|89|2||2014-09-12 11:15:06.967000000
171|129|2||2014-09-12 11:15:06.967000000
172|200|2||2014-09-12 11:15:06.967000000
173|205|2||2014-09-12 11:15:06.967000000
174|52|2||2014-09-12 11:15:06.967000000
175|223|2||2014-09-12 11:15:06.967000000
176|73|2||2014-09-12 11:15:06.967000000
177|163|2||2014-09-12 11:15:06.967000000
178|244|2||2014-09-12 11:15:06.967000000
179|239|2||2014-09-12 11:15:06.967000000
180|115|2||2014-09-12 11:15:06.967000000
181|70|2||2014-09-12 11:15:06.967000000
182|202|2||2014-09-12 11:15:06.967000000
183|32521|2||2014-09-12 11:15:06.967000000
184|80|2||2014-09-12 11:15:06.967000000
185|82|2||2014-09-12 11:15:06.967000000
186|165|2||2014-09-12 11:15:06.967000000
187|241|2||2014-09-12 11:15:06.967000000
188|86|2||2014-09-12 11:15:06.967000000
189|64|2||2014-09-12 11:15:06.967000000
190|123|2||2014-09-12 11:15:06.967000000
191|112|2||2014-09-12 11:15:06.967000000
192|32510|2||2014-09-12 11:15:06.967000000
193|127|2||2014-09-12 11:15:06.967000000
194|58|2||2014-09-12 11:15:06.967000000
195|126|2||2014-09-12 11:15:06.967000000
196|186|2||2014-09-12 11:15:06.967000000
197|154|2||2014-09-12 11:15:06.967000000
198|138|2||2014-09-12 11:15:06.967000000
199|106|2||2014-09-12 11:15:06.967000000
200|116|2||2014-09-12 11:15:06.967000000
201|57|2||2014-09-12 11:15:06.967000000
202|104|2||2014-09-12 11:15:06.967000000
203|242|2||2014-09-12 11:15:06.967000000
204|147|2||2014-09-12 11:15:06.967000000
205|207|2||2014-09-12 11:15:06.967000000
206|169|2||2014-09-12 11:15:06.967000000
207|156|2||2014-09-12 11:15:06.967000000
208|107|2||2014-09-12 11:15:06.967000000
209|228|2||2014-09-12 11:15:06.967000000
210|6|2||2014-09-12 11:15:06.967000000
211|32515|2||2014-09-12 11:15:06.967000000
212|10|2||2014-09-12 11:15:06.967000000
213|32511|2||2014-09-12 11:15:06.967000000
214|292|2||2014-09-12 11:15:06.967000000
215|280|2||2014-09-12 11:15:06.967000000
216|281|2||2014-09-12 11:15:06.967000000
217|277|2||2014-09-12 11:15:06.967000000
218|276|2||2014-09-12 11:15:06.967000000
219|278|2||2014-09-12 11:15:06.967000000
220|265|2||2014-09-12 11:15:06.967000000
221|275|2||2014-09-12 11:15:06.967000000
222|250|2||2014-09-12 11:15:06.967000000
223|32518|2||2014-09-12 11:15:06.967000000
224|188|2||2014-09-12 11:15:06.967000000
225|50|2||2014-09-12 11:15:06.967000000
226|247|2||2014-09-12 11:15:06.967000000
227|285|2||2014-09-12 11:15:06.967000000
228|258|2||2014-09-12 11:15:06.967000000
229|263|2||2014-09-12 11:15:06.967000000
230|289|2||2014-09-12 11:15:06.967000000
231|261|2||2014-09-12 11:15:06.967000000
232|257|2||2014-09-12 11:15:06.967000000
233|291|2||2014-09-12 11:15:06.967000000
234|296|2||2014-09-12 11:15:06.967000000
235|178|2||2014-09-12 11:15:06.967000000
236|259|2||2014-09-12 11:15:06.967000000
237|266|2||2014-09-12 11:15:06.967000000
238|254|2||2014-09-12 11:15:06.967000000
239|252|2||2014-09-12 11:15:06.967000000
240|235|2||2014-09-12 11:15:06.967000000
241|256|2||2014-09-12 11:15:06.967000000
242|245|2||2014-09-12 11:15:06.967000000
243|262|2||2014-09-12 11:15:06.967000000
244|253|2||2014-09-12 11:15:06.967000000
245|32519|2||2014-09-12 11:15:06.967000000
246|260|2||2014-09-12 11:15:06.967000000
247|192|2||2014-09-12 11:15:06.967000000
248|264|2||2014-09-12 11:15:06.967000000
249|196|2||2014-09-12 11:15:06.967000000
250|32509|2||2014-09-12 11:15:06.967000000
251|4|2||2014-09-12 11:15:06.967000000
252|284|2||2014-09-12 11:15:06.967000000
253|183|2||2014-09-12 11:15:06.967000000
254|176|2||2014-09-12 11:15:06.967000000
255|32508|2||2014-09-12 11:15:06.967000000
256|282|2||2014-09-12 11:15:06.967000000
257|283|2||2014-09-12 11:15:06.967000000
258|180|2||2014-09-12 11:15:06.967000000
259|215|2||2014-09-12 11:15:06.967000000
260|211|2||2014-09-12 11:15:06.967000000
261|173|2||2014-09-12 11:15:06.967000000
262|251|2||2014-09-12 11:15:06.967000000
263|210|2||2014-09-12 11:15:06.967000000
264|268|2||2014-09-12 11:15:06.967000000
265|270|2||2014-09-12 11:15:06.967000000
266|269|2||2014-09-12 11:15:06.967000000
267|274|2||2014-09-12 11:15:06.967000000
268|273|2||2014-09-12 11:15:06.967000000
269|272|2||2014-09-12 11:15:06.967000000
270|267|2||2014-09-12 11:15:06.967000000
271|32520|2||2014-09-12 11:15:06.967000000
272|271|2||2014-09-12 11:15:06.967000000
273|279|2||2014-09-12 11:15:06.967000000
274|216|2||2014-09-12 11:15:06.967000000
275|38|2||2014-09-12 11:15:06.967000000
276|27|2||2014-09-12 11:15:06.967000000
277|24|2||2014-09-12 11:15:06.967000000
278|33|2||2014-09-12 11:15:06.967000000
279|29|2||2014-09-12 11:15:06.967000000
280|22|2||2014-09-12 11:15:06.967000000
281|26|2||2014-09-12 11:15:06.967000000
282|31|2||2014-09-12 11:15:06.967000000
283|32507|2||2014-09-12 11:15:06.967000000
284|39|2||2014-09-12 11:15:06.967000000
285|3|2||2014-09-12 11:15:06.967000000
286|36|2||2014-09-12 11:15:06.967000000
287|300|2||2014-09-12 11:15:06.967000000
288|35|2||2014-09-12 11:15:06.967000000
289|37|2||2014-09-12 11:15:06.967000000
290|34|2||2014-09-12 11:15:06.967000000
292|975|3||2011-08-01 00:00:00
294|1086|3||2013-07-31 00:00:00
296|621|3||2011-08-01 00:00:00
298|818|3||2011-08-01 00:00:00
300|436|3||2013-07-31 00:00:00
302|1069|3||2011-05-31 00:00:00
304|887|3||2012-07-31 00:00:00
306|807|3||2011-05-31 00:00:00
308|618|3||2012-10-30 00:00:00
310|970|3||2011-07-01 00:00:00
312|537|3||2011-08-01 00:00:00
314|745|3||2013-06-30 00:00:00
316|1072|3||2013-07-31 00:00:00
318|889|3||2011-05-31 00:00:00
320|809|3||2011-08-01 00:00:00
322|742|3||2012-07-31 00:00:00
324|527|3||2012-07-31 00:00:00
326|962|3||2012-05-30 00:00:00
328|815|3||2013-07-31 00:00:00
330|893|3||2013-05-30 00:00:00
332|32|5||2012-06-30 00:00:00
332|541|3||2012-06-30 00:00:00
334|973|3||2011-08-01 00:00:00
336|1083|3||2013-03-30 00:00:00
338|1082|3||2013-06-30 00:00:00
340|972|3||2011-07-01 00:00:00
342|619|3||2011-10-31 00:00:00
344|816|3||2011-07-01 00:00:00
346|540|3||2011-07-01 00:00:00
348|1046|3||2011-07-01 00:00:00
350|435|3||2013-07-31 00:00:00
352|964|3||2012-06-30 00:00:00
354|947|3||2013-07-31 00:00:00
356|504|3||2011-07-01 00:00:00
358|424|3||2013-06-30 00:00:00
360|794|3||2013-06-30 00:00:00
362|949|3||2011-08-01 00:00:00
364|957|3||2013-06-30 00:00:00
366|952|3||2012-05-30 00:00:00
368|1054|3||2011-07-01 00:00:00
370|1040|3||2011-07-01 00:00:00
372|593|3||2011-07-01 00:00:00
374|599|3||2013-06-30 00:00:00
376|1049|3||2011-08-01 00:00:00
378|737|3||2013-06-30 00:00:00
380|512|3||2013-07-31 00:00:00
382|788|3||2012-07-31 00:00:00
384|421|3||2013-07-31 00:00:00
386|495|3||2012-07-31 00:00:00
388|1061|3||2011-10-31 00:00:00
390|881|3||2012-08-30 00:00:00
392|801|3||2011-05-31 00:00:00
394|941|3||2013-07-31 00:00:00
396|1037|3||2011-08-01 00:00:00
398|591|3||2012-07-31 00:00:00
400|1057|3||2011-08-01 00:00:00
402|879|3||2012-05-30 00:00:00
404|799|3||2012-06-30 00:00:00
406|786|3||2012-10-30 00:00:00
408|420|3||2013-07-31 00:00:00
410|416|3||2013-06-30 00:00:00
412|480|3||2011-07-01 00:00:00
414|931|3||2012-06-30 00:00:00
416|722|3||2012-05-30 00:00:00
418|467|3||2011-10-01 00:00:00
420|752|3||2013-06-30 00:00:00
422|827|3||2012-06-30 00:00:00
424|804|3||2012-06-30 00:00:00
426|429|3||2013-06-30 00:00:00
428|519|3||2012-06-30 00:00:00
430|11|5||2013-02-28 00:00:00
430|834|3||2013-02-28 00:00:00
432|635|3||2012-07-31 00:00:00
434|675|3||2012-06-30 00:00:00
436|422|3||2013-06-30 00:00:00
438|498|3||2011-07-01 00:00:00
440|943|3||2011-05-31 00:00:00
442|853|3||2013-07-31 00:00:00
444|773|3||2013-07-31 00:00:00
446|724|3||2013-07-31 00:00:00
448|1022|3||2011-05-31 00:00:00
450|581|3||2013-07-31 00:00:00
452|776|3||2011-10-01 00:00:00
454|772|3||2011-10-01 00:00:00
456|413|3||2013-06-30 00:00:00
458|1084|3||2013-03-30 00:00:00
460|1055|3||2011-07-01 00:00:00
462|953|3||2012-05-30 00:00:00
464|513|3||2013-07-31 00:00:00
466|500|3||2011-07-01 00:00:00
468|944|3||2013-05-30 00:00:00
470|1042|3||2011-07-01 00:00:00
472|185|5||2012-07-31 00:00:00
472|861|3||2012-07-31 00:00:00
474|1030|3||2012-06-30 00:00:00
476|936|3||2013-06-30 00:00:00
478|1091|3||2011-08-01 00:00:00
480|978|3||2013-07-31 00:00:00
482|708|3||2013-06-30 00:00:00
484|1073|3||2011-05-31 00:00:00
486|615|3||2011-05-31 00:00:00
488|810|3||2011-05-31 00:00:00
490|448|3||2013-06-30 00:00:00
492|993|3||2012-07-31 00:00:00
494|562|3||2011-07-01 00:00:00
496|592|3||2011-05-31 00:00:00
498|864|3||2011-07-01 00:00:00
500|474|3||2011-08-01 00:00:00
502|927|3||2013-07-31 00:00:00
504|1016|3||2012-07-31 00:00:00
506|577|3||2012-07-31 00:00:00
508|698|3||2013-06-30 00:00:00
510|514|3||2012-07-31 00:00:00
512|471|3||2011-08-01 00:00:00
514|925|3||2013-08-30 00:00:00
516|1012|3||2012-07-31 00:00:00
518|849|3||2011-05-31 00:00:00
520|769|3||2011-08-01 00:00:00
522|848|3||2011-07-01 00:00:00
524|576|3||2011-10-01 00:00:00
526|1014|3||2012-07-31 00:00:00
528|841|3||2011-10-01 00:00:00
530|761|3||2013-06-30 00:00:00
532|718|3||2013-06-30 00:00:00
534|664|3||2012-05-30 00:00:00
536|890|3||2011-10-01 00:00:00
538|732|3||2013-05-30 00:00:00
540|789|3||2012-06-30 00:00:00
542|584|3||2013-05-30 00:00:00
544|778|3||2011-08-01 00:00:00
546|585|3||2012-06-30 00:00:00
548|780|3||2012-05-30 00:00:00
550|417|3||2013-05-30 00:00:00
552|458|3||2011-05-31 00:00:00
554|916|3||2013-06-30 00:00:00
556|1000|3||2012-06-30 00:00:00
558|877|3||2012-05-30 00:00:00
560|797|3||2012-07-31 00:00:00
562|516|3||2012-06-30 00:00:00
564|428|3||2013-05-30 00:00:00
566|518|3||2013-07-31 00:00:00
568|956|3||2012-05-30 00:00:00
570|1060|3||2012-05-30 00:00:00
572|1045|3||2011-07-01 00:00:00
574|871|3||2011-05-31 00:00:00
576|791|3||2012-07-31 00:00:00
578|733|3||2013-07-31 00:00:00
580|488|3||2013-06-30 00:00:00
582|729|3||2013-06-30 00:00:00
584|783|3||2011-05-31 00:00:00
586|862|3||2011-10-01 00:00:00
588|649|3||2013-07-31 00:00:00
590|689|3||2012-05-30 00:00:00
592|529|3||2011-05-31 00:00:00
594|703|3||2012-09-30 00:00:00
596|663|3||2013-06-30 00:00:00
598|608|3||2012-06-30 00:00:00
600|880|3||2011-07-01 00:00:00
602|658|3||2012-06-30 00:00:00
604|793|3||2012-06-30 00:00:00
606|734|3||2012-05-30 00:00:00
608|503|3||2011-07-01 00:00:00
610|946|3||2012-09-30 00:00:00
612|863|3||2011-08-01 00:00:00
614|1033|3||2013-05-30 00:00:00
616|30|5||2011-07-01 00:00:00
616|938|3||2011-07-01 00:00:00
618|491|3||2013-07-31 00:00:00
620|909|3||2012-09-30 00:00:00
622|447|3||2012-06-30 00:00:00
624|405|3||2013-07-31 00:00:00
626|469|3||2013-07-31 00:00:00
628|683|3||2012-06-30 00:00:00
630|1003|3||2013-05-30 00:00:00
632|843|3||2011-08-01 00:00:00
634|763|3||2012-06-30 00:00:00
636|719|3||2013-05-30 00:00:00
638|634|3||2012-07-31 00:00:00
640|1105|3||2012-05-30 00:00:00
642|559|3||2011-08-01 00:00:00
644|989|3||2013-07-31 00:00:00
646|723|3||2012-06-30 00:00:00
648|470|3||2011-08-01 00:00:00
650|924|3||2012-06-30 00:00:00
652|1088|3||2013-05-30 00:00:00
654|976|3||2011-08-01 00:00:00
656|899|3||2013-06-30 00:00:00
658|643|3||2012-07-31 00:00:00
660|850|3||2013-07-31 00:00:00
662|578|3||2011-05-31 00:00:00
664|820|3||2012-05-30 00:00:00
666|437|3||2013-05-30 00:00:00
668|544|3||2011-08-01 00:00:00
670|1059|3||2013-05-30 00:00:00
672|606|3||2011-08-01 00:00:00
674|878|3||2012-05-30 00:00:00
676|415|3||2013-07-31 00:00:00
678|477|3||2011-07-01 00:00:00
680|929|3||2011-08-01 00:00:00
682|1019|3||2013-07-31 00:00:00
684|579|3||2012-05-30 00:00:00
686|774|3||2011-08-01 00:00:00
688|414|3||2013-05-30 00:00:00
690|427|3||2013-06-30 00:00:00
692|800|3||2012-05-30 00:00:00
694|605|3||2011-08-01 00:00:00
696|1058|3||2013-07-31 00:00:00
698|955|3||2011-05-31 00:00:00
700|1013|3||2012-06-30 00:00:00
702|575|3||2012-07-31 00:00:00
704|770|3||2011-07-01 00:00:00
706|412|3||2013-06-30 00:00:00
708|468|3||2013-06-30 00:00:00
710|923|3||2012-06-30 00:00:00
712|1010|3||2013-06-30 00:00:00
714|573|3||2011-10-01 00:00:00
716|768|3||2011-10-31 00:00:00
718|411|3||2013-05-30 00:00:00
720|465|3||2013-05-30 00:00:00
722|921|3||2011-05-31 00:00:00
724|1007|3||2011-08-01 00:00:00
726|571|3||2011-10-31 00:00:00
728|765|3||2011-07-01 00:00:00
730|720|3||2013-07-31 00:00:00
732|461|3||2012-06-30 00:00:00
734|918|3||2012-07-31 00:00:00
736|736|3||2013-05-30 00:00:00
738|509|3||2011-07-01 00:00:00
740|950|3||2011-08-01 00:00:00
742|1051|3||2011-08-31 00:00:00
744|875|3||2012-05-30 00:00:00
746|795|3||2012-06-30 00:00:00
748|735|3||2013-07-31 00:00:00
750|506|3||2011-07-01 00:00:00
752|948|3||2011-08-01 00:00:00
754|1048|3||2011-08-01 00:00:00
756|873|3||2013-06-30 00:00:00
758|730|3||2013-07-31 00:00:00
760|785|3||2011-07-01 00:00:00
762|865|3||2012-05-30 00:00:00
764|1036|3||2011-08-01 00:00:00
766|940|3||2012-06-30 00:00:00
768|494|3||2012-05-30 00:00:00
770|731|3||2013-05-30 00:00:00
772|787|3||2013-05-30 00:00:00
774|867|3||2013-07-31 00:00:00
776|1039|3||2012-07-31 00:00:00
778|942|3||2012-04-30 00:00:00
780|497|3||2011-07-01 00:00:00
782|456|3||2012-06-30 00:00:00
784|408|3||2013-07-31 00:00:00
786|762|3||2012-07-31 00:00:00
788|567|3||2011-08-01 00:00:00
790|1001|3||2011-07-01 00:00:00
792|917|3||2012-05-30 00:00:00
794|459|3||2011-07-01 00:00:00
796|409|3||2013-06-30 00:00:00
798|764|3||2012-07-31 00:00:00
800|569|3||2011-08-01 00:00:00
802|906|3||2012-07-31 00:00:00
804|1017|3||2011-08-01 00:00:00
806|472|3||2011-08-01 00:00:00
808|684|3||2012-06-30 00:00:00
810|644|3||2013-06-30 00:00:00
812|473|3||2011-08-01 00:00:00
814|926|3||2011-08-01 00:00:00
816|1015|3||2011-07-01 00:00:00
818|851|3||2011-07-01 00:00:00
820|771|3||2011-05-31 00:00:00
822|905|3||2012-09-30 00:00:00
824|1100|3||2013-07-31 00:00:00
826|984|3||2011-08-01 00:00:00
828|555|3||2011-08-01 00:00:00
830|753|3||2013-06-30 00:00:00
832|829|3||2011-07-01 00:00:00
834|754|3||2013-06-30 00:00:00
836|830|3||2012-10-30 00:00:00
838|907|3||2013-06-30 00:00:00
840|1103|3||2011-10-01 00:00:00
842|986|3||2014-01-29 00:00:00
844|558|3||2012-10-30 00:00:00
846|802|3||2011-07-01 00:00:00
848|607|3||2012-06-30 00:00:00
850|1062|3||2011-08-01 00:00:00
852|517|3||2011-05-31 00:00:00
854|699|3||2013-07-31 00:00:00
856|659|3||2013-07-31 00:00:00
858|882|3||2013-05-30 00:00:00
860|610|3||2013-07-31 00:00:00
862|1065|3||2012-07-31 00:00:00
864|520|3||2011-08-01 00:00:00
866|700|3||2012-12-31 00:00:00
868|660|3||2013-07-31 00:00:00
870|884|3||2011-07-01 00:00:00
872|612|3||2012-07-31 00:00:00
874|1068|3||2012-05-30 00:00:00
876|746|3||2013-05-30 00:00:00
878|817|3||2011-08-01 00:00:00
880|895|3||2011-05-31 00:00:00
882|1085|3||2011-08-01 00:00:00
884|974|3||2011-07-01 00:00:00
886|543|3||2012-07-31 00:00:00
888|747|3||2013-05-30 00:00:00
890|819|3||2013-09-30 00:00:00
892|897|3||2012-06-30 00:00:00
894|432|3||2014-05-01 00:00:00
896|528|3||2011-08-01 00:00:00
898|963|3||2011-10-01 00:00:00
900|1070|3||2011-07-01 00:00:00
902|613|3||2012-07-31 00:00:00
904|808|3||2011-05-31 00:00:00
906|431|3||2013-07-31 00:00:00
908|525|3||2011-05-31 00:00:00
910|961|3||2013-07-31 00:00:00
912|1067|3||2012-07-31 00:00:00
914|611|3||2011-07-01 00:00:00
916|806|3||2012-06-30 00:00:00
918|430|3||2013-07-31 00:00:00
920|522|3||2012-12-31 00:00:00
922|959|3||2013-08-30 00:00:00
924|1064|3||2011-12-01 00:00:00
926|609|3||2011-08-01 00:00:00
928|445|3||2012-07-31 00:00:00
930|990|3||2012-05-30 00:00:00
932|560|3||2012-05-30 00:00:00
932|11380|5||2012-05-30 00:00:00
934|832|3||2011-07-01 00:00:00
936|564|3||2011-07-01 00:00:00
938|836|3||2012-07-31 00:00:00
940|636|3||2013-05-30 00:00:00
942|676|3||2013-06-30 00:00:00
944|650|3||2012-05-30 00:00:00
946|690|3||2013-06-30 00:00:00
948|490|3||2012-06-30 00:00:00
950|1035|3||2012-07-31 00:00:00
952|590|3||2012-05-30 00:00:00
954|1075|3||2012-05-30 00:00:00
956|532|3||2011-10-31 00:00:00
958|1078|3||2012-06-30 00:00:00
960|533|3||2011-10-01 00:00:00
962|704|3||2012-06-30 00:00:00
964|869|3||2011-07-01 00:00:00
966|1043|3||2011-10-31 00:00:00
968|945|3||2013-05-30 00:00:00
970|501|3||2011-07-01 00:00:00
972|423|3||2013-06-30 00:00:00
974|792|3||2011-07-01 00:00:00
976|597|3||2012-06-30 00:00:00
978|1011|3||2012-07-31 00:00:00
980|466|3||2011-07-01 00:00:00
982|682|3||2012-05-30 00:00:00
984|642|3||2013-07-31 00:00:00
986|455|3||2012-06-30 00:00:00
988|914|3||2012-06-30 00:00:00
990|997|3||2013-07-31 00:00:00
992|839|3||2012-06-30 00:00:00
994|759|3||2013-07-31 00:00:00
996|717|3||2013-08-30 00:00:00
998|452|3||2011-08-01 00:00:00
1000|912|3||2013-07-31 00:00:00
1002|994|3||2012-05-30 00:00:00
1004|837|3||2013-07-31 00:00:00
1006|757|3||2013-05-30 00:00:00
1008|716|3||2013-06-30 00:00:00
1010|449|3||2011-07-01 00:00:00
1012|910|3||2011-10-31 00:00:00
1014|991|3||2012-07-31 00:00:00
1016|835|3||2011-08-01 00:00:00
1018|755|3||2011-05-31 00:00:00
1020|715|3||2013-07-31 00:00:00
1022|446|3||2011-07-01 00:00:00
1024|908|3||2013-06-30 00:00:00
1026|988|3||2012-07-31 00:00:00
1028|297|5||2012-06-30 00:00:00
1028|833|3||2012-06-30 00:00:00
1030|987|3||2013-06-30 00:00:00
1032|1104|3||2011-07-01 00:00:00
1034|633|3||2012-06-30 00:00:00
1036|831|3||2013-05-30 00:00:00
1038|444|3||2013-07-31 00:00:00
