95	7	2	2008-12-19		2008-12-18 00:00:00
96	7	2	2009-03-02		2009-03-01 00:00:00
97	7	2	2009-02-10		2009-02-09 00:00:00
98	7	2	2009-02-11		2009-02-10 00:00:00
99	7	2	2009-01-06		2009-01-05 00:00:00
100	7	2	2009-01-12		2009-01-11 00:00:00
101	7	2	2009-01-25		2009-01-24 00:00:00
102	7	2	2008-12-03		2008-12-02 00:00:00
103	7	2	2009-12-06		2009-12-05 00:00:00
104	7	2	2009-12-25		2009-12-24 00:00:00
105	7	2	2009-12-25		2009-12-24 00:00:00
106	7	2	2010-02-27		2010-02-26 00:00:00
107	7	2	2010-02-08		2010-02-07 00:00:00
108	7	1	2008-12-08		2008-12-07 00:00:00
109	7	1	2008-12-07		2008-12-06 00:00:00
110	7	1	2008-12-14		2008-12-13 00:00:00
111	7	1	2008-12-17		2008-12-16 00:00:00
112	7	1	2009-01-01		2008-12-31 00:00:00
113	7	1	2008-12-25		2008-12-24 00:00:00
114	7	1	2009-01-13		2009-01-12 00:00:00
115	7	1	2009-01-20		2009-01-19 00:00:00
116	7	1	2009-01-31		2009-01-30 00:00:00
117	7	1	2009-02-18		2009-02-17 00:00:00
118	7	1	2009-02-13		2009-02-12 00:00:00
119	7	1	2009-02-25		2009-02-24 00:00:00
120	7	1	2009-03-04		2009-03-03 00:00:00
121	15	1	2009-01-02		2009-01-01 00:00:00
122	15	2	2008-12-07		2008-12-06 00:00:00
123	15	2	2008-12-07		2008-12-06 00:00:00
124	15	3	2008-12-26		2008-12-25 00:00:00
125	15	1	2009-01-20		2009-01-19 00:00:00
126	15	1	2009-02-26		2009-02-25 00:00:00
127	7	3	2009-01-03		2009-01-02 00:00:00
128	7	3	2008-12-04		2008-12-03 00:00:00
129	7	3	2008-12-22		2008-12-21 00:00:00
130	7	3	2009-02-13		2009-02-12 00:00:00
131	7	3	2009-02-15		2009-02-14 00:00:00
132	7	3	2009-02-22		2009-02-21 00:00:00
133	7	3	2009-01-10		2009-01-09 00:00:00
134	7	1	2009-01-14		2009-01-13 00:00:00
135	7	1	2008-12-04		2008-12-03 00:00:00
136	7	1	2009-12-11		2009-12-10 00:00:00
137	7	1	2009-02-23		2009-02-22 00:00:00
138	7	1	2009-02-04		2009-02-03 00:00:00
139	7	1	2010-01-06		2010-01-05 00:00:00
140	7	1	2010-01-22		2010-01-21 00:00:00
141	7	1	2010-01-24		2010-01-23 00:00:00
142	7	1	2010-03-04		2010-03-03 00:00:00
143	7	1	2010-02-13		2010-02-12 00:00:00
144	7	1	2009-01-17		2009-01-16 00:00:00
145	7	2	2009-01-27		2009-01-26 00:00:00
146	7	2	2008-12-07		2008-12-06 00:00:00
147	7	2	2008-12-26		2008-12-25 00:00:00
148	7	2	2009-01-14		2009-01-13 00:00:00
149	7	2	2009-01-31		2009-01-30 00:00:00
150	7	2	2009-02-26		2009-02-25 00:00:00
151	7	2	2009-02-19		2009-02-18 00:00:00
152	7	2	2009-02-01		2009-01-31 00:00:00
153	7	2	2008-12-16		2008-12-15 00:00:00
154	7	2	2008-12-23		2008-12-22 00:00:00
155	7	2	2009-01-04		2009-01-03 00:00:00
156	7	2	2009-01-11		2009-01-10 00:00:00
157	7	2	2009-02-03		2009-02-02 00:00:00
158	7	2	2009-03-07		2009-03-06 00:00:00
159	7	2	2009-02-16		2009-02-15 00:00:00
160	7	1	2009-01-21		2009-01-20 00:00:00
161	7	1	2008-12-15		2008-12-14 00:00:00
162	7	1	2009-01-03		2009-01-02 00:00:00
163	7	1	2009-02-08		2009-02-07 00:00:00
164	7	1	2009-03-06		2009-03-05 00:00:00
165	7	1	2009-01-22		2009-01-21 00:00:00
166	7	1	2009-02-21		2009-02-20 00:00:00
167	7	1	2008-12-02		2008-12-01 00:00:00
168	7	1	2008-12-07		2008-12-06 00:00:00
169	7	1	2008-12-14		2008-12-13 00:00:00
170	7	1	2008-12-21		2008-12-20 00:00:00
171	7	1	2009-01-02		2009-01-01 00:00:00
172	7	1	2009-01-16		2009-01-15 00:00:00
173	7	1	2009-01-21		2009-01-20 00:00:00
174	7	1	2009-01-27		2009-01-26 00:00:00
175	7	1	2009-02-02		2009-02-01 00:00:00
176	7	1	2009-02-14		2009-02-13 00:00:00
177	7	1	2009-02-21		2009-02-20 00:00:00
178	7	1	2009-03-03		2009-03-02 00:00:00
179	7	1	2009-03-05		2009-03-04 00:00:00
180	7	3	2009-02-20		2009-02-19 00:00:00
181	7	3	2008-12-09		2008-12-08 00:00:00
182	7	3	2008-12-28		2008-12-27 00:00:00
183	7	3	2009-01-22		2009-01-21 00:00:00
184	7	3	2009-02-09		2009-02-08 00:00:00
185	7	3	2009-02-28		2009-02-27 00:00:00
186	7	2	2009-02-08		2009-02-07 00:00:00
187	7	2	2008-12-09		2008-12-08 00:00:00
188	7	2	2008-12-27		2008-12-26 00:00:00
189	7	2	2009-01-15		2009-01-14 00:00:00
190	7	2	2009-02-02		2009-02-01 00:00:00
191	7	2	2009-02-26		2009-02-25 00:00:00
192	7	1	2009-03-05		2009-03-04 00:00:00
193	7	1	2008-12-06		2008-12-05 00:00:00
194	7	1	2008-12-12		2008-12-11 00:00:00
195	7	1	2008-12-17		2008-12-16 00:00:00
196	7	1	2008-12-24		2008-12-23 00:00:00
197	7	1	2008-12-31		2008-12-30 00:00:00
198	7	1	2009-01-04		2009-01-03 00:00:00
199	7	1	2009-01-12		2009-01-11 00:00:00
200	7	1	2009-01-17		2009-01-16 00:00:00
201	7	1	2009-01-29		2009-01-28 00:00:00
202	7	1	2009-02-05		2009-02-04 00:00:00
203	7	1	2009-02-24		2009-02-23 00:00:00
204	7	1	2009-03-08		2009-03-07 00:00:00
205	7	3	2009-02-26		2009-02-25 00:00:00
206	7	3	2008-12-02		2008-12-01 00:00:00
207	7	3	2008-12-02		2008-12-01 00:00:00
208	7	3	2009-01-08		2009-01-07 00:00:00
209	7	3	2009-01-27		2009-01-26 00:00:00
210	7	3	2009-02-20		2009-02-19 00:00:00
211	13	1	2009-02-28		2009-02-27 00:00:00
212	13	1	2008-12-09		2008-12-08 00:00:00
213	13	3	2010-02-23		2010-02-22 00:00:00
214	13	2	2009-02-02		2009-02-01 00:00:00
215	13	1	2009-01-15		2009-01-14 00:00:00
216	13	1	2008-12-28		2008-12-27 00:00:00
217	12	1	2009-01-04		2009-01-03 00:00:00
218	12	3	2008-12-16		2008-12-15 00:00:00
219	12	1	2009-01-22		2009-01-21 00:00:00
220	12	1	2009-02-09		2009-02-08 00:00:00
221	12	2	2009-03-06		2009-03-05 00:00:00
222	8	1	2008-12-12		2008-12-11 00:00:00
223	8	1	2009-01-26		2009-01-25 00:00:00
224	7	1	2009-01-07	2011-08-31	2011-08-29 00:00:00
224	8	1	2011-09-01		2011-08-31 00:00:00
225	8	2	2009-02-13		2009-02-12 00:00:00
226	8	3	2009-03-03		2009-03-02 00:00:00
227	14	1	2009-12-02		2009-12-01 00:00:00
228	14	1	2008-12-14		2008-12-13 00:00:00
229	14	3	2010-02-16		2010-02-15 00:00:00
230	14	2	2010-03-05		2010-03-04 00:00:00
231	14	3	2010-03-07		2010-03-06 00:00:00
232	14	2	2010-01-27		2010-01-26 00:00:00
233	14	1	2009-12-21		2009-12-20 00:00:00
234	10	1	2009-01-31	2013-11-13	2013-11-11 00:00:00
234	16	1	2013-11-14		2013-11-13 00:00:00
235	9	1	2008-12-06		2008-12-05 00:00:00
236	9	1	2009-02-25		2009-02-24 00:00:00
237	9	1	2009-02-06		2009-02-05 00:00:00
238	9	1	2009-01-01		2008-12-31 00:00:00
239	9	1	2008-12-25		2008-12-24 00:00:00
240	9	1	2008-12-13		2008-12-12 00:00:00
241	10	1	2009-01-30		2009-01-29 00:00:00
242	10	1	2008-12-18		2008-12-17 00:00:00
243	10	1	2009-01-06		2009-01-05 00:00:00
244	10	1	2009-01-24		2009-01-23 00:00:00
245	10	1	2009-02-18		2009-02-17 00:00:00
246	10	1	2009-02-11		2009-02-10 00:00:00
247	10	1	2009-03-01		2009-02-28 00:00:00
248	10	1	2009-03-08		2009-03-07 00:00:00
249	10	1	2008-12-25		2008-12-24 00:00:00
250	4	1	2011-02-25	2011-07-30	2011-07-28 00:00:00
250	13	1	2011-07-31	2012-07-14	2012-07-12 00:00:00
250	5	1	2012-07-15		2012-07-14 00:00:00
251	5	1	2009-02-10		2009-02-09 00:00:00
252	5	1	2009-02-28		2009-02-27 00:00:00
253	5	1	2009-12-17		2009-12-16 00:00:00
254	5	1	2010-01-04		2010-01-03 00:00:00
255	5	1	2010-01-11		2010-01-10 00:00:00
256	5	1	2010-01-23		2010-01-22 00:00:00
257	5	1	2010-01-27		2010-01-26 00:00:00
258	5	1	2010-01-31		2010-01-30 00:00:00
259	5	1	2010-03-09		2010-03-08 00:00:00
260	5	1	2010-12-06		2010-12-05 00:00:00
261	5	1	2010-12-25		2010-12-24 00:00:00
262	10	1	2009-01-12		2009-01-11 00:00:00
263	11	1	2008-12-11		2008-12-10 00:00:00
264	11	1	2009-02-04		2009-02-03 00:00:00
265	11	2	2008-12-04		2008-12-03 00:00:00
266	11	1	2009-02-23		2009-02-22 00:00:00
267	11	1	2009-02-16		2009-02-15 00:00:00
268	11	1	2009-02-03		2009-02-02 00:00:00
269	11	1	2009-01-11		2009-01-10 00:00:00
270	11	1	2009-01-17		2009-01-16 00:00:00
271	11	1	2009-01-22		2009-01-21 00:00:00
272	11	1	2008-12-23		2008-12-22 00:00:00
273	3	1	2011-02-15		2011-02-14 00:00:00
274	3	1	2011-01-04		2011-01-03 00:00:00
275	3	1	2011-05-31		2011-05-30 00:00:00
276	3	1	2011-05-31		2011-05-30 00:00:00
277	3	1	2011-05-31		2011-05-30 00:00:00
278	3	1	2011-05-31		2011-05-30 00:00:00
279	3	1	2011-05-31		2011-05-30 00:00:00
280	3	1	2011-05-31		2011-05-30 00:00:00
281	3	1	2011-05-31		2011-05-30 00:00:00
282	3	1	2011-05-31		2011-05-30 00:00:00
283	3	1	2011-05-31		2011-05-30 00:00:00
284	3	1	2012-09-30		2012-09-29 00:00:00
285	3	1	2013-03-14		2013-03-13 00:00:00
286	3	1	2013-05-30		2013-05-29 00:00:00
287	3	1	2012-04-16		2012-04-15 00:00:00
288	3	1	2013-05-30		2013-05-29 00:00:00
289	3	1	2012-05-30		2012-05-29 00:00:00
290	3	1	2012-05-30		2012-05-29 00:00:00
