245|822-555-0145|1|2009-02-11 00:00:00
246|117-555-0185|3|2009-02-04 00:00:00
247|393-555-0186|3|2009-02-22 00:00:00
248|927-555-0150|3|2009-03-01 00:00:00
249|248-555-0134|3|2008-12-18 00:00:00
250|210-555-0193|3|2011-02-18 00:00:00
251|309-555-0170|3|2009-02-03 00:00:00
252|848-555-0163|1|2009-02-21 00:00:00
253|916-555-0165|1|2009-12-10 00:00:00
254|520-555-0177|3|2009-12-28 00:00:00
255|230-555-0144|1|2010-01-04 00:00:00
256|163-555-0147|1|2010-01-16 00:00:00
257|265-555-0195|3|2010-01-20 00:00:00
258|842-555-0158|3|2010-01-24 00:00:00
259|151-555-0113|3|2010-03-02 00:00:00
260|125-555-0196|1|2010-11-29 00:00:00
261|370-555-0163|3|2010-12-18 00:00:00
262|477-555-0132|3|2009-01-05 00:00:00
263|685-555-0120|3|2008-12-04 00:00:00
264|594-555-0110|3|2009-01-28 00:00:00
265|656-555-0119|3|2008-11-27 00:00:00
266|310-555-0133|3|2009-02-16 00:00:00
267|654-555-0177|3|2009-02-09 00:00:00
268|182-555-0134|3|2009-01-27 00:00:00
269|166-555-0159|3|2009-01-04 00:00:00
270|785-555-0110|1|2009-01-10 00:00:00
271|653-555-0144|3|2009-01-15 00:00:00
272|623-555-0155|3|2008-12-16 00:00:00
273|716-555-0127|1|2011-02-08 00:00:00
274|238-555-0197|1|2010-12-28 00:00:00
275|257-555-0154|1|2011-05-24 00:00:00
276|883-555-0116|3|2011-05-24 00:00:00
277|517-555-0117|3|2011-05-24 00:00:00
278|922-555-0165|3|2011-05-24 00:00:00
279|664-555-0112|3|2011-05-24 00:00:00
280|340-555-0193|1|2011-05-24 00:00:00
281|330-555-0120|1|2011-05-24 00:00:00
282|185-555-0169|3|2011-05-24 00:00:00
283|740-555-0182|3|2011-05-24 00:00:00
284|615-555-0153|3|2012-09-23 00:00:00
285|926-555-0182|3|2013-03-07 00:00:00
286|1 (11) 500 555-0190|1|2013-05-23 00:00:00
287|775-555-0164|3|2012-04-09 00:00:00
288|1 (11) 500 555-0140|1|2013-05-23 00:00:00
289|1 (11) 500 555-0145|3|2012-05-23 00:00:00
290|1 (11) 500 555-0117|1|2012-05-23 00:00:00
291|398-555-0132|1|2015-04-15 16:33:33.060000000
293|747-555-0171|1|2015-04-15 16:33:33.077000000
295|334-555-0137|3|2015-04-15 16:33:33.077000000
297|599-555-0127|1|2015-04-15 16:33:33.090000000
299|1 (11) 500 555-0132|1|2015-04-15 16:33:33.090000000
301|991-555-0183|3|2015-04-15 16:33:33.090000000
303|959-555-0151|1|2015-04-15 16:33:33.107000000
305|107-555-0138|1|2015-04-15 16:33:33.107000000
307|158-555-0142|1|2015-04-15 16:33:33.123000000
309|453-555-0165|1|2015-04-15 16:33:33.123000000
311|554-555-0110|3|2011-08-01 00:00:00
313|1 (11) 500 555-0198|1|2013-06-30 00:00:00
315|678-555-0175|1|2013-07-31 00:00:00
317|571-555-0128|1|2011-05-31 00:00:00
319|440-555-0166|1|2011-08-01 00:00:00
321|1 (11) 500 555-0150|1|2012-07-31 00:00:00
323|727-555-0115|3|2012-07-31 00:00:00
325|197-555-0143|3|2012-05-30 00:00:00
327|492-555-0189|1|2013-07-31 00:00:00
329|331-555-0162|1|2013-05-30 00:00:00
331|968-555-0153|3|2012-06-30 00:00:00
333|845-555-0187|1|2011-08-01 00:00:00
335|115-555-0175|3|2013-03-30 00:00:00
337|555-555-0162|3|2013-06-30 00:00:00
339|695-555-0111|3|2011-07-01 00:00:00
341|447-555-0110|1|2011-10-31 00:00:00
343|607-555-0193|1|2011-07-01 00:00:00
345|699-555-0155|1|2011-07-01 00:00:00
347|855-555-0174|1|2011-07-01 00:00:00
349|1 (11) 500 555-0190|1|2013-07-31 00:00:00
351|781-555-0199|1|2012-06-30 00:00:00
353|178-555-0129|3|2013-07-31 00:00:00
355|614-555-0134|3|2011-07-01 00:00:00
357|1 (11) 500 555-0181|1|2013-06-30 00:00:00
359|327-555-0148|1|2013-06-30 00:00:00
361|922-555-0193|1|2011-08-01 00:00:00
363|500-555-0134|3|2013-06-30 00:00:00
365|717-555-0131|3|2012-05-30 00:00:00
367|883-555-0177|1|2011-07-01 00:00:00
369|226-555-0146|1|2011-07-01 00:00:00
371|149-555-0113|1|2011-07-01 00:00:00
373|556-555-0145|1|2013-06-30 00:00:00
375|129-555-0110|3|2011-08-01 00:00:00
377|1 (11) 500 555-0139|3|2013-06-30 00:00:00
379|665-555-0198|3|2013-07-31 00:00:00
381|818-555-0171|3|2012-07-31 00:00:00
383|1 (11) 500 555-0187|3|2013-07-31 00:00:00
385|221-555-0167|1|2012-07-31 00:00:00
387|121-555-0157|3|2011-10-31 00:00:00
389|234-555-0112|3|2012-08-30 00:00:00
391|583-555-0130|3|2011-05-31 00:00:00
393|790-555-0112|3|2013-07-31 00:00:00
395|780-555-0114|3|2011-08-01 00:00:00
397|640-555-0189|1|2012-07-31 00:00:00
399|816-555-0118|3|2011-08-01 00:00:00
401|134-555-0182|1|2012-05-30 00:00:00
403|752-555-0115|3|2012-06-30 00:00:00
405|241-555-0112|1|2012-10-30 00:00:00
407|1 (11) 500 555-0151|3|2013-07-31 00:00:00
409|1 (11) 500 555-0168|3|2013-06-30 00:00:00
411|584-555-0192|3|2011-07-01 00:00:00
413|726-555-0191|1|2012-06-30 00:00:00
415|1 (11) 500 555-0187|1|2012-05-30 00:00:00
417|257-555-0119|3|2011-10-01 00:00:00
419|1 (11) 500 555-0112|3|2013-06-30 00:00:00
421|916-555-0133|1|2012-06-30 00:00:00
423|115-555-0170|3|2012-06-30 00:00:00
425|1 (11) 500 555-0113|3|2013-06-30 00:00:00
427|396-555-0187|1|2012-06-30 00:00:00
429|521-555-0195|3|2013-02-28 00:00:00
431|1 (11) 500 555-0132|1|2012-07-31 00:00:00
433|1 (11) 500 555-0127|3|2012-06-30 00:00:00
435|1 (11) 500 555-0140|1|2013-06-30 00:00:00
437|277-555-0169|1|2011-07-01 00:00:00
439|843-555-0175|1|2011-05-31 00:00:00
441|156-555-0126|1|2013-07-31 00:00:00
443|608-555-0114|3|2013-07-31 00:00:00
445|1 (11) 500 555-0163|3|2013-07-31 00:00:00
447|973-555-0112|1|2011-05-31 00:00:00
449|789-555-0189|3|2013-07-31 00:00:00
451|528-555-0183|1|2011-10-01 00:00:00
453|599-555-0160|3|2011-10-01 00:00:00
455|1 (11) 500 555-0177|1|2013-06-30 00:00:00
457|911-555-0153|1|2013-03-30 00:00:00
459|640-555-0198|3|2011-07-01 00:00:00
461|813-555-0173|1|2012-05-30 00:00:00
463|519-555-0151|3|2013-07-31 00:00:00
465|156-555-0111|1|2011-07-01 00:00:00
467|144-555-0175|3|2013-05-30 00:00:00
469|795-555-0116|3|2011-07-01 00:00:00
471|449-555-0176|3|2012-07-31 00:00:00
473|384-555-0169|3|2012-06-30 00:00:00
475|471-555-0181|1|2013-06-30 00:00:00
477|280-555-0124|1|2011-08-01 00:00:00
479|609-555-0186|1|2013-07-31 00:00:00
481|1 (11) 500 555-0136|1|2013-06-30 00:00:00
483|992-555-0111|3|2011-05-31 00:00:00
485|176-555-0136|3|2011-05-31 00:00:00
487|264-555-0143|3|2011-05-31 00:00:00
489|972-555-0163|1|2013-06-30 00:00:00
491|357-555-0161|1|2012-07-31 00:00:00
493|121-555-0121|3|2011-07-01 00:00:00
495|126-555-0172|1|2011-05-31 00:00:00
497|763-555-0145|3|2011-07-01 00:00:00
499|838-555-0147|1|2011-08-01 00:00:00
501|332-555-0142|3|2013-07-31 00:00:00
503|688-555-0113|3|2012-07-31 00:00:00
505|383-555-0117|3|2012-07-31 00:00:00
507|1 (11) 500 555-0122|1|2013-06-30 00:00:00
509|371-555-0143|1|2012-07-31 00:00:00
511|844-555-0112|3|2011-08-01 00:00:00
513|954-555-0145|3|2013-08-30 00:00:00
515|229-555-0114|3|2012-07-31 00:00:00
517|340-555-0131|3|2011-05-31 00:00:00
519|545-555-0183|3|2011-08-01 00:00:00
521|962-555-0166|1|2011-07-01 00:00:00
523|494-555-0134|3|2011-10-01 00:00:00
525|163-555-0155|3|2012-07-31 00:00:00
527|162-555-0166|1|2011-10-01 00:00:00
529|513-555-0149|3|2013-06-30 00:00:00
531|1 (11) 500 555-0184|1|2013-06-30 00:00:00
533|1 (11) 500 555-0179|1|2012-05-30 00:00:00
535|525-555-0174|3|2011-10-01 00:00:00
537|1 (11) 500 555-0146|1|2013-05-30 00:00:00
539|689-555-0130|3|2012-06-30 00:00:00
541|575-555-0189|3|2013-05-30 00:00:00
543|496-555-0150|3|2011-08-01 00:00:00
545|658-555-0146|3|2012-06-30 00:00:00
547|428-555-0162|3|2012-05-30 00:00:00
549|1 (11) 500 555-0122|3|2013-05-30 00:00:00
551|644-555-0114|3|2011-05-31 00:00:00
553|581-555-0189|3|2013-06-30 00:00:00
555|128-555-0148|1|2012-06-30 00:00:00
557|383-555-0155|3|2012-05-30 00:00:00
559|249-555-0172|3|2012-07-31 00:00:00
561|817-555-0114|3|2012-06-30 00:00:00
563|1 (11) 500 555-0183|3|2013-05-30 00:00:00
565|476-555-0184|1|2013-07-31 00:00:00
567|315-555-0166|1|2012-05-30 00:00:00
569|148-555-0149|1|2012-05-30 00:00:00
571|857-555-0187|3|2011-07-01 00:00:00
573|652-555-0132|1|2011-05-31 00:00:00
575|710-555-0116|1|2012-07-31 00:00:00
577|1 (11) 500 555-0136|3|2013-07-31 00:00:00
579|251-555-0172|1|2013-06-30 00:00:00
581|1 (11) 500 555-0129|1|2013-06-30 00:00:00
583|131-555-0171|1|2011-05-31 00:00:00
585|164-555-0147|3|2011-10-01 00:00:00
587|1 (11) 500 555-0138|3|2013-07-31 00:00:00
589|1 (11) 500 555-0199|1|2012-05-30 00:00:00
591|726-555-0155|1|2011-05-31 00:00:00
593|1 (11) 500 555-0122|3|2012-09-30 00:00:00
595|1 (11) 500 555-0118|3|2013-06-30 00:00:00
597|145-555-0152|1|2012-06-30 00:00:00
599|827-555-0143|3|2011-07-01 00:00:00
601|1 (11) 500 555-0118|1|2012-06-30 00:00:00
603|377-555-0158|1|2012-06-30 00:00:00
605|1 (11) 500 555-0190|3|2012-05-30 00:00:00
607|700-555-0155|1|2011-07-01 00:00:00
609|756-555-0117|3|2012-09-30 00:00:00
611|635-555-0126|3|2011-08-01 00:00:00
613|118-555-0131|3|2013-05-30 00:00:00
615|965-555-0112|3|2011-07-01 00:00:00
617|990-555-0141|1|2013-07-31 00:00:00
619|488-555-0130|3|2012-09-30 00:00:00
621|112-555-0191|3|2012-06-30 00:00:00
623|1 (11) 500 555-0140|1|2013-07-31 00:00:00
625|193-555-0116|1|2013-07-31 00:00:00
627|1 (11) 500 555-0120|1|2012-06-30 00:00:00
629|716-555-0167|3|2013-05-30 00:00:00
631|646-555-0137|3|2011-08-01 00:00:00
633|268-555-0184|3|2012-06-30 00:00:00
635|1 (11) 500 555-0163|3|2013-05-30 00:00:00
637|620-555-0117|1|2012-07-31 00:00:00
639|944-555-0148|3|2012-05-30 00:00:00
641|279-555-0130|1|2011-08-01 00:00:00
643|244-555-0112|1|2013-07-31 00:00:00
645|1 (11) 500 555-0191|3|2012-06-30 00:00:00
647|180-555-0114|1|2011-08-01 00:00:00
649|353-555-0188|3|2012-06-30 00:00:00
651|362-555-0162|1|2013-05-30 00:00:00
653|242-555-0181|1|2011-08-01 00:00:00
655|695-555-0161|3|2013-06-30 00:00:00
657|1 (11) 500 555-0178|3|2012-07-31 00:00:00
659|644-555-0111|3|2013-07-31 00:00:00
661|351-555-0131|3|2011-05-31 00:00:00
663|301-555-0128|1|2012-05-30 00:00:00
665|1 (11) 500 555-0134|1|2013-05-30 00:00:00
667|127-555-0124|1|2011-08-01 00:00:00
669|448-555-0179|3|2013-05-30 00:00:00
671|223-555-0184|1|2011-08-01 00:00:00
673|708-555-0169|3|2012-05-30 00:00:00
675|1 (11) 500 555-0180|1|2013-07-31 00:00:00
677|117-555-0173|3|2011-07-01 00:00:00
679|514-555-0128|1|2011-08-01 00:00:00
681|789-555-0184|1|2013-07-31 00:00:00
683|344-555-0181|3|2012-05-30 00:00:00
685|264-555-0164|3|2011-08-01 00:00:00
687|1 (11) 500 555-0181|1|2013-05-30 00:00:00
689|1 (11) 500 555-0142|1|2013-06-30 00:00:00
691|727-555-0190|3|2012-05-30 00:00:00
693|273-555-0181|1|2011-08-01 00:00:00
695|429-555-0145|1|2013-07-31 00:00:00
697|334-555-0146|3|2011-05-31 00:00:00
699|927-555-0198|3|2012-06-30 00:00:00
701|221-555-0141|3|2012-07-31 00:00:00
703|539-555-0142|1|2011-07-01 00:00:00
705|1 (11) 500 555-0176|3|2013-06-30 00:00:00
707|206-555-0195|1|2013-06-30 00:00:00
709|250-555-0127|1|2012-06-30 00:00:00
711|661-555-0168|3|2013-06-30 00:00:00
713|426-555-0181|1|2011-10-01 00:00:00
715|159-555-0190|3|2011-10-31 00:00:00
717|1 (11) 500 555-0140|3|2013-05-30 00:00:00
719|292-555-0128|1|2013-05-30 00:00:00
721|987-555-0126|3|2011-05-31 00:00:00
723|397-555-0144|3|2011-08-01 00:00:00
725|119-555-0144|3|2011-10-31 00:00:00
727|652-555-0115|3|2011-07-01 00:00:00
729|1 (11) 500 555-0117|3|2013-07-31 00:00:00
731|383-555-0111|3|2012-06-30 00:00:00
733|752-555-0187|1|2012-07-31 00:00:00
735|1 (11) 500 555-0133|3|2013-05-30 00:00:00
737|428-555-0176|3|2011-07-01 00:00:00
739|884-555-0193|3|2011-08-01 00:00:00
741|773-555-0182|3|2011-08-31 00:00:00
743|542-555-0164|1|2012-05-30 00:00:00
745|941-555-0155|1|2012-06-30 00:00:00
747|1 (11) 500 555-0147|3|2013-07-31 00:00:00
749|140-555-0143|1|2011-07-01 00:00:00
751|945-555-0112|3|2011-08-01 00:00:00
753|539-555-0182|3|2011-08-01 00:00:00
755|889-555-0176|3|2013-06-30 00:00:00
757|1 (11) 500 555-0148|3|2013-07-31 00:00:00
759|859-555-0173|3|2011-07-01 00:00:00
761|119-555-0167|1|2012-05-30 00:00:00
763|115-555-0113|3|2011-08-01 00:00:00
765|937-555-0136|3|2012-06-30 00:00:00
767|680-555-0192|1|2012-05-30 00:00:00
769|1 (11) 500 555-0178|1|2013-05-30 00:00:00
771|219-555-0126|1|2013-05-30 00:00:00
773|839-555-0198|1|2013-07-31 00:00:00
775|551-555-0155|3|2012-07-31 00:00:00
777|188-555-0152|3|2012-04-30 00:00:00
779|767-555-0151|3|2011-07-01 00:00:00
781|394-555-0176|1|2012-06-30 00:00:00
783|1 (11) 500 555-0113|1|2013-07-31 00:00:00
785|820-555-0166|3|2012-07-31 00:00:00
787|358-555-0188|1|2011-08-01 00:00:00
789|819-555-0186|1|2011-07-01 00:00:00
791|175-555-0198|1|2012-05-30 00:00:00
793|752-555-0185|3|2011-07-01 00:00:00
795|1 (11) 500 555-0118|1|2013-06-30 00:00:00
797|572-555-0156|1|2012-07-31 00:00:00
799|138-555-0156|1|2011-08-01 00:00:00
801|143-555-0113|3|2012-07-31 00:00:00
803|147-555-0192|1|2011-08-01 00:00:00
805|835-555-0116|3|2011-08-01 00:00:00
807|1 (11) 500 555-0197|1|2012-06-30 00:00:00
809|1 (11) 500 555-0193|3|2013-06-30 00:00:00
811|722-555-0169|1|2011-08-01 00:00:00
813|576-555-0171|1|2011-08-01 00:00:00
815|156-555-0187|3|2011-07-01 00:00:00
817|706-555-0140|1|2011-07-01 00:00:00
819|754-555-0134|3|2011-05-31 00:00:00
821|899-555-0134|1|2012-09-30 00:00:00
823|169-555-0178|3|2013-07-31 00:00:00
825|698-555-0183|3|2011-08-01 00:00:00
827|916-555-0137|3|2011-08-01 00:00:00
829|1 (11) 500 555-0153|3|2013-06-30 00:00:00
831|158-555-0188|1|2011-07-01 00:00:00
833|1 (11) 500 555-0178|3|2013-06-30 00:00:00
835|362-555-0121|3|2012-10-30 00:00:00
837|539-555-0121|1|2013-06-30 00:00:00
839|962-555-0144|3|2011-10-01 00:00:00
841|716-555-0123|1|2014-01-29 00:00:00
843|674-555-0188|3|2012-10-30 00:00:00
