401	HL Hub	HU-8998	1	0		500	375	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
402	Keyed Washer	KW-4091	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
403	External Lock Washer 3	LE-1000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
404	External Lock Washer 4	LE-1200	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
405	External Lock Washer 9	LE-1201	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
406	External Lock Washer 5	LE-1400	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
407	External Lock Washer 7	LE-3800	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
408	External Lock Washer 6	LE-5160	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
409	External Lock Washer 1	LE-6000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
410	External Lock Washer 8	LE-7160	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
411	External Lock Washer 2	LE-8000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
412	Internal Lock Washer 3	LI-1000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
413	Internal Lock Washer 4	LI-1200	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
414	Internal Lock Washer 9	LI-1201	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
415	Internal Lock Washer 5	LI-1400	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
416	Internal Lock Washer 7	LI-3800	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
417	Internal Lock Washer 6	LI-5160	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
418	Internal Lock Washer 10	LI-5800	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
419	Internal Lock Washer 1	LI-6000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
420	Internal Lock Washer 8	LI-7160	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
421	Internal Lock Washer 2	LI-8000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
422	Thin-Jam Lock Nut 9	LJ-1213	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
423	Thin-Jam Lock Nut 10	LJ-1220	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
424	Thin-Jam Lock Nut 1	LJ-1420	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
425	Thin-Jam Lock Nut 2	LJ-1428	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
426	Thin-Jam Lock Nut 15	LJ-3410	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
427	Thin-Jam Lock Nut 16	LJ-3416	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
428	Thin-Jam Lock Nut 5	LJ-3816	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
429	Thin-Jam Lock Nut 6	LJ-3824	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
430	Thin-Jam Lock Nut 3	LJ-5161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
431	Thin-Jam Lock Nut 4	LJ-5162	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
432	Thin-Jam Lock Nut 13	LJ-5811	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
433	Thin-Jam Lock Nut 14	LJ-5818	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
434	Thin-Jam Lock Nut 7	LJ-7161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
435	Thin-Jam Lock Nut 8	LJ-7162	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
436	Thin-Jam Lock Nut 12	LJ-9080	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
437	Thin-Jam Lock Nut 11	LJ-9161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
438	Lock Nut 5	LN-1024	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
439	Lock Nut 6	LN-1032	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
440	Lock Nut 16	LN-1213	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
441	Lock Nut 17	LN-1220	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
442	Lock Nut 7	LN-1224	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
443	Lock Nut 8	LN-1420	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
444	Lock Nut 9	LN-1428	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
445	Lock Nut 22	LN-3410	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
446	Lock Nut 23	LN-3416	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
447	Lock Nut 12	LN-3816	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
448	Lock Nut 13	LN-3824	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
449	Lock Nut 1	LN-4400	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
450	Lock Nut 10	LN-5161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
451	Lock Nut 11	LN-5162	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
452	Lock Nut 2	LN-5400	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
453	Lock Nut 20	LN-5811	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
454	Lock Nut 21	LN-5818	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
455	Lock Nut 3	LN-6320	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
456	Lock Nut 14	LN-7161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
457	Lock Nut 15	LN-7162	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
458	Lock Nut 4	LN-8320	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
459	Lock Nut 19	LN-9080	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
460	Lock Nut 18	LN-9161	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
461	Lock Ring	LR-2398	0	0	Silver	1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
462	Lower Head Race	LR-8520	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
463	Lock Washer 4	LW-1000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
464	Lock Washer 5	LW-1200	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
465	Lock Washer 10	LW-1201	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
466	Lock Washer 6	LW-1400	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
467	Lock Washer 13	LW-3400	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
468	Lock Washer 8	LW-3800	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
469	Lock Washer 1	LW-4000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
470	Lock Washer 7	LW-5160	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
471	Lock Washer 12	LW-5800	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
472	Lock Washer 2	LW-6000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
473	Lock Washer 9	LW-7160	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
474	Lock Washer 3	LW-8000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
475	Lock Washer 11	LW-9160	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
476	Metal Angle	MA-7075	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
477	Metal Bar 1	MB-2024	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
478	Metal Bar 2	MB-6061	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
479	Metal Plate 2	MP-2066	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
480	Metal Plate 1	MP-2503	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
481	Metal Plate 3	MP-4960	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
482	Metal Sheet 2	MS-0253	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
483	Metal Sheet 3	MS-1256	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
484	Metal Sheet 7	MS-1981	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
485	Metal Sheet 4	MS-2259	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
486	Metal Sheet 5	MS-2341	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
487	Metal Sheet 6	MS-2348	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
488	Metal Sheet 1	MS-6061	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
489	Metal Tread Plate	MT-1000	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
490	LL Nipple	NI-4127	0	0		1000	750	0	0					0		L 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
491	HL Nipple	NI-9522	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
492	Paint - Black	PA-187B	0	0		60	45	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
493	Paint - Red	PA-361R	0	0		60	45	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
494	Paint - Silver	PA-529S	0	0		60	45	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
495	Paint - Blue	PA-632U	0	0		60	45	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
496	Paint - Yellow	PA-823Y	0	0		60	45	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
497	Pinch Bolt	PB-6109	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
504	Cup-Shaped Race	RA-2345	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
505	Cone-Shaped Race	RA-7490	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
506	Reflector	RF-9198	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
507	LL Mountain Rim	RM-M464	0	0		800	600	0	0			G  	435.00	0		L 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
508	ML Mountain Rim	RM-M692	0	0		800	600	0	0			G  	450.00	0		M 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
509	HL Mountain Rim	RM-M823	0	0		800	600	0	0			G  	400.00	0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
510	LL Road Rim	RM-R436	0	0		800	600	0	0			G  	445.00	0		L 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
511	ML Road Rim	RM-R600	0	0		800	600	0	0			G  	450.00	0		M 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
512	HL Road Rim	RM-R800	0	0		800	600	0	0			G  	400.00	0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
513	Touring Rim	RM-T801	0	0		800	600	0	0			G  	460.00	0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
514	LL Mountain Seat Assembly	SA-M198	1	0		500	375	98.77	133.34					1		L 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
515	ML Mountain Seat Assembly	SA-M237	1	0		500	375	108.99	147.14					1		M 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
516	HL Mountain Seat Assembly	SA-M687	1	0		500	375	145.87	196.92					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
517	LL Road Seat Assembly	SA-R127	1	0		500	375	98.77	133.34					1		L 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
518	ML Road Seat Assembly	SA-R430	1	0		500	375	108.99	147.14					1		M 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
519	HL Road Seat Assembly	SA-R522	1	0		500	375	145.87	196.92					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
520	LL Touring Seat Assembly	SA-T467	1	0		500	375	98.77	133.34					1		L 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
521	ML Touring Seat Assembly	SA-T612	1	0		500	375	108.99	147.14					1		M 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
522	HL Touring Seat Assembly	SA-T872	1	0		500	375	145.87	196.92					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
523	LL Spindle/Axle	SD-2342	0	0		500	375	0	0					0		L 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
524	HL Spindle/Axle	SD-9872	0	0		500	375	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
525	LL Shell	SH-4562	0	0		800	600	0	0					0		L 				2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
526	HL Shell	SH-9312	0	0		800	600	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
527	Spokes	SK-9283	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
528	Seat Lug	SL-0931	0	0		1000	750	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
529	Stem	SM-9087	1	0		500	375	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
530	Seat Post	SP-2981	0	0		500	375	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
531	Steerer	SR-2098	1	0		500	375	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
532	Seat Stays	SS-2985	1	0		800	600	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
533	Seat Tube	ST-9828	1	0		500	375	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
534	Top Tube	TO-2301	1	0		500	375	0	0					1						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
535	Tension Pulley	TP-0923	0	0		800	600	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
679	Rear Derailleur Cage	RC-0291	0	0	Silver	500	375	0	0					0						2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
680	HL Road Frame - Black, 58	FR-R92B-58	1	1	Black	500	375	1059.31	1431.5	58	CM 	LB 	2.24	1	R 	H 	U 	14	6	2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
706	HL Road Frame - Red, 58	FR-R92R-58	1	1	Red	500	375	1059.31	1431.5	58	CM 	LB 	2.24	1	R 	H 	U 	14	6	2008-04-30 00:00:00				2014-02-08 10:01:36.827000000
707	Sport-100 Helmet, Red	HL-U509-R	0	1	Red	4	3	13.0863	34.99					0	S 			31	33	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
708	Sport-100 Helmet, Black	HL-U509	0	1	Black	4	3	13.0863	34.99					0	S 			31	33	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
709	Mountain Bike Socks, M	SO-B909-M	0	1	White	4	3	3.3963	9.5	M				0	M 		U 	23	18	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
710	Mountain Bike Socks, L	SO-B909-L	0	1	White	4	3	3.3963	9.5	L				0	M 		U 	23	18	2011-05-31 00:00:00	2012-05-29 00:00:00			2014-02-08 10:01:36.827000000
711	Sport-100 Helmet, Blue	HL-U509-B	0	1	Blue	4	3	13.0863	34.99					0	S 			31	33	2011-05-31 00:00:00				2014-02-08 10:01:36.827000000
