30	410742000	adventure-works\britta0	7AD6F0	4	Production Technician - WC60	1989-09-28	M	F	2009-01-29	0	14	27	1		2014-06-30 00:00:00
31	750246141	adventure-works\margie0	7AD708	4	Production Technician - WC60	1986-05-20	M	F	2009-01-04	0	18	29	1		2014-06-30 00:00:00
32	330211482	adventure-works\rebecca0	7AD718	4	Production Technician - WC60	1977-07-10	M	F	2008-12-29	0	23	31	1		2014-06-30 00:00:00
33	801758002	adventure-works\annik0	7AD728	4	Production Technician - WC60	1976-12-26	M	M	2008-12-17	0	17	28	1		2014-06-30 00:00:00
34	754372876	adventure-works\suchitra0	7AD738	4	Production Technician - WC60	1987-06-10	M	F	2009-02-16	0	15	27	1		2014-06-30 00:00:00
35	999440576	adventure-works\brandon0	7AD744	4	Production Technician - WC60	1977-01-10	M	M	2009-02-08	0	22	31	1		2014-06-30 00:00:00
36	788456780	adventure-works\jose0	7AD74C	4	Production Technician - WC60	1984-07-31	M	M	2009-02-10	0	20	30	1		2014-06-30 00:00:00
37	442121106	adventure-works\chris2	7AD754	4	Production Technician - WC60	1986-08-07	S	M	2009-03-07	0	16	28	1		2014-06-30 00:00:00
38	6298838	adventure-works\kim1	7AD75C	4	Production Technician - WC60	1966-12-14	M	F	2010-01-16	0	24	32	1		2014-06-30 00:00:00
39	461786517	adventure-works\ed0	7AD764	4	Production Technician - WC60	1971-09-11	S	M	2010-02-05	0	25	32	1		2014-06-30 00:00:00
40	309738752	adventure-works\jolynn0	7ADA	3	Production Supervisor - WC60	1956-01-16	S	F	2007-12-26	0	82	61	1		2014-06-30 00:00:00
41	458159238	adventure-works\bryan0	7ADAB0	4	Production Technician - WC60	1973-08-27	S	M	2009-01-21	0	35	37	1		2014-06-30 00:00:00
42	339712426	adventure-works\james0	7ADAD0	4	Production Technician - WC60	1984-07-25	M	M	2008-12-27	0	39	39	1		2014-06-30 00:00:00
43	693325305	adventure-works\nancy0	7ADAF0	4	Production Technician - WC60	1988-11-19	M	F	2009-01-02	0	34	37	1		2014-06-30 00:00:00
44	276751903	adventure-works\simon0	7ADB08	4	Production Technician - WC60	1990-05-17	S	M	2008-12-08	0	38	39	1		2014-06-30 00:00:00
45	500412746	adventure-works\thomas0	7ADB18	4	Production Technician - WC60	1986-01-10	M	M	2009-02-26	0	37	38	1		2014-06-30 00:00:00
46	66073987	adventure-works\eugene1	7ADB28	4	Production Technician - WC60	1976-02-10	S	M	2009-02-08	0	36	38	1		2014-06-30 00:00:00
47	33237992	adventure-works\andrew0	7ADE	3	Production Supervisor - WC10	1988-09-06	S	M	2009-02-22	0	65	52	1		2014-06-30 00:00:00
48	690627818	adventure-works\ruth0	7ADEB0	4	Production Technician - WC10	1956-06-04	M	F	2008-01-06	0	83	61	1		2014-06-30 00:00:00
49	912265825	adventure-works\barry0	7ADED0	4	Production Technician - WC10	1956-03-26	S	M	2008-01-07	0	88	64	1		2014-06-30 00:00:00
50	844973625	adventure-works\sidney0	7ADEF0	4	Production Technician - WC10	1956-08-30	M	M	2008-02-02	0	84	62	1		2014-06-30 00:00:00
51	132674823	adventure-works\jeffrey0	7ADF08	4	Production Technician - WC10	1956-07-11	S	M	2008-02-20	0	85	62	1		2014-06-30 00:00:00
52	565090917	adventure-works\doris0	7ADF18	4	Production Technician - WC10	1956-04-04	M	F	2008-03-10	0	86	63	1		2014-06-30 00:00:00
53	9659517	adventure-works\diane0	7ADF28	4	Production Technician - WC10	1956-03-29	M	F	2008-03-28	0	87	63	1		2014-06-30 00:00:00
54	109272464	adventure-works\bonnie0	7ADF38	4	Production Technician - WC10	1986-09-10	M	F	2010-01-01	0	89	64	1		2014-06-30 00:00:00
55	233069302	adventure-works\taylor0	7AE1	3	Production Supervisor - WC50	1956-04-01	M	M	2008-02-08	0	79	59	1		2014-06-30 00:00:00
56	652535724	adventure-works\denise0	7AE158	4	Production Technician - WC50	1988-07-06	M	F	2009-02-05	0	9	24	1		2014-06-30 00:00:00
57	10708100	adventure-works\frank1	7AE168	4	Production Technician - WC50	1971-07-24	S	M	2009-02-23	0	10	25	1		2014-06-30 00:00:00
58	571658797	adventure-works\kendall0	7AE178	4	Production Technician - WC50	1986-05-30	M	M	2008-12-05	0	11	25	1		2014-06-30 00:00:00
59	843479922	adventure-works\bob0	7AE184	4	Production Technician - WC50	1979-08-16	S	M	2008-12-24	0	12	26	1		2014-06-30 00:00:00
60	827686041	adventure-works\pete0	7AE18C	4	Production Technician - WC50	1977-02-03	S	M	2009-01-11	0	13	26	1		2014-06-30 00:00:00
61	92096924	adventure-works\diane2	7AE194	4	Production Technician - WC50	1989-08-09	S	F	2009-01-18	0	8	24	1		2014-06-30 00:00:00
62	494170342	adventure-works\john0	7AE3	3	Production Supervisor - WC60	1956-08-07	M	M	2008-03-17	0	81	60	1		2014-06-30 00:00:00
63	414476027	adventure-works\maciej0	7AE358	4	Production Technician - WC60	1955-01-30	S	M	2010-01-29	0	30	35	1		2014-06-30 00:00:00
64	582347317	adventure-works\michael7	7AE368	4	Production Technician - WC60	1973-09-05	S	M	2010-02-23	0	26	33	1		2014-06-30 00:00:00
65	8066363	adventure-works\randy0	7AE378	4	Production Technician - WC60	1970-04-28	M	M	2010-02-23	0	29	34	1		2014-06-30 00:00:00
66	834186596	adventure-works\karan0	7AE384	4	Production Technician - WC60	1970-03-07	S	M	2009-12-22	0	28	34	1		2014-06-30 00:00:00
67	63179277	adventure-works\jay0	7AE38C	4	Production Technician - WC60	1976-02-11	S	M	2009-03-05	0	32	36	1		2014-06-30 00:00:00
68	537092325	adventure-works\charles0	7AE394	4	Production Technician - WC60	1971-09-02	S	M	2009-12-03	0	27	33	1		2014-06-30 00:00:00
69	752513276	adventure-works\steve0	7AE39C	4	Production Technician - WC60	1991-04-06	S	M	2009-02-15	0	31	35	1		2014-06-30 00:00:00
70	36151748	adventure-works\david2	7AE3A2	4	Production Technician - WC60	1984-12-29	M	M	2008-12-15	0	33	36	1		2014-06-30 00:00:00
71	578935259	adventure-works\michael3	7AE5	3	Production Supervisor - WC30	1989-01-29	S	M	2009-02-15	0	70	55	1		2014-06-30 00:00:00
72	443968955	adventure-works\steven0	7AE558	4	Production Technician - WC30	1977-05-14	M	M	2008-12-01	0	41	40	1		2014-06-30 00:00:00
73	138280935	adventure-works\carole0	7AE568	4	Production Technician - WC30	1983-10-19	M	F	2008-12-19	0	42	41	1		2014-06-30 00:00:00
74	420023788	adventure-works\bjorn0	7AE578	4	Production Technician - WC30	1989-11-06	S	M	2009-01-07	0	43	41	1		2014-06-30 00:00:00
75	363996959	adventure-works\michiko0	7AE584	4	Production Technician - WC30	1982-06-27	S	M	2009-01-26	0	44	42	1		2014-06-30 00:00:00
76	227319668	adventure-works\carol0	7AE58C	4	Production Technician - WC30	1988-10-17	M	F	2009-02-12	0	45	42	1		2014-06-30 00:00:00
77	301435199	adventure-works\merav0	7AE594	4	Production Technician - WC30	1983-05-13	M	F	2009-03-03	0	46	43	1		2014-06-30 00:00:00
78	370989364	adventure-works\reuben0	7AE7	3	Production Supervisor - WC40	1987-08-27	M	M	2008-12-15	0	72	56	1		2014-06-30 00:00:00
79	697712387	adventure-works\eric1	7AE758	4	Production Technician - WC40	1966-12-08	M	M	2010-01-24	0	60	50	1		2014-06-30 00:00:00
80	943170460	adventure-works\sandeep0	7AE768	4	Production Technician - WC40	1970-12-03	S	M	2010-01-17	0	65	52	1		2014-06-30 00:00:00
81	413787783	adventure-works\mihail0	7AE778	4	Production Technician - WC40	1971-03-09	S	M	2009-12-29	0	64	52	1		2014-06-30 00:00:00
82	58791499	adventure-works\jack1	7AE784	4	Production Technician - WC40	1973-08-29	S	M	2010-03-03	0	62	51	1		2014-06-30 00:00:00
83	988315686	adventure-works\patrick1	7AE78C	4	Production Technician - WC40	1973-12-23	M	M	2010-02-12	0	61	50	1		2014-06-30 00:00:00
84	947029962	adventure-works\frank3	7AE794	4	Production Technician - WC40	1952-03-02	M	M	2010-02-05	0	66	53	1		2014-06-30 00:00:00
85	1662732	adventure-works\brian2	7AE79C	4	Production Technician - WC40	1970-12-23	S	M	2009-12-11	0	63	51	1		2014-06-30 00:00:00
86	769680433	adventure-works\ryan0	7AE7A2	4	Production Technician - WC40	1972-06-13	M	M	2009-01-05	0	59	49	1		2014-06-30 00:00:00
87	7201901	adventure-works\cristian0	7AE880	3	Production Supervisor - WC10	1984-04-11	M	M	2008-12-22	0	67	53	1		2014-06-30 00:00:00
88	294148271	adventure-works\betsy0	7AE8AC	4	Production Technician - WC10	1966-12-17	S	F	2009-12-18	0	99	69	1		2014-06-30 00:00:00
89	90888098	adventure-works\patrick0	7AE8B4	4	Production Technician - WC10	1986-09-10	S	M	2010-02-01	0	96	68	1		2014-06-30 00:00:00
90	82638150	adventure-works\danielle0	7AE8BC	4	Production Technician - WC10	1986-09-07	S	F	2010-02-20	0	97	68	1		2014-06-30 00:00:00
91	390124815	adventure-works\kimberly0	7AE8C2	4	Production Technician - WC10	1986-09-13	S	F	2010-01-12	0	95	67	1		2014-06-30 00:00:00
92	826454897	adventure-works\tom0	7AE8C6	4	Production Technician - WC10	1986-10-01	M	M	2010-03-10	0	98	69	1		2014-06-30 00:00:00
93	778552911	adventure-works\kok-ho0	7AE980	3	Production Supervisor - WC50	1980-04-28	S	M	2008-12-27	0	78	59	1		2014-06-30 00:00:00
94	718299860	adventure-works\russell0	7AE9AC	4	Production Technician - WC50	1972-11-25	M	M	2008-12-12	0	6	23	1		2014-06-30 00:00:00
95	674171828	adventure-works\jim0	7AE9B4	4	Production Technician - WC50	1986-09-08	M	M	2008-12-19	0	1	20	1		2014-06-30 00:00:00
96	912141525	adventure-works\elizabeth0	7AE9BC	4	Production Technician - WC50	1990-01-25	M	F	2009-03-02	0	5	22	1		2014-06-30 00:00:00
97	370581729	adventure-works\mandar0	7AE9C2	4	Production Technician - WC50	1986-03-21	S	M	2009-02-10	0	0	20	1		2014-06-30 00:00:00
98	152085091	adventure-works\sameer0	7AE9C6	4	Production Technician - WC50	1978-06-26	M	M	2009-02-11	0	4	22	1		2014-06-30 00:00:00
99	431859843	adventure-works\nuan0	7AE9CA	4	Production Technician - WC50	1979-03-29	S	M	2009-01-06	0	2	21	1		2014-06-30 00:00:00
100	204035155	adventure-works\lolan0	7AE9CE	4	Production Technician - WC50	1973-01-24	M	M	2009-01-12	0	7	23	1		2014-06-30 00:00:00
101	153288994	adventure-works\houman0	7AE9D1	4	Production Technician - WC50	1971-08-30	M	M	2009-01-25	0	3	21	1		2014-06-30 00:00:00
102	360868122	adventure-works\zheng0	7AEA80	3	Production Supervisor - WC10	1983-10-26	S	M	2008-12-03	0	66	53	1		2014-06-30 00:00:00
103	455563743	adventure-works\ebru0	7AEAAC	4	Production Technician - WC10	1986-09-22	S	M	2009-12-06	0	93	66	1		2014-06-30 00:00:00
104	717889520	adventure-works\mary1	7AEAB4	4	Production Technician - WC10	1986-09-19	M	F	2009-12-25	0	94	67	1		2014-06-30 00:00:00
105	801365500	adventure-works\kevin2	7AEABC	4	Production Technician - WC10	1986-09-19	S	M	2009-12-25	0	90	65	1		2014-06-30 00:00:00
106	561196580	adventure-works\john4	7AEAC2	4	Production Technician - WC10	1986-09-28	S	M	2010-02-27	0	92	66	1		2014-06-30 00:00:00
107	393421437	adventure-works\christopher0	7AEAC6	4	Production Technician - WC10	1986-10-01	M	M	2010-02-08	0	91	65	1		2014-06-30 00:00:00
108	630184120	adventure-works\jinghao0	7AEB80	3	Production Supervisor - WC50	1989-02-05	S	M	2008-12-08	0	77	58	1		2014-06-30 00:00:00
109	113695504	adventure-works\alice0	7AEBAC	4	Production Technician - WC50	1978-01-26	M	F	2008-12-07	0	95	67	1		2014-06-30 00:00:00
110	857651804	adventure-works\jun0	7AEBB4	4	Production Technician - WC50	1979-07-06	S	M	2008-12-14	0	90	65	1		2014-06-30 00:00:00
111	415823523	adventure-works\suroor0	7AEBBC	4	Production Technician - WC50	1978-02-25	S	M	2008-12-17	0	93	66	1		2014-06-30 00:00:00
112	981597097	adventure-works\john1	7AEBC2	4	Production Technician - WC50	1978-05-31	S	M	2009-01-01	0	91	65	1		2014-06-30 00:00:00
113	54759846	adventure-works\linda0	7AEBC6	4	Production Technician - WC50	1987-07-17	M	F	2008-12-25	0	96	68	1		2014-06-30 00:00:00
114	342607223	adventure-works\mindaugas0	7AEBCA	4	Production Technician - WC50	1978-05-07	M	M	2009-01-13	0	97	68	1		2014-06-30 00:00:00
115	563680513	adventure-works\angela0	7AEBCE	4	Production Technician - WC50	1991-05-31	S	F	2009-01-20	0	92	66	1		2014-06-30 00:00:00
116	398737566	adventure-works\michael2	7AEBD1	4	Production Technician - WC50	1974-05-03	S	M	2009-01-31	0	98	69	1		2014-06-30 00:00:00
117	599942664	adventure-works\chad0	7AEBD3	4	Production Technician - WC50	1990-08-04	M	M	2009-02-18	0	99	69	1		2014-06-30 00:00:00
118	222400012	adventure-works\don0	7AEBD5	4	Production Technician - WC50	1971-06-13	M	M	2009-02-13	0	88	64	1		2014-06-30 00:00:00
119	334834274	adventure-works\michael4	7AEBD7	4	Production Technician - WC50	1989-06-15	S	M	2009-02-25	0	94	67	1		2014-06-30 00:00:00
120	211789056	adventure-works\kitti0	7AEBD9	4	Production Technician - WC50	1987-06-06	S	F	2009-03-04	0	89	64	1		2014-06-30 00:00:00
121	521265716	adventure-works\pilar0	7AEC80	3	Shipping and Receiving Supervisor	1972-09-09	S	M	2009-01-02	1	93	66	1		2014-06-30 00:00:00
122	586486572	adventure-works\susan0	7AECAC	4	Stocker	1978-02-17	S	F	2008-12-07	0	97	68	1		2014-06-30 00:00:00
123	337752649	adventure-works\vamsi0	7AECB4	4	Shipping and Receiving Clerk	1977-03-18	M	M	2008-12-07	0	95	67	1		2014-06-30 00:00:00
124	420776180	adventure-works\kim0	7AECBC	4	Stocker	1984-04-30	S	F	2008-12-26	0	98	69	1		2014-06-30 00:00:00
125	584205124	adventure-works\matthias0	7AECC2	4	Shipping and Receiving Clerk	1973-11-11	M	M	2009-01-20	0	94	67	1		2014-06-30 00:00:00
126	652779496	adventure-works\jimmy0	7AECC6	4	Stocker	1985-05-04	M	M	2009-02-26	0	96	68	1		2014-06-30 00:00:00
127	750905084	adventure-works\david4	7AED80	3	Production Supervisor - WC40	1983-07-02	S	M	2009-01-03	0	73	56	1		2014-06-30 00:00:00
128	384162788	adventure-works\paul0	7AEDAC	4	Production Technician - WC40	1980-11-13	S	M	2008-12-04	0	68	54	1		2014-06-30 00:00:00
129	502058701	adventure-works\gary0	7AEDB4	4	Production Technician - WC40	1988-05-16	S	M	2008-12-22	0	69	54	1		2014-06-30 00:00:00
130	578953538	adventure-works\rob1	7AEDBC	4	Production Technician - WC40	1973-08-04	S	M	2009-02-13	0	71	55	1		2014-06-30 00:00:00
131	273260055	adventure-works\baris0	7AEDC2	4	Production Technician - WC40	1990-10-07	S	M	2009-02-15	0	72	56	1		2014-06-30 00:00:00
132	1300049	adventure-works\nicole0	7AEDC6	4	Production Technician - WC40	1986-04-09	M	F	2009-02-22	0	67	53	1		2014-06-30 00:00:00
133	830150469	adventure-works\michael1	7AEDCA	4	Production Technician - WC40	1991-01-04	S	M	2009-01-10	0	70	55	1		2014-06-30 00:00:00
134	45615666	adventure-works\eric0	7AEE80	3	Production Supervisor - WC20	1985-01-19	M	M	2009-01-14	0	40	40	1		2014-06-30 00:00:00
135	964089218	adventure-works\ivo0	7AEEAC	4	Production Technician - WC20	1982-01-03	M	M	2008-12-04	0	9	24	1		2014-06-30 00:00:00
136	701156975	adventure-works\sylvester0	7AEEB4	4	Production Technician - WC20	1970-11-12	M	M	2009-12-11	0	4	22	1		2014-06-30 00:00:00
137	63761469	adventure-works\anibal0	7AEEBC	4	Production Technician - WC20	1974-09-05	S	F	2009-02-23	0	8	24	1		2014-06-30 00:00:00
138	25011600	adventure-works\samantha0	7AEEC2	4	Production Technician - WC20	1987-11-22	M	F	2009-02-04	0	7	23	1		2014-06-30 00:00:00
139	113393530	adventure-works\hung-fu0	7AEEC6	4	Production Technician - WC20	1971-10-23	S	M	2010-01-06	0	0	20	1		2014-06-30 00:00:00
140	339233463	adventure-works\prasanna0	7AEECA	4	Production Technician - WC20	1953-04-30	M	M	2010-01-22	0	5	22	1		2014-06-30 00:00:00
141	872923042	adventure-works\min0	7AEECE	4	Production Technician - WC20	1974-09-10	M	M	2010-01-24	0	1	20	1		2014-06-30 00:00:00
142	163347032	adventure-works\olinda0	7AEED1	4	Production Technician - WC20	1970-04-04	S	F	2010-03-04	0	3	21	1		2014-06-30 00:00:00
143	56772045	adventure-works\krishna0	7AEED3	4	Production Technician - WC20	1971-09-05	S	M	2010-02-13	0	2	21	1		2014-06-30 00:00:00
144	886023130	adventure-works\paul1	7AEED5	4	Production Technician - WC20	1990-11-04	M	M	2009-01-17	0	6	23	1		2014-06-30 00:00:00
145	386315192	adventure-works\cynthia0	7AEF80	3	Production Supervisor - WC30	1981-08-18	S	F	2009-01-27	0	69	54	1		2014-06-30 00:00:00
146	160739235	adventure-works\jianshuo0	7AEFAC	4	Production Technician - WC30	1989-06-25	S	M	2008-12-07	0	36	38	1		2014-06-30 00:00:00
147	604664374	adventure-works\sandra0	7AEFB4	4	Production Technician - WC30	1975-11-05	M	F	2008-12-26	0	37	38	1		2014-06-30 00:00:00
148	733022683	adventure-works\jason0	7AEFBC	4	Production Technician - WC30	1988-12-07	S	M	2009-01-14	0	38	39	1		2014-06-30 00:00:00
149	764853868	adventure-works\andy0	7AEFC2	4	Production Technician - WC30	1983-10-20	M	M	2009-01-31	0	39	39	1		2014-06-30 00:00:00
150	878395493	adventure-works\michael5	7AEFC6	4	Production Technician - WC30	1982-09-18	M	M	2009-02-26	0	35	37	1		2014-06-30 00:00:00
151	993310268	adventure-works\rostislav0	7AEFCA	4	Production Technician - WC30	1977-09-13	M	M	2009-02-19	0	40	40	1		2014-06-30 00:00:00
152	319472946	adventure-works\yuhong0	7AF044	3	Production Supervisor - WC20	1977-04-06	M	M	2009-02-01	0	41	40	1		2014-06-30 00:00:00
153	568596888	adventure-works\hanying0	7AF04560	4	Production Technician - WC20	1974-10-16	S	M	2008-12-16	0	15	27	1		2014-06-30 00:00:00
154	97728960	adventure-works\raymond0	7AF045A0	4	Production Technician - WC20	1967-03-02	M	M	2008-12-23	0	10	25	1		2014-06-30 00:00:00
155	212801092	adventure-works\fadi0	7AF045E0	4	Production Technician - WC20	1989-02-15	S	M	2009-01-04	0	16	28	1		2014-06-30 00:00:00
156	322160340	adventure-works\lane0	7AF04610	4	Production Technician - WC20	1974-09-23	M	M	2009-01-11	0	11	25	1		2014-06-30 00:00:00
157	812797414	adventure-works\linda1	7AF04630	4	Production Technician - WC20	1977-10-05	S	F	2009-02-03	0	12	26	1		2014-06-30 00:00:00
158	300946911	adventure-works\shelley0	7AF04650	4	Production Technician - WC20	1986-12-08	S	F	2009-03-07	0	14	27	1		2014-06-30 00:00:00
159	404159499	adventure-works\terrence0	7AF04670	4	Production Technician - WC20	1984-12-08	S	M	2009-02-16	0	13	26	1		2014-06-30 00:00:00
160	712885347	adventure-works\jeff0	7AF04C	3	Production Supervisor - WC45	1977-01-15	M	M	2009-01-21	0	74	57	1		2014-06-30 00:00:00
161	275962311	adventure-works\kirk0	7AF04D60	4	Production Technician - WC45	1985-02-06	S	M	2008-12-15	0	74	57	1		2014-06-30 00:00:00
162	514829225	adventure-works\laura0	7AF04DA0	4	Production Technician - WC45	1980-12-25	S	F	2009-01-03	0	75	57	1		2014-06-30 00:00:00
163	377784364	adventure-works\alex0	7AF04DE0	4	Production Technician - WC45	1990-04-13	M	M	2009-02-08	0	77	58	1		2014-06-30 00:00:00
164	65848458	adventure-works\andrew1	7AF04E10	4	Production Technician - WC45	1988-09-24	S	M	2009-03-06	0	73	56	1		2014-06-30 00:00:00
165	539490372	adventure-works\chris0	7AF04E30	4	Production Technician - WC45	1988-12-16	M	M	2009-01-22	0	76	58	1		2014-06-30 00:00:00
166	60114406	adventure-works\jack0	7AF054	3	Production Supervisor - WC30	1983-06-22	S	M	2009-02-21	0	68	54	1		2014-06-30 00:00:00
167	498138869	adventure-works\david1	7AF05560	4	Production Technician - WC30	1979-11-02	S	M	2008-12-02	0	25	32	1		2014-06-30 00:00:00
168	271438431	adventure-works\garrett0	7AF055A0	4	Production Technician - WC30	1984-08-25	S	M	2008-12-07	0	34	37	1		2014-06-30 00:00:00
169	351069889	adventure-works\susan1	7AF055E0	4	Production Technician - WC30	1983-04-02	S	F	2008-12-14	0	31	35	1		2014-06-30 00:00:00
170	476115505	adventure-works\george0	7AF05610	4	Production Technician - WC30	1977-04-16	M	M	2008-12-21	0	26	33	1		2014-06-30 00:00:00
171	746373306	adventure-works\david3	7AF05630	4	Production Technician - WC30	1981-08-03	S	M	2009-01-02	0	32	36	1		2014-06-30 00:00:00
172	364818297	adventure-works\marc0	7AF05650	4	Production Technician - WC30	1986-10-24	M	M	2009-01-16	0	22	31	1		2014-06-30 00:00:00
173	87268837	adventure-works\eugene0	7AF05670	4	Production Technician - WC30	1987-07-15	S	M	2009-01-21	0	33	36	1		2014-06-30 00:00:00
174	585408256	adventure-works\benjamin0	7AF05688	4	Production Technician - WC30	1986-01-05	S	M	2009-01-27	0	28	34	1		2014-06-30 00:00:00
175	259388196	adventure-works\reed0	7AF05698	4	Production Technician - WC30	1989-01-08	M	M	2009-02-02	0	23	31	1		2014-06-30 00:00:00
176	860123571	adventure-works\david7	7AF056A8	4	Production Technician - WC30	1985-09-23	M	M	2009-02-14	0	29	34	1		2014-06-30 00:00:00
177	551346974	adventure-works\russell1	7AF056B8	4	Production Technician - WC30	1982-02-11	M	M	2009-02-21	0	24	32	1		2014-06-30 00:00:00
178	568626529	adventure-works\john3	7AF056C8	4	Production Technician - WC30	1982-03-24	S	M	2009-03-03	0	27	33	1		2014-06-30 00:00:00
179	587567941	adventure-works\jan0	7AF056D8	4	Production Technician - WC30	1974-11-15	S	M	2009-03-05	0	30	35	1		2014-06-30 00:00:00
180	862951447	adventure-works\katie0	7AF05C	3	Production Supervisor - WC20	1984-11-18	S	F	2009-02-20	0	42	41	1		2014-06-30 00:00:00
181	545337468	adventure-works\michael0	7AF05D60	4	Production Technician - WC20	1984-11-17	S	M	2008-12-09	0	20	30	1		2014-06-30 00:00:00
182	368920189	adventure-works\nitin0	7AF05DA0	4	Production Technician - WC20	1986-12-01	S	M	2008-12-28	0	21	30	1		2014-06-30 00:00:00
183	969985265	adventure-works\barbara0	7AF05DE0	4	Production Technician - WC20	1979-07-02	M	F	2009-01-22	0	17	28	1		2014-06-30 00:00:00
184	305522471	adventure-works\john2	7AF05E10	4	Production Technician - WC20	1986-04-05	M	M	2009-02-09	0	18	29	1		2014-06-30 00:00:00
185	621932914	adventure-works\stefen0	7AF05E30	4	Production Technician - WC20	1975-12-21	S	M	2009-02-28	0	19	29	1		2014-06-30 00:00:00
186	551834634	adventure-works\shane0	7AF064	3	Production Supervisor - WC45	1990-05-24	S	M	2009-02-08	0	75	57	1		2014-06-30 00:00:00
187	713403643	adventure-works\yvonne0	7AF06560	4	Production Technician - WC45	1989-04-15	M	F	2008-12-09	0	79	59	1		2014-06-30 00:00:00
188	435234965	adventure-works\douglas0	7AF065A0	4	Production Technician - WC45	1985-11-24	M	M	2008-12-27	0	80	60	1		2014-06-30 00:00:00
189	187369436	adventure-works\janeth0	7AF065E0	4	Production Technician - WC45	1972-07-24	S	F	2009-01-15	0	81	60	1		2014-06-30 00:00:00
190	456839592	adventure-works\robert0	7AF06610	4	Production Technician - WC45	1985-02-28	S	M	2009-02-02	0	82	61	1		2014-06-30 00:00:00
