31	9100 Sheppard Avenue North		Ottawa	57	K4B 1T7	E6100000010CFE790DE102A84640715F3BDE74D652C0		2011-05-24 00:00:00
32	26910 Indela Road		Montreal	63	H1Y 2H5	E6100000010C30D3FD464FCA4640CD2A07B90E6152C0		2012-06-30 00:00:00
33	10203 Acorn Avenue		Calgary	1	T2P 2G8	E6100000010CB2F2FC2E338E4940BA61B7D381795CC0		2011-05-24 00:00:00
34	94, rue Descartes		Bordeaux	119	33000	E6100000010C1F9AACD1B8624640606323101251E3BF		2013-12-21 10:09:29.423000000
35	Pascalstr 951		Berlin	20	14111	E6100000010C078D021125484A408AD730111F9C2A40		2013-05-23 00:00:00
36	34 Waterloo Road		Melbourne	77	3000	E6100000010C17C9C9D093E642C035B63CBED31E6240		2013-05-23 00:00:00
37	Downshire Way		Cambridge	14	BA5 3HX	E6100000010CFD6ECF37749849406E2CA98C0AF704C0		2012-05-23 00:00:00
38	8154 Via Mexico		Detroit	35	48226	E6100000010C3D5A41438330454086E592457FC954C0		2011-05-24 00:00:00
39	3997 Via De Luna		Cambridge	30	02139	E6100000010C74132705E72B4540E64A71E28ACB51C0		2012-09-23 00:00:00
40	1902 Santa Cruz		Bothell	79	98011	E6100000010C96D19C3E4AE2474057B9479C728E5EC0		2010-02-01 00:00:00
41	793 Crawford Street		Kenmore	79	98028	E6100000010CF89D8A7846E84740D1680C2DC38A5EC0		2014-03-25 00:00:00
42	463 H Stagecoach Rd.		Kenmore	79	98028	E6100000010C1BF06593F0E047402DCB06C6D9865EC0		2009-01-20 00:00:00
43	5203 Virginia Lane		Kenmore	79	98028	E6100000010C20D3DF97B7DF47402990709D32895EC0		2010-02-13 00:00:00
44	4095 Cooper Dr.		Kenmore	79	98028	E6100000010C150DEC8E29E24740146981D2EE945EC0		2008-12-27 00:00:00
45	6697 Ridge Park Drive		Kenmore	79	98028	E6100000010C4225BBB261D84740146981D2EE945EC0		2008-11-25 00:00:00
46	5669 Ironwood Way		Kenmore	79	98028	E6100000010C76AC4DF6E2E84740C9F2DFDB748F5EC0		2009-01-29 00:00:00
47	8192 Seagull Court		Kenmore	79	98028	E6100000010C04647E81D4E547407941A8BC538C5EC0		2009-01-11 00:00:00
48	5553 Cash Avenue		Kenmore	79	98028	E6100000010CC0337E30FED8474075061294AC8E5EC0		2014-01-31 00:00:00
49	7048 Laurel		Kenmore	79	98028	E6100000010C1BF06593F0E04740C9F2DFDB748F5EC0		2009-02-01 00:00:00
50	25 95th Ave NE		Kenmore	79	98028	E6100000010C0947F8859BE44740BC411D627F965EC0		2009-02-06 00:00:00
51	3280 Pheasant Circle		Snohomish	79	98296	E6100000010CE394E9D501E2474014B8B3D8FE915EC0		2008-11-30 00:00:00
52	4231 Spar Court		Snohomish	79	98296	E6100000010C182C38B72BE047407D89EAD8CD805EC0		2009-01-20 00:00:00
53	1285 Greenbrier Street		Snohomish	79	98296	E6100000010C39DB74CBB2F0474003CACBFB25835EC0		2008-12-28 00:00:00
54	5724 Victory Lane		Snohomish	79	98296	E6100000010C39DB74CBB2F04740890AAD1E7E855EC0		2010-01-29 00:00:00
55	591 Merriewood Drive		Snohomish	79	98296	E6100000010C1040A96179EF47407261B07BBE8B5EC0		2009-02-16 00:00:00
56	3114 Notre Dame Ave.		Snohomish	79	98296	E6100000010C1040A96179EF4740720828931D7C5EC0		2013-11-29 00:00:00
57	7230 Vine Maple Street		Snohomish	79	98296	E6100000010CA50D8F1616F047407261B07BBE8B5EC0		2009-01-22 00:00:00
58	2601 Cambridge Drive		Snohomish	79	98296	E6100000010C43CFFD3184E747408E77D2B5A68F5EC0		2008-12-05 00:00:00
59	2115 Passing		Snohomish	79	98296	E6100000010CDAA4DDF73FEE474077754D2A46865EC0		2008-11-30 00:00:00
60	4852 Chaparral Court		Snohomish	79	98296	E6100000010C78664C13AEE54740E6B3A9C13D7F5EC0		2009-12-25 00:00:00
61	7726 Driftwood Drive		Monroe	79	98272	E6100000010CC440A386ACE847406C86CCD635785EC0		2006-06-23 00:00:00
62	3841 Silver Oaks Place		Monroe	79	98272	E6100000010CC56E23CC68EF4740949BC704EA835EC0		2008-11-27 00:00:00
63	9652 Los Angeles		Monroe	79	98272	E6100000010CC440A386ACE8474044786554C5795EC0		2009-01-27 00:00:00
64	4566 La Jolla		Monroe	79	98272	E6100000010C827F23CEDBF14740BBA92E875A825EC0		2009-01-08 00:00:00
65	1356 Grove Way		Monroe	79	98272	E6100000010C8151A3881FEB474036062D4141865EC0		2009-02-14 00:00:00
66	4775 Kentucky Dr.	Unit E	Monroe	79	98272	E6100000010C9C3C23C60FE84740E5DB36E5D86E5EC0		2014-05-27 00:00:00
67	4734 Sycamore Court		Monroe	79	98272	E6100000010C4B7BA30D3FF147406D8D608279855EC0		2008-12-20 00:00:00
68	896 Southdale		Monroe	79	98272	E6100000010CFA16A3018DE24740D669FED1547B5EC0		2009-02-26 00:00:00
69	2275 Valley Blvd.		Monroe	79	98272	E6100000010C594D23C882EA474078D4630EAC7D5EC0		2009-01-14 00:00:00
70	1792 Belmont Rd.		Monroe	79	98272	E6100000010CAA83A38E78F247406C86CCD635785EC0		2008-12-02 00:00:00
71	5734 Ashford Court		Monroe	79	98272	E6100000010C0730A38439E6474093943359A6765EC0		2008-02-13 00:00:00
72	5030 Blue Ridge Dr.		Monroe	79	98272	E6100000010C2377234DA2F04740CB22FB4522835EC0		2009-02-06 00:00:00
73	158 Walnut Ave		Monroe	79	98272	E6100000010C6638A30573E74740A20D00186E775EC0		2009-02-07 00:00:00
74	8310 Ridge Circle		Monroe	79	98272	E6100000010C3E9023D04EF447405F38359FBF725EC0		2008-11-30 00:00:00
75	3747 W. Landing Avenue		Monroe	79	98272	E6100000010C221B23C229E34740F23062C892815EC0		2009-02-28 00:00:00
76	2598 La Vista Circle		Duvall	79	98019	E6100000010CB0EA3DB968E347402CE232B5ED685EC0		2009-02-03 00:00:00
77	9693 Mellowood Street		Duvall	79	98019	E6100000010C2D6899BAAFE747407520D45948725EC0		2008-02-20 00:00:00
78	1825 Corte Del Prado		Duvall	79	98019	E6100000010C1B709E483EDA4740D1D0ABB0F16F5EC0		2008-12-27 00:00:00
79	5086 Nottingham Place		Duvall	79	98019	E6100000010C39F1E4FE68D847402D8183079B6D5EC0		2010-01-17 00:00:00
80	3977 Central Avenue		Duvall	79	98019	E6100000010C0BEF579213DC474076BF24ACF5765EC0		2009-02-02 00:00:00
81	8209 Green View Court		Duvall	79	98019	E6100000010C8F71FC90CCD74740A0FCEA42B5695EC0		2010-02-20 00:00:00
82	8463 Vista Avenue		Duvall	79	98019	E6100000010CA069F7023EE5474062AE9DA7F97D5EC0		2009-02-21 00:00:00
83	5379 Treasure Island Way	# 14	Duvall	79	98019	E6100000010C2D6899BAAFE747408E2905E3137A5EC0		2009-02-04 00:00:00
84	3421 Bouncing Road		Duvall	79	98019	E6100000010CA069F7023EE5474032792D8C6A7C5EC0		2008-12-01 00:00:00
85	991 Vista Verde		Duvall	79	98019	E6100000010CE5F1132330D74740A5F494C784785EC0		2009-02-01 00:00:00
86	390 Ridgewood Ct.		Carnation	79	98014	E6100000010C8B773FA1AFDD4740ED29E16761775EC0		2008-12-20 00:00:00
87	1411 Ranch Drive		Carnation	79	98014	E6100000010C866A60EF3EDB4740D4329D84B8795EC0		2009-02-06 00:00:00
88	9666 Northridge Ct.		Carnation	79	98014	E6100000010CBCEC7CA2A7CF4740370FAD115C705EC0		2008-12-01 00:00:00
89	3074 Arbor Drive		Carnation	79	98014	E6100000010C8A50A28B5DD647408A4DD1DABD805EC0		2008-12-14 00:00:00
90	9752 Jeanne Circle		Carnation	79	98014	E6100000010C8F5D813DCED84740BC3B59A10F7C5EC0		2010-01-09 00:00:00
91	7166 Brock Lane		Seattle	79	98104	E6100000010C8726B9B50FCF47409A9689D608995EC0		2008-12-15 00:00:00
92	7126 Ending Ct.		Seattle	79	98104	E6100000010C9A77BCE123C747406282BA744A8D5EC0		2007-12-19 00:00:00
93	4598 Manila Avenue		Seattle	79	98104	E6100000010C76957EBCD7CD4740789E0F64BB9D5EC0		2010-01-29 00:00:00
94	5666 Hazelnut Lane		Seattle	79	98104	E6100000010C76957EBCD7CD47409A9689D608995EC0		2009-02-24 00:00:00
95	1220 Bradford Way		Seattle	79	98104	E6100000010C019EE4EB4FC547405F3EB2FC77975EC0		2008-12-08 00:00:00
96	5375 Clearland Circle		Seattle	79	98104	E6100000010CA8482EA87FD147408346388A2A9C5EC0		2009-01-04 00:00:00
97	2639 Anchor Court		Seattle	79	98104	E6100000010CDAFBDD9327D5474067D6CE07828C5EC0		2014-02-07 00:00:00
98	502 Alexander Pl.		Seattle	79	98104	E6100000010C52B340978BD44740703AEFB51E955EC0		2009-01-25 00:00:00
99	5802 Ampersand Drive		Seattle	79	98104	E6100000010C63447B90C3D54740789E0F64BB9D5EC0		2008-12-31 00:00:00
100	5125 Cotton Ct.		Seattle	79	98104	E6100000010CEB8C188D5FD647406492C68FAF965EC0		2009-02-03 00:00:00
101	3243 Buckingham Dr.	# 207	Seattle	79	98104	E6100000010C3091CBA41BD24740703AEFB51E955EC0		2009-02-15 00:00:00
102	3029 Pastime Dr	# 2	Seattle	79	98104	E6100000010C0F6F56B2ABCF4740B84AFBD0839E5EC0		2009-01-04 00:00:00
103	9537 Ridgewood Drive		Seattle	79	98104	E6100000010CAB08F7DA5BC847405F3EB2FC77975EC0		2010-02-05 00:00:00
104	9964 North Ridge Drive		Seattle	79	98104	E6100000010C0F6F56B2ABCF4740868A4002FD915EC0		2009-01-29 00:00:00
105	1619 Stillman Court		Seattle	79	98104	E6100000010CDAFBDD9327D547406AE6DA22E7955EC0		2008-12-19 00:00:00
106	2144 San Rafael		Seattle	79	98104	E6100000010C97B7F3AE47D04740868A4002FD915EC0		2009-01-05 00:00:00
107	7403 N. Broadway		Seattle	79	98104	E6100000010CEB8C188D5FD647407BE217DC8D935EC0		2009-01-01 00:00:00
108	7842 Ygnacio Valley Road		Seattle	79	98104	E6100000010CAB08F7DA5BC8474056DA914EDB8E5EC0		2008-12-10 00:00:00
109	874 Olivera Road		Seattle	79	98104	E6100000010CB9D968A1B7D24740703AEFB51E955EC0		2010-02-24 00:00:00
110	1064 Slow Creek Road		Seattle	79	98104	E6100000010CEB8C188D5FD647407DF223F7F29C5EC0		2008-12-08 00:00:00
111	77 Birchwood		Seattle	79	98104	E6100000010C22C059DEBFC7474051867DBBA38F5EC0		2009-01-27 00:00:00
112	7765 Sunsine Drive		Seattle	79	98104	E6100000010CEB8C188D5FD6474045DE549534915EC0		2009-02-19 00:00:00
113	1102 Ravenwood		Seattle	79	98104	E6100000010CDAFBDD9327D547409A9689D608995EC0		2009-12-15 00:00:00
114	1398 Yorba Linda		Seattle	79	98104	E6100000010C4122069E53D347408EEE60B0999A5EC0		2009-02-08 00:00:00
115	4948 West 4th St		Seattle	79	98104	E6100000010C200091ABE3D0474056DA914EDB8E5EC0		2009-02-13 00:00:00
116	8290 Margaret Ct.		Seattle	79	98104	E6100000010CCC2A6CCDCBCA47406AE6DA22E7955EC0		2009-01-10 00:00:00
117	426 San Rafael		Seattle	79	98104	E6100000010C650444C39FCC474045DE549534915EC0		2009-02-08 00:00:00
118	136 Balboa Court		Seattle	79	98104	E6100000010CB9D968A1B7D247408346388A2A9C5EC0		2008-12-25 00:00:00
119	7439 Laguna Niguel		Seattle	79	98104	E6100000010C122F1FE587C64740789E0F64BB9D5EC0		2008-11-28 00:00:00
120	6498 Mining Rd.		Seattle	79	98104	E6100000010CEE4CE1BF3BCD47404B3269286C905EC0		2009-02-08 00:00:00
121	6578 Woodhaven Ln.		Seattle	79	98104	E6100000010CCC2A6CCDCBCA47404B3269286C905EC0		2008-11-26 00:00:00
122	2354 Frame Ln.		Seattle	79	98104	E6100000010C8726B9B50FCF47404B3269286C905EC0		2009-12-18 00:00:00
123	6843 San Simeon Dr.		Seattle	79	98104	E6100000010CCC2A6CCDCBCA47407DF223F7F29C5EC0		2009-01-26 00:00:00
124	7616 Honey Court		Seattle	79	98104	E6100000010C8726B9B50FCF47409FEA9D6940985EC0		2008-12-05 00:00:00
125	931 Corte De Luna		Seattle	79	98104	E6100000010CDAFBDD9327D5474045DE549534915EC0		2008-12-08 00:00:00
126	7594 Alexander Pl.		Seattle	79	98104	E6100000010CDDBBA6C603CC47405F3EB2FC77975EC0		2008-12-10 00:00:00
127	7127 Los Gatos Court		Seattle	79	98104	E6100000010C63447B90C3D5474032D20BC1288A5EC0		2008-11-29 00:00:00
128	8656 Lakespring Place		Seattle	79	98104	E6100000010CA8482EA87FD14740703AEFB51E955EC0		2010-01-05 00:00:00
129	5025 Holiday Hills		Seattle	79	98104	E6100000010CA8482EA87FD147404B3269286C905EC0		2008-12-26 00:00:00
130	5376 Catanzaro Way		Seattle	79	98104	E6100000010C44E2CED02FCA47405C2EA6E1128E5EC0		2009-02-25 00:00:00
131	504 O St.		Edmonds	79	98020	E6100000010C3CD75BF523E247402BB340BB358C5EC0		2013-12-31 00:00:00
132	6870 D Bel Air Drive		Edmonds	79	98020	E6100000010C26216AA9C3ED47400C6A2F30399E5EC0		2010-02-06 00:00:00
133	8152 Claudia Dr.		Edmonds	79	98020	E6100000010CA2F03A1E42E84740ADC92531A89C5EC0		2009-01-05 00:00:00
134	6057 Hill Street		Edmonds	79	98020	E6100000010C0E926BCEF9E347401747FF3464965EC0		2008-12-15 00:00:00
135	2812 Mazatlan		Edmonds	79	98020	E6100000010CA8788CA5DBDD474056AB422E5BA15EC0		2009-02-19 00:00:00
136	172 Turning Dr.		Edmonds	79	98020	E6100000010CA8788CA5DBDD474020D670B60A945EC0		2008-12-12 00:00:00
137	9784 Mt Etna Drive		Edmonds	79	98020	E6100000010C5B05FCB9EAE047407E83C53AFE8C5EC0		2008-12-16 00:00:00
138	2059 Clay Rd		Edmonds	79	98020	E6100000010C74AB4AF717EA47407E83C53AFE8C5EC0		2008-12-28 00:00:00
139	2687 Ridge Road		Edmonds	79	98020	E6100000010CE04C7BA7CFE547405AF9A0B1DF9B5EC0		2009-01-13 00:00:00
140	371 Apple Dr.		Edmonds	79	98020	E6100000010C364F0A6E8AEC4740D1534ABAC68D5EC0		2009-01-07 00:00:00
141	3281 Hillview Dr.		Edmonds	79	98020	E6100000010C79339C7EB1DF4740CD05EC3642935EC0		2008-12-10 00:00:00
142	2080 Sycamore Drive		Edmonds	79	98020	E6100000010C4BEEAB5787E147401747FF3464965EC0		2008-12-28 00:00:00
143	7511 Cooper Dr.		Edmonds	79	98020	E6100000010C3CD75BF523E247407E83C53AFE8C5EC0		2010-02-16 00:00:00
144	9825 Coralie Drive		Edmonds	79	98020	E6100000010C160A1A4760EE474072A6F535D3945EC0		2009-01-06 00:00:00
145	8411 Mt. Orange Place		Edmonds	79	98020	E6100000010CEF63CB0933E547406E65E237B1915EC0		2008-12-12 00:00:00
146	207 Berry Court		Edmonds	79	98020	E6100000010CE04C7BA7CFE547406288123386995EC0		2009-01-03 00:00:00
147	1061 Buskrik Avenue		Edmonds	79	98020	E6100000010CFE7A1B6C96E447406A1784B42C975EC0		2009-03-01 00:00:00
148	3632 Bank Way		Edmonds	79	98020	E6100000010C1DA9BB305DE347405AF9A0B1DF9B5EC0		2010-02-16 00:00:00
149	3026 Anchor Drive		Edmonds	79	98020	E6100000010CEF63CB0933E54740B55897B24E9A5EC0		2010-01-22 00:00:00
150	7338 Green St.		Edmonds	79	98020	E6100000010CEF63CB0933E54740FF99AAB0709D5EC0		2009-02-19 00:00:00
151	2038 Encino Drive		Edmonds	79	98020	E6100000010C93D9EABBDEE84740A97BC7AD23A25EC0		2009-01-24 00:00:00
152	2466 Clearland Circle		Edmonds	79	98020	E6100000010C46665AD0EDEB4740A97BC7AD23A25EC0		2009-12-22 00:00:00
153	9277 Country View Lane		Edmonds	79	98020	E6100000010C364F0A6E8AEC47400C6A2F30399E5EC0		2008-01-26 00:00:00
154	5423 Champion Rd.		Edmonds	79	98020	E6100000010C0E926BCEF9E347407A3567B779925EC0		2008-12-24 00:00:00
155	2046 Las Palmas		Edmonds	79	98020	E6100000010C2CC00B93C0E247405AF9A0B1DF9B5EC0		2009-01-22 00:00:00
156	8684 Military East		Bellevue	79	98004	E6100000010CBB371CDB6CD247403B6970E153815EC0		2008-11-25 00:00:00
157	7270 Pepper Way		Bellevue	79	98004	E6100000010CE3F71C9BC4CE47404BCA784AEE895EC0		2008-11-27 00:00:00
158	6058 Hill Street	# 4	Bellevue	79	98004	E6100000010CE3F71C9BC4CE4740A04EE193A9955EC0		2009-12-18 00:00:00
159	1648 Eastgate Lane		Bellevue	79	98004	E6100000010C2902C625B1D647400BD39082B68A5EC0		2009-01-28 00:00:00
160	3454 Bel Air Drive		Bellevue	79	98004	E6100000010CACB2994108D7474014CE6E2D93875EC0		2008-12-30 00:00:00
161	3067 Maya		Bellevue	79	98004	E6100000010C85771B1B15D6474095195143F8905EC0		2010-01-25 00:00:00
162	3197 Thornhill Place		Bellevue	79	98004	E6100000010C71171B3BE9D7474006A7186ACD865EC0		2008-12-22 00:00:00
163	3919 Pinto Road		Bellevue	79	98004	E6100000010C7322C7C534D147403B6970E153815EC0		2009-02-14 00:00:00
164	7396 Stratton Circle		Bellevue	79	98004	E6100000010C8782C7A560CF47405B2B81B388925EC0		2010-01-17 00:00:00
165	9745 Bonita Ct.		Bellevue	79	98004	E6100000010C2902C625B1D647403B6970E153815EC0		2009-02-01 00:00:00
166	3670 All Ways Drive		Bellevue	79	98004	E6100000010C17AD71D0D0D14740009E003205865EC0		2008-11-24 00:00:00
167	7221 Peachwillow Street		Bellevue	79	98004	E6100000010C898D7330ACC84740D610390B30905EC0		2010-02-25 00:00:00
168	1343 Prospect St		Bellevue	79	98004	E6100000010CE1EC701079D54740C5AF30A295875EC0		2009-01-10 00:00:00
169	6448 Castle Court		Bellevue	79	98004	E6100000010C85771B1B15D6474085B848DA5D885EC0		2008-11-25 00:00:00
170	7902 Grammercy Lane	Unit A	Bellevue	79	98004	E6100000010C3D62C605DDD44740CADBA8BA7E8B5EC0		2009-12-04 00:00:00
171	8668 Via Neruda		Bellevue	79	98004	E6100000010C71171B3BE9D7474085B848DA5D885EC0		2009-02-23 00:00:00
172	4777 Rockne Drive		Bellevue	79	98004	E6100000010C898D7330ACC84740213DB12319945EC0		2009-01-24 00:00:00
173	620 Woodside Ct.		Bellevue	79	98004	E6100000010CE3F71C9BC4CE47403B6970E153815EC0		2010-12-18 00:00:00
174	6307 Greenbelt Way		Bellevue	79	98004	E6100000010CE502C92510C847403B6970E153815EC0		2011-02-07 00:00:00
175	3284 S. Blank Avenue		Bellevue	79	98004	E6100000010C034D71F0A4D34740160821D3678F5EC0		2008-12-18 00:00:00
176	8751 Norse Drive		Bellevue	79	98004	E6100000010C0BB81D5B1CCB47405B2B81B388925EC0		2009-12-28 00:00:00
177	6968 Wren Ave.		Bellevue	79	98004	E6100000010CCF971CBB98D047400BD39082B68A5EC0		2009-02-09 00:00:00
178	4311 Clay Rd		Bellevue	79	98004	E6100000010C71171B3BE9D747405B2B81B388925EC0		2008-11-29 00:00:00
179	771 Northridge Drive	# 495	Bellevue	79	98004	E6100000010C0BB81D5B1CCB4740C5AF30A295875EC0		2012-06-07 00:00:00
180	2947 Vine Lane		Bellevue	79	98004	E6100000010C3D62C605DDD4474056FF089B9F8E5EC0		2010-01-24 00:00:00
181	9320 Teakwood Dr.		Bellevue	79	98004	E6100000010C2902C625B1D64740808CD0C174845EC0		2009-01-07 00:00:00
182	3711 Rollingwood Dr		Bellevue	79	98004	E6100000010C898D7330ACC8474095195143F8905EC0		2009-02-12 00:00:00
183	6118 Grasswood Circle		Bellevue	79	98004	E6100000010C672D735080CA47401B3499EB50935EC0		2009-12-10 00:00:00
184	5678 Clear Court		Bellevue	79	98004	E6100000010C034D71F0A4D34740213DB12319945EC0		2009-02-09 00:00:00
185	2681 Eagle Peak		Bellevue	79	98004	E6100000010C3F6D729028CE47402669293C02985EC0		2012-07-31 00:00:00
186	332 Laguna Niguel		Bellevue	79	98004	E6100000010C9DED7310D8C647400BD39082B68A5EC0		2008-12-17 00:00:00
187	7808 Brown St.		Bellevue	79	98004	E6100000010C53CD727054CC4740CADBA8BA7E8B5EC0		2009-01-09 00:00:00
188	6774 Bonanza		Bellevue	79	98004	E6100000010C2902C625B1D64740666011043A975EC0		2008-12-31 00:00:00
189	3708 Montana		Bellevue	79	98004	E6100000010CBB371CDB6CD2474006A7186ACD865EC0		2008-12-20 00:00:00
190	9435 Breck Court		Bellevue	79	98004	E6100000010C2D181E3B48C94740E145C95BE1945EC0		2007-12-30 00:00:00
191	6951 Harmony Way		Sammamish	79	98074	E6100000010CBFDCCE386DD64740AF1F90A8E87D5EC0		2010-12-31 00:00:00
192	6871 Thornwood Dr.		Sammamish	79	98074	E6100000010CF068F66C03C94740BB6603CE907B5EC0		2009-02-22 00:00:00
193	9104 Mt. Sequoia Ct.		Sammamish	79	98074	E6100000010CC32433E5FCD34740D1FAD3E0678A5EC0		2008-12-07 00:00:00
194	2095 Sierra Drive		Sammamish	79	98074	E6100000010CC2121AFA98D44740A488BA2BB8855EC0		2013-10-14 00:00:00
195	4444 Pepper Way		Sammamish	79	98074	E6100000010CBFDCCE386DD647404AA487C1587C5EC0		2009-02-27 00:00:00
196	4525 Benedict Ct.		Sammamish	79	98074	E6100000010CD9C6142980CE474053F1E4AE878D5EC0		2008-12-18 00:00:00
197	7820 Bird Drive		Sammamish	79	98074	E6100000010CBFDCCE386DD64740C5B360BBBF8C5EC0		2008-12-26 00:00:00
198	1962 Ferndale Lane		Sammamish	79	98074	E6100000010CC100010F35D547404D54256AD0815EC0		2009-01-19 00:00:00
199	5263 Etcheverry Dr		Sammamish	79	98074	E6100000010CD2364CD060D34740E6287FDAC87A5EC0		2009-11-26 00:00:00
200	2473 Orchard Way		Sammamish	79	98074	E6100000010CEB0E79D50FCC4740D1FAD3E0678A5EC0		2009-01-09 00:00:00
201	6202 Seeno St.		Sammamish	79	98074	E6100000010CE9EA46FF47CD4740A488BA2BB8855EC0		2013-09-05 00:00:00
202	4096 San Remo		Sammamish	79	98074	E6100000010CAC8251A179D9474082AD76F338795EC0		2008-12-21 00:00:00
203	7086 O St.		Sammamish	79	98074	E6100000010CE9EA46FF47CD4740139B988F787F5EC0		2009-12-30 00:00:00
204	4310 Kenston Dr.		Sammamish	79	98074	E6100000010CEAFC5FEAABCC4740E6287FDAC87A5EC0		2010-01-10 00:00:00
205	7939 Bayview Court		Sammamish	79	98074	E6100000010CBB946A8CDDD84740D1FAD3E0678A5EC0		2009-01-14 00:00:00
206	6097 Mt. McKinley Ct.		Redmond	79	98052	E6100000010C994748ED8DD84740F1B11F511B825EC0		2013-09-25 00:00:00
207	3066 Wallace Dr.		Redmond	79	98052	E6100000010C4263FA4502D0474006124B65E3825EC0		2009-02-19 00:00:00
208	9006 Woodside Way		Redmond	79	98052	E6100000010CCADDAA6755D74740AEB07AF25B885EC0		2008-03-21 00:00:00
209	9906 Oak Grove Road		Redmond	79	98052	E6100000010C3A0D2ACC44DF4740E7D246EC327E5EC0		2011-01-31 00:00:00
210	2383 Pepper Drive		Redmond	79	98052	E6100000010CF6CF513B9BDB4740E92F28437C8B5EC0		2008-12-04 00:00:00
211	6369 Ellis Street		Redmond	79	98052	E6100000010C73FC16302AD947404191F8B503865EC0		2010-11-29 00:00:00
212	8000 Crane Court		Redmond	79	98052	E6100000010C5BB1E572C6D947407231CDA13B855EC0		2009-02-01 00:00:00
213	9322 Driving Drive		Redmond	79	98052	E6100000010C3A0D2ACC44DF4740F1B11F511B825EC0		2010-01-15 00:00:00
214	3768 Door Way		Redmond	79	98052	E6100000010C4263FA4502D047403A0F01A8648F5EC0		2007-12-13 00:00:00
215	101 Candy Rd.		Redmond	79	98052	E6100000010C86A0D2D6ABD347407AB3C4AFDA7B5EC0		2010-03-02 00:00:00
