394	50	E	36	459		2014-08-12 00:00:00
395	1	D	10	281		2014-08-12 00:00:00
395	6	R	37	355		2014-08-12 00:00:00
395	50	E	37	148		2014-08-12 00:00:00
396	1	D	11	636		2014-08-12 00:00:00
396	6	R	38	585		2014-08-12 00:00:00
396	50	E	38	603		2014-08-12 00:00:00
397	1	D	12	339		2014-08-12 00:00:00
397	6	R	39	550		2014-08-12 00:00:00
397	50	E	39	763		2014-08-12 00:00:00
398	5	B	1	372		2008-03-31 00:00:00
398	10	B	4	404		2008-03-31 00:00:00
398	20	A	3	550		2008-03-31 00:00:00
399	5	B	2	366		2008-03-31 00:00:00
399	10	B	5	398		2008-03-31 00:00:00
399	20	A	4	544		2008-03-31 00:00:00
400	5	B	3	260		2008-03-31 00:00:00
400	10	B	2	246		2008-03-31 00:00:00
400	20	A	1	284		2008-03-31 00:00:00
401	5	B	4	283		2008-03-31 00:00:00
401	10	B	3	212		2008-03-31 00:00:00
401	20	A	2	302		2008-03-31 00:00:00
402	1	F	1	316		2014-08-10 00:00:00
402	6	G	3	353		2014-08-10 00:00:00
402	50	T	1	321		2014-08-10 00:00:00
403	1	F	2	313		2014-08-09 00:00:00
403	6	G	4	350		2014-08-09 00:00:00
403	50	T	2	318		2014-08-09 00:00:00
404	1	F	3	310		2014-08-09 00:00:00
404	6	G	5	347		2014-08-09 00:00:00
404	50	T	3	315		2014-08-09 00:00:00
405	1	F	4	307		2014-08-10 00:00:00
405	6	G	6	344		2014-08-10 00:00:00
405	50	T	4	312		2014-08-10 00:00:00
406	1	F	5	304		2014-08-10 00:00:00
406	6	G	7	340		2014-08-10 00:00:00
406	50	T	5	308		2014-08-10 00:00:00
407	1	F	6	460		2014-08-10 00:00:00
407	6	G	8	587		2014-08-10 00:00:00
407	50	T	6	625		2014-08-10 00:00:00
408	1	F	7	417		2014-08-07 00:00:00
408	6	G	9	344		2014-08-07 00:00:00
408	50	T	7	296		2014-08-07 00:00:00
409	1	F	8	414		2014-08-07 00:00:00
409	6	G	10	340		2014-08-07 00:00:00
409	50	T	8	292		2014-08-07 00:00:00
410	1	F	9	411		2014-08-12 00:00:00
410	6	G	11	337		2014-08-12 00:00:00
410	50	T	9	289		2014-08-12 00:00:00
411	1	F	10	603		2014-08-12 00:00:00
411	6	G	12	552		2014-08-12 00:00:00
411	50	T	10	459		2014-08-12 00:00:00
412	1	F	11	299		2014-08-12 00:00:00
412	6	G	13	321		2014-08-12 00:00:00
412	50	T	11	156		2014-08-12 00:00:00
413	1	F	12	641		2014-08-12 00:00:00
413	6	G	14	603		2014-08-12 00:00:00
413	50	T	12	459		2014-08-12 00:00:00
414	1	F	13	427		2014-07-30 00:00:00
414	6	G	15	321		2014-07-30 00:00:00
414	50	T	13	371		2014-07-30 00:00:00
415	1	F	14	422		2014-07-30 00:00:00
415	6	G	16	316		2014-07-30 00:00:00
415	50	T	14	366		2014-07-30 00:00:00
416	1	F	15	417		2014-07-30 00:00:00
416	6	G	17	312		2014-07-30 00:00:00
416	50	T	15	361		2014-07-30 00:00:00
417	1	F	16	572		2014-08-04 00:00:00
417	6	G	18	627		2014-08-04 00:00:00
417	50	T	16	516		2014-08-04 00:00:00
418	1	F	17	248		2014-08-04 00:00:00
418	6	G	19	283		2014-08-04 00:00:00
418	50	T	17	388		2014-08-04 00:00:00
419	1	F	18	246		2014-08-04 00:00:00
419	6	G	20	281		2014-08-04 00:00:00
419	50	T	18	387		2014-08-04 00:00:00
420	1	F	19	244		2014-08-04 00:00:00
420	6	G	21	280		2014-08-04 00:00:00
420	50	T	19	385		2014-08-04 00:00:00
421	1	F	20	243		2014-08-04 00:00:00
421	6	G	22	278		2014-08-04 00:00:00
421	50	T	20	384		2014-08-04 00:00:00
422	1	K	1	620		2014-08-07 00:00:00
422	6	G	23	515		2014-08-07 00:00:00
422	50	T	21	497		2014-08-07 00:00:00
423	1	K	2	619		2014-08-07 00:00:00
423	6	G	24	513		2014-08-07 00:00:00
423	50	U	1	496		2014-08-07 00:00:00
424	1	K	3	617		2014-08-12 00:00:00
424	6	G	25	512		2014-08-12 00:00:00
424	50	U	2	494		2014-08-12 00:00:00
425	1	K	4	616		2014-08-12 00:00:00
425	6	G	26	510		2014-08-12 00:00:00
425	50	U	3	492		2014-08-12 00:00:00
426	1	K	5	614		2014-08-12 00:00:00
426	6	G	27	508		2014-08-12 00:00:00
426	50	U	4	491		2014-08-12 00:00:00
427	1	K	6	612		2014-08-01 00:00:00
427	6	G	28	507		2014-08-01 00:00:00
427	50	U	5	489		2014-08-01 00:00:00
428	1	K	7	611		2014-08-01 00:00:00
428	6	G	29	505		2014-08-01 00:00:00
428	50	U	6	488		2014-08-01 00:00:00
429	1	K	8	609		2014-08-06 00:00:00
429	6	G	30	504		2014-08-06 00:00:00
429	50	U	7	486		2014-08-06 00:00:00
430	1	K	9	608		2014-08-06 00:00:00
430	6	G	31	502		2014-08-06 00:00:00
430	50	U	8	484		2014-08-06 00:00:00
431	1	K	10	611		2014-08-06 00:00:00
431	6	G	32	505		2014-08-06 00:00:00
431	50	U	9	488		2014-08-06 00:00:00
432	1	K	11	614		2014-08-06 00:00:00
432	6	G	33	508		2014-08-06 00:00:00
432	50	U	10	491		2014-08-06 00:00:00
433	1	L	1	617		2014-08-11 00:00:00
433	6	G	34	512		2014-08-11 00:00:00
433	50	U	11	494		2014-08-11 00:00:00
434	1	L	2	620		2014-08-11 00:00:00
434	6	G	35	515		2014-08-11 00:00:00
434	50	U	12	497		2014-08-11 00:00:00
435	1	L	3	624		2014-08-11 00:00:00
435	6	G	36	518		2014-08-11 00:00:00
435	50	U	13	500		2014-08-11 00:00:00
436	1	L	4	627		2014-08-09 00:00:00
436	6	G	37	521		2014-08-09 00:00:00
436	50	U	14	504		2014-08-09 00:00:00
437	1	L	5	630		2014-08-09 00:00:00
437	6	G	38	524		2014-08-09 00:00:00
437	50	U	15	507		2014-08-09 00:00:00
438	1	L	6	633		2014-07-24 00:00:00
438	6	G	39	528		2014-07-24 00:00:00
438	50	U	16	510		2014-07-24 00:00:00
439	1	L	7	636		2014-07-24 00:00:00
439	6	G	40	531		2014-07-24 00:00:00
439	50	U	17	513		2014-07-24 00:00:00
440	1	L	8	640		2014-07-30 00:00:00
440	6	G	41	534		2014-07-30 00:00:00
440	50	U	18	516		2014-07-30 00:00:00
441	1	L	9	635		2014-07-30 00:00:00
441	6	G	42	529		2014-07-30 00:00:00
441	50	U	19	512		2014-07-30 00:00:00
442	1	L	10	630		2014-07-30 00:00:00
442	6	G	43	524		2014-07-30 00:00:00
442	50	U	20	507		2014-07-30 00:00:00
443	1	L	11	625		2014-08-04 00:00:00
443	6	G	44	520		2014-08-04 00:00:00
443	50	U	21	502		2014-08-04 00:00:00
444	1	L	12	620		2014-08-04 00:00:00
444	6	G	45	515		2014-08-04 00:00:00
444	50	U	22	497		2014-08-04 00:00:00
445	1	H	3	616		2014-08-09 00:00:00
445	6	G	46	510		2014-08-09 00:00:00
445	50	U	23	492		2014-08-09 00:00:00
446	1	H	4	611		2014-08-09 00:00:00
446	6	G	47	505		2014-08-09 00:00:00
446	50	U	24	488		2014-08-09 00:00:00
447	1	H	5	606		2014-08-09 00:00:00
447	6	G	48	500		2014-08-09 00:00:00
447	50	U	25	483		2014-08-09 00:00:00
448	1	H	6	601		2014-08-09 00:00:00
448	6	G	49	496		2014-08-09 00:00:00
448	50	U	26	478		2014-08-09 00:00:00
449	1	H	7	596		2014-07-27 00:00:00
449	6	G	50	491		2014-07-27 00:00:00
449	50	U	27	473		2014-07-27 00:00:00
450	1	H	8	592		2014-08-02 00:00:00
450	6	G	51	486		2014-08-02 00:00:00
450	50	U	28	468		2014-08-02 00:00:00
451	1	H	9	595		2014-08-02 00:00:00
451	6	G	52	489		2014-08-02 00:00:00
451	50	U	29	472		2014-08-02 00:00:00
452	1	H	10	598		2014-08-02 00:00:00
452	6	G	53	492		2014-08-02 00:00:00
452	50	U	30	475		2014-08-02 00:00:00
453	1	H	11	601		2014-08-02 00:00:00
453	6	G	54	496		2014-08-02 00:00:00
453	50	U	31	478		2014-08-02 00:00:00
454	1	H	12	604		2014-08-02 00:00:00
454	6	G	55	499		2014-08-02 00:00:00
454	50	U	32	481		2014-08-02 00:00:00
455	1	H	13	608		2014-08-07 00:00:00
455	6	G	56	502		2014-08-07 00:00:00
455	50	U	33	484		2014-08-07 00:00:00
456	1	H	14	611		2014-08-07 00:00:00
456	6	G	57	505		2014-08-07 00:00:00
456	50	U	34	488		2014-08-07 00:00:00
457	1	H	15	614		2014-08-07 00:00:00
457	6	G	58	508		2014-08-07 00:00:00
457	50	U	35	491		2014-08-07 00:00:00
458	1	H	16	617		2014-08-07 00:00:00
458	6	G	59	512		2014-08-07 00:00:00
458	50	U	36	494		2014-08-07 00:00:00
459	1	H	17	620		2014-08-07 00:00:00
459	6	G	60	515		2014-08-07 00:00:00
459	50	U	37	497		2014-08-07 00:00:00
460	1	H	18	624		2014-08-07 00:00:00
460	6	G	61	518		2014-08-07 00:00:00
460	50	U	38	500		2014-08-07 00:00:00
461	1	G	19	627		2014-07-18 00:00:00
461	6	H	1	521		2014-07-18 00:00:00
461	50	K	1	504		2014-07-18 00:00:00
462	1	G	2	310		2014-08-11 00:00:00
462	6	H	2	204		2014-08-11 00:00:00
462	50	K	2	187		2014-08-11 00:00:00
463	1	G	3	499		2014-08-06 00:00:00
463	6	H	3	566		2014-08-06 00:00:00
463	50	K	3	620		2014-08-06 00:00:00
464	1	G	4	500		2014-08-06 00:00:00
464	6	H	4	568		2014-08-06 00:00:00
464	50	K	4	622		2014-08-06 00:00:00
465	1	G	5	502		2014-08-11 00:00:00
465	6	H	5	569		2014-08-11 00:00:00
465	50	K	5	624		2014-08-11 00:00:00
466	1	G	8	504		2014-08-11 00:00:00
466	6	H	6	571		2014-08-11 00:00:00
466	50	K	6	625		2014-08-11 00:00:00
467	1	G	7	505		2014-08-11 00:00:00
467	6	H	7	572		2014-08-11 00:00:00
467	50	K	7	627		2014-08-11 00:00:00
468	1	G	3	507		2014-08-01 00:00:00
468	6	H	8	574		2014-08-01 00:00:00
468	50	K	8	628		2014-08-01 00:00:00
469	1	J	4	508		2014-08-01 00:00:00
469	6	H	9	576		2014-08-01 00:00:00
469	50	K	9	630		2014-08-01 00:00:00
470	1	J	5	510		2014-08-01 00:00:00
470	6	H	10	577		2014-08-01 00:00:00
470	50	K	10	632		2014-08-01 00:00:00
471	1	J	6	512		2014-08-01 00:00:00
471	6	H	11	579		2014-08-01 00:00:00
471	50	K	11	633		2014-08-01 00:00:00
472	1	J	7	513		2014-08-01 00:00:00
472	6	H	12	580		2014-08-01 00:00:00
472	50	K	12	635		2014-08-01 00:00:00
473	1	J	8	515		2014-08-01 00:00:00
473	6	H	13	582		2014-08-01 00:00:00
473	50	K	13	636		2014-08-01 00:00:00
474	1	J	9	516		2014-08-01 00:00:00
474	6	H	14	584		2014-08-01 00:00:00
474	50	K	14	638		2014-08-01 00:00:00
475	1	J	10	518		2014-08-01 00:00:00
475	6	H	15	585		2014-08-01 00:00:00
475	50	K	15	640		2014-08-01 00:00:00
476	5	D	0	324		2014-07-19 00:00:00
476	10	A	0	404		2014-07-19 00:00:00
476	20	B	0	355		2014-07-19 00:00:00
477	2	B	0	403		2014-07-19 00:00:00
477	5	D	0	323		2014-07-19 00:00:00
477	10	A	0	353		2014-07-19 00:00:00
478	2	B	0	497		2014-07-25 00:00:00
478	5	D	0	568		2014-07-25 00:00:00
478	10	A	0	622		2014-07-25 00:00:00
479	2	C	0	441		2014-07-25 00:00:00
479	5	E	0	390		2014-07-25 00:00:00
479	10	C	0	198		2014-07-25 00:00:00
480	2	C	0	689		2014-07-25 00:00:00
480	5	E	0	515		2014-07-25 00:00:00
480	10	C	0	457		2014-07-25 00:00:00
481	2	C	0	427		2014-07-31 00:00:00
481	5	E	0	374		2014-07-31 00:00:00
481	10	C	0	196		2014-07-31 00:00:00
482	2	D	0	321		2014-07-31 00:00:00
482	5	R	10	427		2014-07-31 00:00:00
482	10	L	0	176		2014-07-31 00:00:00
483	2	D	0	691		2014-08-05 00:00:00
483	5	R	0	531		2014-08-05 00:00:00
483	10	L	0	459		2014-08-05 00:00:00
484	2	D	0	427		2014-08-05 00:00:00
484	5	R	0	374		2014-08-05 00:00:00
484	10	L	0	196		2014-08-05 00:00:00
485	2	D	0	321		2014-08-05 00:00:00
485	5	R	0	427		2014-08-05 00:00:00
485	10	L	0	176		2014-08-05 00:00:00
486	2	D	0	689		2014-08-05 00:00:00
486	5	R	0	515		2014-08-05 00:00:00
486	10	L	0	457		2014-08-05 00:00:00
487	2	D	0	331		2014-08-10 00:00:00
487	5	R	0	337		2014-08-10 00:00:00
487	10	L	0	324		2014-08-10 00:00:00
488	2	D	0	312		2014-08-10 00:00:00
488	5	R	0	318		2014-08-10 00:00:00
488	10	L	0	305		2014-08-10 00:00:00
489	1	J	1	612		2014-08-10 00:00:00
489	6	F	9	619		2014-08-10 00:00:00
489	50	N	1	606		2014-08-10 00:00:00
490	1	J	2	593		2014-08-12 00:00:00
490	6	F	2	600		2014-08-12 00:00:00
490	50	N	2	587		2014-08-12 00:00:00
491	1	J	3	254		2014-08-11 00:00:00
491	6	F	3	420		2014-08-11 00:00:00
491	50	N	3	248		2014-08-11 00:00:00
492	3	A	3	17		2014-08-11 00:00:00
492	4	A	6	14		2014-08-11 00:00:00
492	40	B	2	16		2014-08-11 00:00:00
493	3	A	2	41		2014-08-11 00:00:00
493	4	A	8	24		2014-08-11 00:00:00
493	40	B	1	28		2014-08-11 00:00:00
494	3	A	1	49		2014-08-11 00:00:00
494	4	A	7	12		2014-08-11 00:00:00
494	40	B	3	4		2014-08-11 00:00:00
495	3	A	5	49		2014-08-11 00:00:00
495	4	A	9	35		2014-08-11 00:00:00
495	40	B	6	25		2014-08-11 00:00:00
496	3	A	4	30		2014-08-11 00:00:00
496	4	A	10	25		2014-08-11 00:00:00
496	40	B	7	44		2014-08-11 00:00:00
497	1	E	26	336		2014-08-09 00:00:00
497	6	M	8	364		2014-08-09 00:00:00
497	50	W	6	273		2014-08-09 00:00:00
504	1	E	15	392		2014-08-09 00:00:00
504	6	M	6	372		2014-08-09 00:00:00
504	50	W	4	320		2014-08-09 00:00:00
505	1	E	18	388		2014-08-11 00:00:00
505	6	M	11	299		2014-08-11 00:00:00
505	50	W	11	283		2014-08-11 00:00:00
506	1	E	13	316		2014-08-09 00:00:00
506	6	M	7	390		2014-08-09 00:00:00
506	50	W	5	121		2014-08-09 00:00:00
507	6	N	2	673		2014-08-10 00:00:00
507	50	J	1	542		2014-08-10 00:00:00
508	6	N	1	681		2014-08-10 00:00:00
508	50	J	2	550		2014-08-10 00:00:00
509	6	N	3	689		2014-08-11 00:00:00
509	50	J	7	558		2014-08-11 00:00:00
510	6	N	4	406		2014-08-11 00:00:00
510	50	J	6	316		2014-08-11 00:00:00
511	6	N	5	390		2014-08-11 00:00:00
511	50	J	5	350		2014-08-11 00:00:00
512	6	N	5	334		2014-08-08 00:00:00
512	50	J	4	281		2014-08-08 00:00:00
513	6	N	9	640		2014-08-12 00:00:00
513	50	J	3	724		2014-08-12 00:00:00
514	6	D	10	267		2008-03-31 00:00:00
514	50	G	4	318		2008-03-31 00:00:00
514	60	F	2	212		2008-03-31 00:00:00
515	6	D	2	268		2008-03-31 00:00:00
515	50	G	22	320		2008-03-31 00:00:00
515	60	F	1	214		2008-03-31 00:00:00
516	6	D	3	270		2008-03-31 00:00:00
516	50	G	23	321		2008-03-31 00:00:00
516	60	F	3	216		2008-03-31 00:00:00
517	6	D	16	272		2008-03-31 00:00:00
517	50	G	5	323		2008-03-31 00:00:00
517	60	F	5	217		2008-03-31 00:00:00
518	6	D	17	273		2008-03-31 00:00:00
518	50	G	6	324		2008-03-31 00:00:00
518	60	F	6	219		2008-03-31 00:00:00
519	6	D	15	275		2008-03-31 00:00:00
519	50	G	7	326		2008-03-31 00:00:00
519	60	F	13	220		2008-03-31 00:00:00
520	6	D	14	276		2008-03-31 00:00:00
520	50	G	2	328		2008-03-31 00:00:00
520	60	F	14	222		2008-03-31 00:00:00
521	6	D	11	278		2008-03-31 00:00:00
521	50	G	1	329		2008-03-31 00:00:00
521	60	F	18	224		2008-03-31 00:00:00
522	6	D	1	280		2008-03-31 00:00:00
522	50	G	3	331		2008-03-31 00:00:00
522	60	F	7	225		2008-03-31 00:00:00
523	6	K	1	164		2014-08-11 00:00:00
523	50	Y	1	209		2014-08-11 00:00:00
523	60	L	6	139		2014-08-11 00:00:00
524	6	L	1	124		2014-08-11 00:00:00
524	50	Y	2	228		2014-08-11 00:00:00
524	60	K	1	107		2014-08-11 00:00:00
525	6	B	2	644		2014-08-10 00:00:00
525	50	F	1	619		2014-08-10 00:00:00
526	6	B	3	587		2014-08-10 00:00:00
526	50	F	5	624		2014-08-10 00:00:00
527	6	B	4	888		2014-08-11 00:00:00
527	50	F	11	702		2014-08-11 00:00:00
528	6	F	5	924		2014-08-11 00:00:00
528	60	E	3	729		2014-08-11 00:00:00
529	6	F	6	425		2008-03-31 00:00:00
529	60	E	4	371		2008-03-31 00:00:00
530	6	F	7	336		2014-08-08 00:00:00
530	60	E	5	444		2014-08-08 00:00:00
531	6	F	8	427		2008-03-31 00:00:00
531	60	E	6	374		2008-03-31 00:00:00
532	6	F	4	715		2008-03-31 00:00:00
532	60	E	7	542		2008-03-31 00:00:00
533	6	F	1	443		2008-03-31 00:00:00
533	60	E	1	388		2008-03-31 00:00:00
534	6	L	12	379		2008-03-31 00:00:00
534	50	R	12	278		2008-03-31 00:00:00
535	6	L	14	427		2014-08-10 00:00:00
535	50	R	14	409		2014-08-10 00:00:00
679	1	E	22	164		2014-08-09 00:00:00
679	6	M	13	136		2014-08-09 00:00:00
