58|EM|0||Kendall|C|Keil||2||||2008-11-28 00:00:00
59|EM|0||Bob|N|Hohman||0||||2008-12-17 00:00:00
60|EM|0||Pete|C|Male||2||||2009-01-04 00:00:00
61|EM|0||Diane|H|Tibbott||0||||2009-01-11 00:00:00
62|EM|0||John|T|Campbell||1||||2014-02-07 00:00:00
63|EM|0||Maciej|W|Dusza||0||||2010-01-22 00:00:00
64|EM|0||Michael|J|Zwilling||1||||2010-02-16 00:00:00
65|EM|0||Randy|T|Reeves||0||||2010-02-16 00:00:00
66|EM|0||Karan|R|Khanna||1||||2009-12-15 00:00:00
67|EM|0||Jay|G|Adams||0||||2009-02-26 00:00:00
68|EM|0||Charles|B|Fitzgerald||2||||2009-11-26 00:00:00
69|EM|0||Steve|F|Masters||1||||2009-02-08 00:00:00
70|EM|0||David|J|Ortiz||0||||2008-12-08 00:00:00
71|EM|0||Michael|Sean|Ray||2||||2009-02-08 00:00:00
72|EM|0||Steven|T|Selikoff||2||||2008-11-24 00:00:00
73|EM|0||Carole|M|Poland||2||||2008-12-12 00:00:00
74|EM|0||Bjorn|M|Rettig||1||||2008-12-31 00:00:00
75|EM|0||Michiko|F|Osada||0||||2009-01-19 00:00:00
76|EM|0||Carol|M|Philips||2||||2009-02-05 00:00:00
77|EM|0||Merav|A|Netz||0||||2009-02-24 00:00:00
78|EM|0||Reuben|H|D'sa||2||||2008-12-08 00:00:00
79|EM|0||Eric|L|Brown||0||||2010-01-17 00:00:00
80|EM|0||Sandeep|P|Kaliyath||2||||2010-01-10 00:00:00
81|EM|0||Mihail|U|Frintu||0||||2009-12-22 00:00:00
82|EM|0||Jack|T|Creasey||0||||2010-02-24 00:00:00
83|EM|0||Patrick|M|Cook||0||||2010-02-05 00:00:00
84|EM|0||Frank|R|Martinez||1||||2010-01-29 00:00:00
85|EM|0||Brian|Richard|Goldstein||0||||2009-12-04 00:00:00
86|EM|0||Ryan|L|Cornelsen||2||||2008-12-29 00:00:00
87|EM|0||Cristian|K|Petculescu||1||||2008-12-15 00:00:00
88|EM|0||Betsy|A|Stadick||0||||2009-12-11 00:00:00
89|EM|0||Patrick|C|Wedge||0||||2010-01-25 00:00:00
90|EM|0||Danielle|C|Tiedt||1||||2010-02-13 00:00:00
91|EM|0||Kimberly|B|Zimmerman||0||||2010-01-05 00:00:00
92|EM|0||Tom|M|Vande Velde||0||||2010-03-03 00:00:00
93|EM|0||Kok-Ho|T|Loh||2||||2008-12-20 00:00:00
94|EM|0||Russell||Hunter||1||||2008-12-05 00:00:00
95|EM|0||Jim|H|Scardelis||2||||2008-12-12 00:00:00
96|EM|0||Elizabeth|I|Keyser||0||||2009-02-23 00:00:00
97|EM|0||Mandar|H|Samant||0||||2009-02-03 00:00:00
98|EM|0||Sameer|A|Tejani||0||||2009-02-04 00:00:00
99|EM|0||Nuan||Yu||0||||2008-12-30 00:00:00
100|EM|0||Lolan|B|Song||1||||2009-01-05 00:00:00
101|EM|0||Houman|N|Pournasseh||2||||2009-01-18 00:00:00
102|EM|0||Zheng|W|Mu||0||||2008-11-26 00:00:00
103|EM|0||Ebru|N|Ersan||2||||2009-11-29 00:00:00
104|EM|0||Mary|R|Baker||2||||2009-12-18 00:00:00
105|EM|0||Kevin|M|Homer||0||||2009-12-18 00:00:00
106|EM|0||John|T|Kane||1||||2010-02-20 00:00:00
107|EM|0||Christopher|E|Hill||0||||2010-02-01 00:00:00
108|EM|0||Jinghao|K|Liu||0||||2008-12-01 00:00:00
109|EM|0||Alice|O|Ciccu||1||||2008-11-30 00:00:00
110|EM|0||Jun|T|Cao||0||||2008-12-07 00:00:00
111|EM|0||Suroor|R|Fatima||0||||2008-12-10 00:00:00
112|EM|0||John|P|Evans||1||||2008-12-25 00:00:00
113|EM|0||Linda|K|Moschell||1||||2008-12-18 00:00:00
114|EM|0||Mindaugas|J|Krapauskas||1||||2009-01-06 00:00:00
115|EM|0||Angela|W|Barbariol||2||||2009-01-13 00:00:00
116|EM|0||Michael|W|Patten||0||||2009-01-24 00:00:00
117|EM|0||Chad|W|Niswonger||1||||2009-02-11 00:00:00
118|EM|0||Don|L|Hall||0||||2009-02-06 00:00:00
119|EM|0||Michael|T|Entin||1||||2009-02-18 00:00:00
120|EM|0||Kitti|H|Lertpiriyasuwat||0||||2009-02-25 00:00:00
121|EM|0||Pilar|G|Ackerman||0||||2008-12-26 00:00:00
122|EM|0||Susan|W|Eaton||2||||2008-11-30 00:00:00
123|EM|0||Vamsi|N|Kuppa||0||||2008-11-30 00:00:00
124|EM|0||Kim|T|Ralls||2||||2008-12-19 00:00:00
125|EM|0||Matthias|T|Berndt||0||||2009-01-13 00:00:00
126|EM|0||Jimmy|T|Bischoff||0||||2009-02-19 00:00:00
127|EM|0||David|P|Hamilton||1||||2008-12-27 00:00:00
128|EM|0||Paul|B|Komosinski||2||||2008-11-27 00:00:00
129|EM|0||Gary|W|Yukish||0||||2008-12-15 00:00:00
130|EM|0||Rob|T|Caron||0||||2009-02-06 00:00:00
131|EM|0||Baris|F|Cetinok||2||||2009-02-08 00:00:00
132|EM|0||Nicole|B|Holliday||0||||2009-02-15 00:00:00
133|EM|0||Michael|L|Rothkugel||2||||2009-01-03 00:00:00
134|EM|0||Eric||Gubbels||2||||2009-01-07 00:00:00
135|EM|0||Ivo|William|Salmre||0||||2008-11-27 00:00:00
136|EM|0||Sylvester|A|Valdez||0||||2009-12-04 00:00:00
137|EM|0||Anibal|T|Sousa||0||||2009-02-16 00:00:00
138|EM|0||Samantha|H|Smith||0||||2009-01-28 00:00:00
139|EM|0|Mr.|Hung-Fu|T|Ting||0||||2009-12-30 00:00:00
140|EM|0||Prasanna|E|Samarawickrama||1||||2010-01-15 00:00:00
141|EM|0||Min|G|Su||0||||2010-01-17 00:00:00
142|EM|0||Olinda|C|Turner||0||||2010-02-25 00:00:00
143|EM|0||Krishna||Sunkammurali||2||||2010-02-06 00:00:00
144|EM|0||Paul|R|Singh||2||||2009-01-10 00:00:00
145|EM|0||Cynthia|S|Randall||0||||2009-01-20 00:00:00
146|EM|0||Jian Shuo||Wang||0||||2008-11-30 00:00:00
147|EM|0||Sandra||Reátegui Alayo||0||||2008-12-19 00:00:00
148|EM|0||Jason|M|Watters||0||||2009-01-07 00:00:00
149|EM|0||Andy|M|Ruth||1||||2009-01-24 00:00:00
150|EM|0||Michael|T|Vanderhyde||2||||2009-02-19 00:00:00
151|EM|0||Rostislav|E|Shabalin||2||||2009-02-12 00:00:00
152|EM|0||Yuhong|L|Li||1||||2009-01-25 00:00:00
153|EM|0||Hanying|P|Feng||0||||2008-12-09 00:00:00
154|EM|0||Raymond|K|Sam||0||||2008-12-16 00:00:00
155|EM|0||Fadi|K|Fakhouri||2||||2008-12-28 00:00:00
156|EM|0||Lane|M|Sacksteder||1||||2009-01-04 00:00:00
157|EM|0||Linda|A|Randall||0||||2009-01-27 00:00:00
158|EM|0||Shelley|N|Dyck||0||||2009-02-28 00:00:00
159|EM|0||Terrence|W|Earls||1||||2009-02-09 00:00:00
160|EM|0||Jeff|V|Hay||1||||2009-01-14 00:00:00
161|EM|0||Kirk|J|Koenigsbauer||1||||2008-12-08 00:00:00
162|EM|0||Laura|C|Steele||0||||2008-12-27 00:00:00
163|EM|0||Alex|M|Nayberg||1||||2009-02-01 00:00:00
164|EM|0||Andrew|M|Cencini||0||||2009-02-27 00:00:00
165|EM|0||Chris|T|Preston||0||||2009-01-15 00:00:00
166|EM|0||Jack|S|Richins||0||||2009-02-14 00:00:00
167|EM|0||David|N|Johnson||0||||2008-11-25 00:00:00
168|EM|0||Garrett|R|Young||2||||2008-11-30 00:00:00
169|EM|0||Susan|A|Metters||1||||2008-12-07 00:00:00
170|EM|0||George|Z|Li||0||||2008-12-14 00:00:00
171|EM|0||David|A|Yalovsky||1||||2008-12-26 00:00:00
172|EM|0||Marc|J|Ingle||2||||2009-01-09 00:00:00
173|EM|0||Eugene|R|Zabokritski||0||||2009-01-14 00:00:00
174|EM|0||Benjamin|R|Martin||2||||2009-01-20 00:00:00
175|EM|0||Reed|T|Koch||0||||2009-01-26 00:00:00
176|EM|0||David|Oliver|Lawrence||0||||2009-02-07 00:00:00
177|EM|0||Russell|M|King||0||||2009-02-14 00:00:00
178|EM|0||John|N|Frum||2||||2009-02-24 00:00:00
179|EM|0||Jan|S|Miksovsky||0||||2009-02-26 00:00:00
180|EM|0||Katie|L|McAskill-White||2||||2009-02-13 00:00:00
181|EM|0||Michael|T|Hines||0||||2008-12-02 00:00:00
182|EM|0||Nitin|S|Mirchandani||0||||2008-12-21 00:00:00
183|EM|0||Barbara|S|Decker||0||||2009-01-15 00:00:00
184|EM|0||John|Y|Chen||2||||2009-02-02 00:00:00
185|EM|0||Stefen|A|Hesse||1||||2009-02-21 00:00:00
186|EM|0||Shane|S|Kim||2||||2009-02-01 00:00:00
187|EM|0||Yvonne|S|McKay||0||||2008-12-02 00:00:00
188|EM|0||Douglas|B|Hite||1||||2008-12-20 00:00:00
189|EM|0||Janeth|M|Esteves||1||||2009-01-08 00:00:00
190|EM|0||Robert|J|Rounthwaite||0||||2009-01-26 00:00:00
191|EM|0||Lionel|C|Penuchot||1||||2009-02-19 00:00:00
192|EM|0||Brenda|M|Diaz||1||||2009-02-26 00:00:00
193|EM|0||Alejandro|E|McGuel||0||||2008-11-29 00:00:00
194|EM|0||Fred|T|Northup||0||||2008-12-05 00:00:00
195|EM|0||Kevin|H|Liu||2||||2008-12-10 00:00:00
196|EM|0||Shammi|G|Mohamed||0||||2008-12-17 00:00:00
197|EM|0||Rajesh|M|Patel||1||||2008-12-24 00:00:00
198|EM|0||Lorraine|O|Nay||1||||2008-12-28 00:00:00
199|EM|0||Paula|R|Nartker||1||||2009-01-05 00:00:00
200|EM|0||Frank|T|Lee||0||||2009-01-10 00:00:00
201|EM|0||Brian|T|Lloyd||0||||2009-01-22 00:00:00
202|EM|0||Tawana|G|Nusbaum||0||||2009-01-29 00:00:00
203|EM|0||Ken|L|Myer||1||||2009-02-17 00:00:00
204|EM|0||Gabe|B|Mares||0||||2009-03-01 00:00:00
205|EM|0||Lori|A|Kane||0||||2009-02-19 00:00:00
206|EM|0||Stuart|V|Munson||2||||2008-11-25 00:00:00
207|EM|0||Greg|F|Alderson||0||||2008-11-25 00:00:00
208|EM|0||Scott|R|Gode||0||||2009-01-01 00:00:00
209|EM|0||Kathie|E|Flood||0||||2009-01-20 00:00:00
210|EM|0||Belinda|M|Newman||2||||2009-02-13 00:00:00
211|EM|0||Hazem|E|Abolrous||0||||2009-02-21 00:00:00
212|EM|0||Peng|J|Wu||2||||2008-12-02 00:00:00
213|EM|0||Sootha|T|Charncherngkha||0||||2010-02-16 00:00:00
214|EM|0||Andreas|T|Berglund||0||||2009-01-26 00:00:00
215|EM|0||Mark|L|Harrington||0||||2009-01-08 00:00:00
216|EM|0||Sean|P|Alexander||2||||2008-12-21 00:00:00
217|EM|0||Zainal|T|Arifin||1||||2008-12-28 00:00:00
218|EM|0||Tengiz|N|Kharatishvili||1||||2008-12-09 00:00:00
219|EM|0||Sean|N|Chai||0||||2009-01-15 00:00:00
220|EM|0||Karen|R|Berge||0||||2009-02-02 00:00:00
221|EM|0||Chris|K|Norred||0||||2009-02-27 00:00:00
222|EM|0||A. Scott||Wright||0||||2008-12-05 00:00:00
223|EM|0||Sairaj|L|Uddin||0||||2009-01-19 00:00:00
224|EM|0||William|S|Vong||2||||2008-12-31 00:00:00
225|EM|0||Alan|J|Brewer||0||||2009-02-06 00:00:00
226|EM|0||Brian|P|LaMee||0||||2009-02-24 00:00:00
227|EM|0||Gary|E.|Altman|III|0||||2009-11-25 00:00:00
228|EM|0||Christian|E|Kleinerman||0||||2008-12-07 00:00:00
229|EM|0||Lori|K|Penor||0||||2010-02-09 00:00:00
230|EM|0||Stuart|J|Macrae||0||||2010-02-26 00:00:00
231|EM|0||Jo|L|Berry||0||||2010-02-28 00:00:00
232|EM|0||Pat|H|Coleman||0||||2010-01-20 00:00:00
233|EM|0||Magnus|E|Hedlund||0||||2009-12-14 00:00:00
234|EM|0||Laura|F|Norman||1||||2009-01-24 00:00:00
235|EM|0||Paula|M|Barreto de Mattos||2||||2008-11-29 00:00:00
236|EM|0||Grant|N|Culbertson||2||||2009-02-18 00:00:00
237|EM|0||Hao|O|Chen||0||||2009-01-30 00:00:00
238|EM|0||Vidur|X|Luthra||0||||2008-12-25 00:00:00
239|EM|0||Mindy|C|Martin||0||||2008-12-18 00:00:00
240|EM|0||Willis|T|Johnson||0||||2008-12-06 00:00:00
241|EM|0||David|J|Liu||0||||2009-01-23 00:00:00
242|EM|0||Deborah|E|Poe||0||||2008-12-11 00:00:00
243|EM|0||Candy|L|Spoon||0||||2008-12-30 00:00:00
244|EM|0||Bryan|A|Walton||0||||2009-01-17 00:00:00
245|EM|0||Barbara|C|Moreland||0||||2009-02-11 00:00:00
246|EM|0||Dragan|K|Tomic||1||||2009-02-04 00:00:00
247|EM|0||Janet|L|Sheperdigian||0||||2009-02-22 00:00:00
248|EM|0||Mike|K|Seamans||2||||2009-03-01 00:00:00
249|EM|0||Wendy|Beth|Kahn||2||||2008-12-18 00:00:00
250|EM|0||Sheela|H|Word||0||||2011-02-18 00:00:00
251|EM|0||Mikael|Q|Sandberg||2||||2009-02-03 00:00:00
252|EM|0||Arvind|B|Rao||0||||2009-02-21 00:00:00
253|EM|0||Linda|P|Meisner||0||||2009-12-10 00:00:00
254|EM|0||Fukiko|J|Ogisu||0||||2009-12-28 00:00:00
255|EM|0||Gordon|L|Hee||0||||2010-01-04 00:00:00
256|EM|0||Frank|S|Pellow||0||||2010-01-16 00:00:00
257|EM|0||Eric|S|Kurjan||2||||2010-01-20 00:00:00
258|EM|0||Erin|M|Hagens||0||||2010-01-24 00:00:00
259|EM|0||Ben|T|Miller||0||||2010-03-02 00:00:00
260|EM|0||Annette|L|Hill||1||||2010-11-29 00:00:00
261|EM|0||Reinout|N|Hillmann||2||||2010-12-18 00:00:00
262|EM|0||David|M|Barber||0||||2009-01-05 00:00:00
263|EM|0||Jean|E|Trenary||2||||2008-12-04 00:00:00
264|EM|0||Stephanie|A|Conroy||2||||2009-01-28 00:00:00
265|EM|0||Ashvini|R|Sharma||1||||2008-11-27 00:00:00
266|EM|0||Peter|I|Connelly||0||||2009-02-16 00:00:00
267|EM|0||Karen|A|Berg||0||||2009-02-09 00:00:00
268|EM|0||Ramesh|V|Meyyappan||1||||2009-01-27 00:00:00
269|EM|0||Dan|K|Bacon|Jr.|0||||2009-01-04 00:00:00
270|EM|0||François|P|Ajenstat||0||||2009-01-10 00:00:00
271|EM|0||Dan|B|Wilson||0||||2009-01-15 00:00:00
272|EM|0||Janaina|Barreiro Gambaro|Bueno||0||||2008-12-16 00:00:00
273|EM|0|Mr.|Brian|S|Welcker||0||||2011-02-08 00:00:00
274|SP|0||Stephen|Y|Jiang||0||||2010-12-28 00:00:00
275|SP|0||Michael|G|Blythe||1||||2011-05-24 00:00:00
276|SP|0||Linda|C|Mitchell||0||||2011-05-24 00:00:00
277|SP|0||Jillian||Carson||1||||2011-05-24 00:00:00
278|SP|0||Garrett|R|Vargas||0||||2011-05-24 00:00:00
279|SP|0||Tsvi|Michael|Reiter||1||||2011-05-24 00:00:00
280|SP|0||Pamela|O|Ansman-Wolfe||1||||2011-05-24 00:00:00
281|SP|0||Shu|K|Ito||2||||2011-05-24 00:00:00
282|SP|0||José|Edvaldo|Saraiva||0||||2011-05-24 00:00:00
283|SP|0||David|R|Campbell||0||||2011-05-24 00:00:00
284|SP|0|Mr.|Tete|A|Mensa-Annan||1||||2012-09-23 00:00:00
285|SP|0|Mr.|Syed|E|Abbas||0||||2013-03-07 00:00:00
286|SP|0||Lynn|N|Tsoflias||2||||2013-05-23 00:00:00
287|SP|0||Amy|E|Alberts||1||||2012-04-09 00:00:00
288|SP|0||Rachel|B|Valdez||0||||2013-05-23 00:00:00
289|SP|0||Jae|B|Pak||0||||2012-05-23 00:00:00
290|SP|0||Ranjit|R|Varkey Chudukatil||0||||2012-05-23 00:00:00
291|SC|0|Mr.|Gustavo||Achong||2|<AdditionalContactInfo xmlns="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo" xmlns:crm="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord" xmlns:act="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes"><act:telephoneNumber><act:number>425-555-1112</act:number><act:SpecialInstructions>Call only after 5:00 p.m.</act:SpecialInstructions></act:telephoneNumber>Note that the customer has a secondary home address.<act:homePostalAddress><act:Street>123 Oak</act:Street><act:City>Seattle</act:City><act:StateProvince>WA</act:StateProvince><act:PostalCode>98001</act:PostalCode><act:CountryRegion>USA</act:CountryRegion><act:SpecialInstructions>If correspondence to the primary address fails, try this one.</act:SpecialInstructions></act:homePostalAddress>Customer provided additional email address.<act:eMail><act:eMailAddress>customer1@sample.com</act:eMailAddress><act:SpecialInstructions>For urgent issues, do not send e-mail. Instead use this emergency contact phone<act:telephoneNumber><act:number>425-555-1111</act:number></act:telephoneNumber>.</act:SpecialInstructions></act:eMail><crm:ContactRecord date="2001-06-02Z">This customer is interested in purchasing high-end bicycles for his family. The customer contacted Michael in sales.</crm:ContactRecord></AdditionalContactInfo>|||2015-04-15 16:33:33.060000000
293|SC|0|Ms.|Catherine|R.|Abel||1|<AdditionalContactInfo xmlns="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo" xmlns:crm="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord" xmlns:act="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes">These are additional phone and pager numbers for the customer.<act:telephoneNumber><act:number>206-555-2222</act:number><act:SpecialInstructions>On weekends, contact the manager at this number.</act:SpecialInstructions></act:telephoneNumber><act:telephoneNumber><act:number>206-555-1234</act:number></act:telephoneNumber><act:pager><act:number>206-555-1244</act:number><act:SpecialInstructions>Do not page between 9:00 a.m. and 5:00 p.m.</act:SpecialInstructions></act:pager>Customer provided this additional home address.<act:homePostalAddress><act:Street>P.O Box 5</act:Street><act:City>Edmonds</act:City><act:StateProvince>WA</act:StateProvince><act:PostalCode>98431</act:PostalCode><act:CountryRegion>USA</act:CountryRegion><act:SpecialInstructions>This is an alternative address for billing only.</act:SpecialInstructions></act:homePostalAddress><act:eMail><act:eMailAddress>Joe@sample.com</act:eMailAddress><act:SpecialInstructions>Do not send e-mail for urgent issues. Use telephone instead.</act:SpecialInstructions></act:eMail><crm:ContactRecord date="2001-07-02Z">Sales contacted this customer to explain new pricing.</crm:ContactRecord></AdditionalContactInfo>|||2015-04-15 16:33:33.077000000
295|SC|0|Ms.|Kim||Abercrombie||0|<AdditionalContactInfo xmlns="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo" xmlns:crm="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord" xmlns:act="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes">Customer provided this telephone number for weekend access.<act:telephoneNumber><act:number>605-555-9877</act:number></act:telephoneNumber>secondary phone number.<act:pager><act:number>310-555-5432</act:number><act:SpecialInstructions>Page only if other contact attempts fail.</act:SpecialInstructions></act:pager>Additional home address.<act:homePostalAddress><act:Street>990 5th Avenue</act:Street><act:City>Redmond</act:City><act:StateProvince>WA</act:StateProvince><act:PostalCode>98052</act:PostalCode><act:CountryRegion>USA</act:CountryRegion><act:SpecialInstructions>Use this address for billing only.</act:SpecialInstructions></act:homePostalAddress><act:eMail><act:eMailAddress>Customer3@sample.com</act:eMailAddress><act:SpecialInstructions>Do not send e-mails for urgent issues. Use telephone instead.</act:SpecialInstructions></act:eMail><crm:ContactRecord date="2002-01-01Z">Customer first contacted the sales department. This customer is interested in opening a new bicycle store.</crm:ContactRecord><crm:ContactRecord date="2002-01-05Z">Linda in sales returned the call. Customer provided another telephone number for off-hour coverage.<act:telephoneNumber><act:number>302-555-7733</act:number></act:telephoneNumber>We are still negotiating possible long-term contract.</crm:ContactRecord></AdditionalContactInfo>|||2015-04-15 16:33:33.077000000
297|SC|0|Sr.|Humberto||Acevedo||2|<AdditionalContactInfo xmlns="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo" xmlns:crm="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord" xmlns:act="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes">Additional phone numbers.<act:mobile><act:number>750-555-8888</act:number><act:SpecialInstructions>If customer is not at work, call<act:telephoneNumber><act:number>222-555-4444</act:number></act:telephoneNumber></act:SpecialInstructions></act:mobile>Customer uses these two additional email addresses.<act:eMail><act:eMailAddress>Customer4@sample.com</act:eMailAddress></act:eMail><act:eMail><act:eMailAddress>Customer4@contoso.com</act:eMailAddress><act:SpecialInstructions>This is secondary email address.</act:SpecialInstructions></act:eMail><crm:ContactRecord date="2002-01-01Z">Customer is expanding his sports and recreation business. Sales is negotiating large sales order with this customer. We called Joe at<act:mobile><act:number>750-555-8888</act:number></act:mobile>We are still working on competitive pricing. Looks promising, but we need additional marketing support to wrap this up.</crm:ContactRecord></AdditionalContactInfo>|||2015-04-15 16:33:33.090000000
299|SC|0|Sra.|Pilar||Ackerman||0|<AdditionalContactInfo xmlns="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo" xmlns:crm="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord" xmlns:act="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes"><crm:ContactRecord date="2002-01-01Z">Sales contacted this customer for the first time at<act:telephoneNumber><act:number>432-4444</act:number></act:telephoneNumber>We talked about the Road bike price drop and the new spring models. Customer provided us new mobile number<act:mobile><act:number>432-555-7809</act:number></act:mobile></crm:ContactRecord></AdditionalContactInfo>|||2015-04-15 16:33:33.090000000
301|SC|0|Ms.|Frances|B.|Adams||1|<AdditionalContactInfo xmlns="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo" xmlns:crm="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord" xmlns:act="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes">Additional email address.<act:eMail><act:eMailAddress>Customer6@sample.com</act:eMailAddress></act:eMail><crm:ContactRecord date="2002-07-01Z">Customer called us. Interested in the new Touring models.</crm:ContactRecord></AdditionalContactInfo>|||2015-04-15 16:33:33.090000000
303|SC|0|Ms.|Margaret|J.|Smith||0|<AdditionalContactInfo xmlns="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo" xmlns:crm="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord" xmlns:act="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes">These are additional phone numbers the customer provided.<act:telephoneNumber><act:number>206-555-2222</act:number><act:SpecialInstructions>Best time to call is Monday-Wednesday mornings.</act:SpecialInstructions></act:telephoneNumber><act:mobile><act:number>209-555-2122</act:number></act:mobile></AdditionalContactInfo>|||2015-04-15 16:33:33.107000000
305|SC|0|Ms.|Carla|J.|Adams||0|<AdditionalContactInfo xmlns="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactInfo" xmlns:crm="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactRecord" xmlns:act="http://schemas.microsoft.com/sqlserver/2004/07/adventure-works/ContactTypes"><crm:ContactRecord date="2002-09-02Z">The customer is interested in the Road-450 and Mountain-500 series bicycles. Customer called us. We need to follow up. Pager <act:pager><act:number>206-555-1234</act:number></act:pager> is the best way to reach.</crm:ContactRecord></AdditionalContactInfo>|||2015-04-15 16:33:33.107000000
