9156,9156,9156
6360,"",""
4630,"",""
6346,6346,6346
8402,8402,8402
1236,1236,1236
7070,"",""
6160,"",""
6998,6998,6998
9904,9904,9904
7084,7084,7084
6740,"",""
4406,4406,4406
9566,9566,9566
3980,"",""
3694,3694,3694
1012,1012,1012
7888,7888,7888
9342,9342,9342
786,786,786
4692,4692,4692
3896,3896,3896
3154,3154,3154
1534,1534,1534
3156,3156,3156
3328,3328,3328
3140,"",""
2576,2576,2576
1520,"",""
3826,3826,3826
6166,6166,6166
3394,3394,3394
6688,6688,6688
442,442,442
9396,9396,9396
7400,"",""
9278,9278,9278
7934,7934,7934
7578,7578,7578
1440,"",""
6606,6606,6606
9602,9602,9602
4456,4456,4456
740,"",""
1482,1482,1482
962,962,962
6240,"",""
3910,"",""
672,672,672
9146,9146,9146
9868,9868,9868
5434,5434,5434
5886,5886,5886
196,196,196
4626,4626,4626
1972,1972,1972
9442,9442,9442
1134,1134,1134
4032,4032,4032
7910,"",""
8370,"",""
9216,9216,9216
812,812,812
7076,7076,7076
2284,2284,2284
9190,"",""
3148,3148,3148
6108,6108,6108
8120,"",""
5022,5022,5022
5976,5976,5976
3058,3058,3058
3532,3532,3532
8294,8294,8294
3580,"",""
8130,"",""
352,352,352
8542,8542,8542
8406,8406,8406
6686,6686,6686
9004,9004,9004
3692,3692,3692
2418,2418,2418
9348,9348,9348
1000,"",""
7174,7174,7174
1770,"",""
9564,9564,9564
4870,"",""
1292,1292,1292
6766,6766,6766
3070,"",""
9460,"",""
282,282,282
5044,5044,5044
9978,9978,9978
7852,7852,7852
9638,9638,9638
4170,"",""
5334,5334,5334
4820,"",""
8736,8736,8736
9020,"",""
978,978,978
4176,4176,4176
6292,6292,6292
9512,9512,9512
5556,5556,5556
5784,5784,5784
4748,4748,4748
408,408,408
5530,"",""
6742,6742,6742
644,644,644
8302,8302,8302
4560,"",""
6422,6422,6422
4350,"",""
3838,3838,3838
1264,1264,1264
4704,4704,4704
2152,2152,2152
350,"",""
6158,6158,6158
3262,3262,3262
9990,"",""
8768,8768,8768
9410,"",""
4252,4252,4252
1754,1754,1754
1798,1798,1798
3336,3336,3336
4374,4374,4374
3836,3836,3836
760,"",""
4830,"",""
7268,7268,7268
7634,7634,7634
7408,7408,7408
5330,"",""
2322,2322,2322
458,458,458
5266,5266,5266
94,94,94
7204,7204,7204
2566,2566,2566
1526,1526,1526
2328,2328,2328
1488,1488,1488
5326,5326,5326
3848,3848,3848
4874,4874,4874
6890,"",""
5016,5016,5016
6420,"",""
7854,7854,7854
8298,8298,8298
8708,8708,8708
160,"",""
2854,2854,2854
9174,9174,9174
2132,2132,2132
1562,1562,1562
9488,9488,9488
880,"",""
1608,1608,1608
3246,3246,3246
7264,7264,7264
7694,7694,7694
3424,3424,3424
1518,1518,1518
2908,2908,2908
8530,"",""
1372,1372,1372
9716,9716,9716
1870,"",""
5954,5954,5954
5960,"",""
3752,3752,3752
2150,"",""
5422,5422,5422
2572,2572,2572
2352,2352,2352
476,476,476
2036,2036,2036
872,872,872
5170,"",""
6970,"",""
7262,7262,7262
3444,3444,3444
8892,8892,8892
4428,4428,4428
3914,3914,3914
7178,7178,7178
8152,8152,8152
9704,9704,9704
1906,1906,1906
3764,3764,3764
5642,5642,5642
9518,9518,9518
3012,3012,3012
5604,5604,5604
7622,7622,7622
5590,"",""
9508,9508,9508
2098,2098,2098
1312,1312,1312
9626,9626,9626
3592,3592,3592
7646,7646,7646
7938,7938,7938
1872,1872,1872
3114,3114,3114
8162,8162,8162
178,178,178
5110,"",""
4262,4262,4262
1386,1386,1386
9590,"",""
1694,1694,1694
5910,"",""
7414,7414,7414
4788,4788,4788
9694,9694,9694
2996,2996,2996
1470,"",""
4554,4554,4554
7008,7008,7008
8286,8286,8286
1106,1106,1106
9466,9466,9466
5764,5764,5764
4574,4574,4574
7762,7762,7762
7098,7098,7098
7932,7932,7932
9880,"",""
6330,"",""
4034,4034,4034
5836,5836,5836
9474,9474,9474
7280,"",""
7574,7574,7574
9540,"",""
274,274,274
5314,5314,5314
1284,1284,1284
8856,8856,8856
6092,6092,6092
8806,8806,8806
6612,6612,6612
3722,3722,3722
2556,2556,2556
3960,"",""
1252,1252,1252
852,852,852
3146,3146,3146
8360,"",""
1600,"",""
9678,9678,9678
1578,1578,1578
6816,6816,6816
8984,8984,8984
4396,4396,4396
5842,5842,5842
1544,1544,1544
3370,"",""
570,"",""
590,"",""
9306,9306,9306
2224,2224,2224
5496,5496,5496
5834,5834,5834
524,524,524
1356,1356,1356
2880,"",""
9368,9368,9368
9040,"",""
8476,8476,8476
5018,5018,5018
2286,2286,2286
1840,"",""
4248,4248,4248
5846,5846,5846
7440,"",""
9272,9272,9272
1170,"",""
3940,"",""
800,"",""
3866,3866,3866
4538,4538,4538
8686,8686,8686
5492,5492,5492
4346,4346,4346
7244,7244,7244
5716,5716,5716
7434,7434,7434
8912,8912,8912
6678,6678,6678
4614,4614,4614
538,538,538
3406,3406,3406
8796,8796,8796
626,626,626
8588,8588,8588
494,494,494
202,202,202
4556,4556,4556
2378,2378,2378
5472,5472,5472
5108,5108,5108
3814,3814,3814
794,794,794
6074,6074,6074
2528,2528,2528
9886,9886,9886
8596,8596,8596
5850,"",""
6394,6394,6394
1398,1398,1398
5930,"",""
7336,7336,7336
6554,6554,6554
7752,7752,7752
520,"",""
3686,3686,3686
4850,"",""
9280,"",""
652,652,652
8988,8988,8988
3928,3928,3928
2712,2712,2712
158,158,158
1048,1048,1048
8172,8172,8172
2390,"",""
3956,3956,3956
8938,8938,8938
2914,2914,2914
2762,2762,2762
6380,"",""
2504,2504,2504
7340,"",""
7436,7436,7436
9582,9582,9582
2138,2138,2138
278,278,278
2464,2464,2464
5670,"",""
6898,6898,6898
2304,2304,2304
3464,3464,3464
6628,6628,6628
4644,4644,4644
3000,"",""
310,"",""
7284,7284,7284
4278,4278,4278
8002,8002,8002
5964,5964,5964
9266,9266,9266
1456,1456,1456
3708,3708,3708
5566,5566,5566
2548,2548,2548
9352,9352,9352
616,616,616
1942,1942,1942
6174,6174,6174
7240,"",""
2632,2632,2632
4168,4168,4168
6424,6424,6424
9448,9448,9448
2204,2204,2204
4112,4112,4112
5060,"",""
4006,4006,4006
9994,9994,9994
2148,2148,2148
8994,8994,8994
3622,3622,3622
1194,1194,1194
6844,6844,6844
5968,5968,5968
5904,5904,5904
2902,2902,2902
5594,5594,5594
386,386,386
2600,"",""
4296,4296,4296
7394,7394,7394
6498,6498,6498
9546,9546,9546
4572,4572,4572
1992,1992,1992
8446,8446,8446
7628,7628,7628
110,"",""
7096,7096,7096
3816,3816,3816
9562,9562,9562
8016,8016,8016
6540,"",""
3786,3786,3786
6408,6408,6408
5744,5744,5744
6082,6082,6082
6934,6934,6934
7488,7488,7488
1230,"",""
8672,8672,8672
4418,4418,4418
7904,7904,7904
9782,9782,9782
9374,9374,9374
5454,5454,5454
8428,8428,8428
4638,4638,4638
7608,7608,7608
5606,5606,5606
9792,9792,9792
2872,2872,2872
9768,9768,9768
2604,2604,2604
7156,7156,7156
2062,2062,2062
6716,6716,6716
3546,3546,3546
2222,2222,2222
6944,6944,6944
7266,7266,7266
7014,7014,7014
1158,1158,1158
4194,4194,4194
2412,2412,2412
9080,"",""
6126,6126,6126
6928,6928,6928
5828,5828,5828
7604,7604,7604
708,708,708
4766,4766,4766
5608,5608,5608
1696,1696,1696
7944,7944,7944
3618,3618,3618
822,822,822
884,884,884
1212,1212,1212
7720,"",""
7360,"",""
9214,9214,9214
2954,2954,2954
2936,2936,2936
2102,2102,2102
984,984,984
8478,8478,8478
8268,8268,8268
5970,"",""
530,"",""
3674,3674,3674
6194,6194,6194
6960,"",""
5432,5432,5432
1558,1558,1558
6654,6654,6654
2190,"",""
8866,8866,8866
5708,5708,5708
9048,9048,9048
3342,3342,3342
8014,8014,8014
4120,"",""
1984,1984,1984
5662,5662,5662
8212,8212,8212
6790,"",""
1310,"",""
3932,3932,3932
5742,5742,5742
648,648,648
9616,9616,9616
630,"",""
2540,"",""
84,84,84
3272,3272,3272
3196,3196,3196
5254,5254,5254
6002,6002,6002
1044,1044,1044
8122,8122,8122
5244,5244,5244
5338,5338,5338
6562,6562,6562
8314,8314,8314
5210,"",""
9872,9872,9872
6460,"",""
4878,4878,4878
2196,2196,2196
1240,"",""
4376,4376,4376
5004,5004,5004
7536,7536,7536
7832,7832,7832
7618,7618,7618
3470,"",""
3860,"",""
4942,4942,4942
2994,2994,2994
9022,9022,9022
6994,6994,6994
8528,8528,8528
5840,"",""
8358,8358,8358
1104,1104,1104
9274,9274,9274
1454,1454,1454
5260,"",""
3030,"",""
3074,3074,3074
9366,9366,9366
9894,9894,9894
128,128,128
3850,"",""
4790,"",""
1712,1712,1712
1658,1658,1658
8238,8238,8238
1024,1024,1024
232,232,232
6200,"",""
7478,7478,7478
4446,4446,4446
2826,2826,2826
8814,8814,8814
8410,"",""
4270,"",""
378,378,378
3020,"",""
8976,8976,8976
3556,3556,3556
9356,9356,9356
5122,5122,5122
5754,5754,5754
5090,"",""
4876,4876,4876
6290,"",""
8104,8104,8104
9246,9246,9246
9834,9834,9834
4602,4602,4602
7716,7716,7716
66,66,66
7476,7476,7476
4760,"",""
8074,8074,8074
5284,5284,5284
936,936,936
8660,"",""
1462,1462,1462
8080,"",""
666,666,666
4078,4078,4078
8420,"",""
5034,5034,5034
176,176,176
1148,1148,1148
4322,4322,4322
3898,3898,3898
3598,3598,3598
108,108,108
184,184,184
2034,2034,2034
8392,8392,8392
3134,3134,3134
5668,5668,5668
3514,3514,3514
6568,6568,6568
3120,"",""
5952,5952,5952
1204,1204,1204
8456,8456,8456
358,358,358
1346,1346,1346
7498,7498,7498
4368,4368,4368
2864,2864,2864
3496,3496,3496
6510,"",""
8978,8978,8978
344,344,344
7116,7116,7116
1702,1702,1702
4498,4498,4498
86,86,86
7610,"",""
6222,6222,6222
1656,1656,1656
2998,2998,2998
374,374,374
9688,9688,9688
2398,2398,2398
8982,8982,8982
4844,4844,4844
6710,"",""
5612,5612,5612
9668,9668,9668
5896,5896,5896
5696,5696,5696
2752,2752,2752
7692,7692,7692
7004,7004,7004
8304,8304,8304
8344,8344,8344
7834,7834,7834
1846,1846,1846
3538,3538,3538
1790,"",""
3970,"",""
3160,"",""
1444,1444,1444
6530,"",""
6604,6604,6604
7740,"",""
5126,5126,5126
6218,6218,6218
9912,9912,9912
7300,"",""
7600,"",""
2512,2512,2512
8882,8882,8882
6044,6044,6044
2394,2394,2394
1538,1538,1538
7930,"",""
7702,7702,7702
3184,3184,3184
6794,6794,6794
3658,3658,3658
2056,2056,2056
2114,2114,2114
2614,2614,2614
7110,"",""
6822,6822,6822
5448,5448,5448
9674,9674,9674
9332,9332,9332
6142,6142,6142
3600,"",""
7726,7726,7726
5820,"",""
8282,8282,8282
6932,6932,6932
6746,6746,6746
5050,"",""
8042,8042,8042
5032,5032,5032
1946,1946,1946
9938,9938,9938
7196,7196,7196
1882,1882,1882
1930,"",""
7236,7236,7236
7522,7522,7522
8632,8632,8632
1116,1116,1116
2952,2952,2952
6696,6696,6696
5450,"",""
684,684,684
9920,"",""
7432,7432,7432
7948,7948,7948
2424,2424,2424
6320,"",""
7796,7796,7796
7648,7648,7648
6272,6272,6272
7222,7222,7222
6810,"",""
5628,5628,5628
9066,9066,9066
500,"",""
2728,2728,2728
1644,1644,1644
4314,4314,4314
7672,7672,7672
90,"",""
8770,"",""
3392,3392,3392
7484,7484,7484
1434,1434,1434
3330,"",""
8924,8924,8924
8706,8706,8706
4780,"",""
6506,6506,6506
8356,8356,8356
6592,6592,6592
1778,1778,1778
2804,2804,2804
5020,"",""
5758,5758,5758
4824,4824,4824
9878,9878,9878
6490,"",""
3730,"",""
1584,1584,1584
7682,7682,7682
7470,"",""
4086,4086,4086
2332,2332,2332
4898,4898,4898
554,554,554
2634,2634,2634
394,394,394
7598,7598,7598
4976,4976,4976
4036,4036,4036
4324,4324,4324
9222,9222,9222
4464,4464,4464
5350,"",""
3620,"",""
4670,"",""
8908,8908,8908
5436,5436,5436
9256,9256,9256
2648,2648,2648
312,312,312
3332,3332,3332
7738,7738,7738
6978,6978,6978
3252,3252,3252
6048,6048,6048
2758,2758,2758
3292,3292,3292
9728,9728,9728
6748,6748,6748
5796,5796,5796
9390,"",""
9926,9926,9926
6504,6504,6504
8168,8168,8168
4158,4158,4158
2106,2106,2106
3844,3844,3844
6076,6076,6076
7774,7774,7774
6226,6226,6226
6338,6338,6338
8398,8398,8398
9044,9044,9044
8594,8594,8594
6274,6274,6274
6318,6318,6318
144,144,144
6724,6724,6724
2516,2516,2516
6930,"",""
9148,9148,9148
7742,7742,7742
8334,8334,8334
3350,"",""
7290,"",""
7506,7506,7506
2084,2084,2084
2248,2248,2248
2336,2336,2336
8436,8436,8436
3428,3428,3428
3656,3656,3656
1080,"",""
1066,1066,1066
536,536,536
6214,6214,6214
8802,8802,8802
6818,6818,6818
3884,3884,3884
4686,4686,4686
4528,4528,4528
2472,2472,2472
3484,3484,3484
2326,2326,2326
2732,2732,2732
2426,2426,2426
8568,8568,8568
1206,1206,1206
4088,4088,4088
9846,9846,9846
724,724,724
734,734,734
8800,"",""
8098,8098,8098
2546,2546,2546
2200,"",""
2342,2342,2342
6164,6164,6164
4276,4276,4276
1260,"",""
8124,8124,8124
7090,"",""
6642,6642,6642
7896,7896,7896
7496,7496,7496
8482,8482,8482
5770,"",""
464,464,464
5718,5718,5718
2092,2092,2092
3274,3274,3274
5992,5992,5992
2740,"",""
2640,"",""
2798,2798,2798
2768,2768,2768
4316,4316,4316
7632,7632,7632
70,"",""
8690,"",""
7708,7708,7708
9210,"",""
4634,4634,4634
9082,9082,9082
4300,"",""
3782,3782,3782
5418,5418,5418
6326,6326,6326
3874,3874,3874
8834,8834,8834
7768,7768,7768
5824,5824,5824
5024,5024,5024
5124,5124,5124
430,"",""
4172,4172,4172
4674,4674,4674
3452,3452,3452
9892,9892,9892
450,"",""
3744,3744,3744
7140,"",""
3052,3052,3052
72,72,72
9416,9416,9416
1364,1364,1364
7750,"",""
1756,1756,1756
9966,9966,9966
9898,9898,9898
5300,"",""
5558,5558,5558
994,994,994
3014,3014,3014
4230,"",""
2862,2862,2862
2460,"",""
7998,7998,7998
314,314,314
2988,2988,2988
7314,7314,7314
3522,3522,3522
2180,"",""
4724,4724,4724
2814,2814,2814
7282,7282,7282
716,716,716
1564,1564,1564
6770,"",""
6368,6368,6368
4332,4332,4332
54,54,54
5452,5452,5452
4860,"",""
2724,2724,2724
9608,9608,9608
7906,7906,7906
832,832,832
7038,7038,7038
2948,2948,2948
3170,"",""
2900,"",""
5514,5514,5514
8918,8918,8918
7304,7304,7304
706,706,706
9852,9852,9852
9958,9958,9958
5498,5498,5498
4740,"",""
5856,5856,5856
3908,3908,3908
3770,"",""
3558,3558,3558
7184,7184,7184
7040,"",""
2776,2776,2776
4904,4904,4904
1654,1654,1654
2714,2714,2714
3576,3576,3576
7298,7298,7298
8876,8876,8876
2018,2018,2018
5838,5838,5838
9500,"",""
3716,3716,3716
4484,4484,4484
8096,8096,8096
9758,9758,9758
9252,9252,9252
7462,7462,7462
2360,"",""
420,"",""
4408,4408,4408
1680,"",""
3208,3208,3208
5190,"",""
2552,2552,2552
7124,7124,7124
236,236,236
772,772,772
876,876,876
6502,6502,6502
928,928,928
9100,"",""
4256,4256,4256
3966,3966,3966
5100,"",""
1084,1084,1084
9462,9462,9462
9314,9314,9314
4096,4096,4096
2870,"",""
1800,"",""
5358,5358,5358
2816,2816,2816
7242,7242,7242
5234,5234,5234
9760,"",""
2828,2828,2828
4784,4784,4784
9504,9504,9504
9086,9086,9086
5482,5482,5482
1218,1218,1218
2960,"",""
6658,6658,6658
5598,5598,5598
272,272,272
4000,"",""
7294,7294,7294
3386,3386,3386
6464,6464,6464
7532,7532,7532
2672,2672,2672
9398,9398,9398
8186,8186,8186
6314,6314,6314
8128,8128,8128
242,242,242
1146,1146,1146
3520,"",""
6186,6186,6186
7884,7884,7884
1998,1998,1998
5134,5134,5134
2116,2116,2116
8864,8864,8864
8458,8458,8458
944,944,944
5778,5778,5778
4220,"",""
4424,4424,4424
7564,7564,7564
7874,7874,7874
7344,7344,7344
3516,3516,3516
1250,"",""
208,208,208
9996,9996,9996
4442,4442,4442
5798,5798,5798
6560,"",""
1054,1054,1054
2578,2578,2578
6278,6278,6278
6494,6494,6494
4238,4238,4238
4240,"",""
3498,3498,3498
3944,3944,3944
6020,"",""
8844,8844,8844
6300,"",""
1904,1904,1904
1480,"",""
8514,8514,8514
2610,"",""
1422,1422,1422
4054,4054,4054
8870,"",""
4514,4514,4514
9064,9064,9064
9594,9594,9594
7556,7556,7556
64,64,64
6236,6236,6236
7526,7526,7526
8496,8496,8496
6032,6032,6032
9902,9902,9902
3912,3912,3912
2432,2432,2432
4958,4958,4958
5356,5356,5356
4370,"",""
2770,"",""
2172,2172,2172
2944,2944,2944
624,624,624
3740,"",""
3650,"",""
1616,1616,1616
4932,4932,4932
1822,1822,1822
7362,7362,7362
6868,6868,6868
1388,1388,1388
8112,8112,8112
8980,"",""
2780,"",""
210,"",""
7186,7186,7186
662,662,662
3410,"",""
5570,"",""
1068,1068,1068
154,154,154
8860,"",""
3054,3054,3054
8500,"",""
2370,"",""
7912,7912,7912
3778,3778,3778
5208,5208,5208
200,"",""
5490,"",""
2736,2736,2736
9324,9324,9324
9632,9632,9632
5120,"",""
8230,"",""
9402,9402,9402
4744,4744,4744
9422,9422,9422
4226,4226,4226
5342,5342,5342
3002,3002,3002
6474,6474,6474
7868,7868,7868
3992,3992,3992
8754,8754,8754
5698,5698,5698
8608,8608,8608
4102,4102,4102
3064,3064,3064
4348,4348,4348
4266,4266,4266
2356,2356,2356
1916,1916,1916
3450,"",""
9888,9888,9888
5848,5848,5848
1936,1936,1936
4920,"",""
6992,6992,6992
9234,9234,9234
3660,"",""
7292,7292,7292
5026,5026,5026
7094,7094,7094
692,692,692
1322,1322,1322
5144,5144,5144
6388,6388,6388
6112,6112,6112
1458,1458,1458
7398,7398,7398
774,774,774
304,304,304
6414,6414,6414
858,858,858
3640,"",""
3790,"",""
1344,1344,1344
1100,"",""
8862,8862,8862
7118,7118,7118
5972,5972,5972
234,234,234
2040,"",""
806,806,806
9240,"",""
5456,5456,5456
3550,"",""
8880,"",""
1794,1794,1794
1602,1602,1602
6684,6684,6684
4736,4736,4736
2104,2104,2104
856,856,856
3672,3672,3672
8854,8854,8854
9310,"",""
5762,5762,5762
7766,7766,7766
5638,5638,5638
7866,7866,7866
4058,4058,4058
5140,"",""
9576,9576,9576
8234,8234,8234
9456,9456,9456
9304,9304,9304
2484,2484,2484
1708,1708,1708
6438,6438,6438
3478,3478,3478
2296,2296,2296
4680,"",""
6664,6664,6664
1040,"",""
6190,"",""
8178,8178,8178
7566,7566,7566
6496,6496,6496
4072,4072,4072
6176,6176,6176
3018,3018,3018
8218,8218,8218
5504,5504,5504
1706,1706,1706
7512,7512,7512
2514,2514,2514
4434,4434,4434
2446,2446,2446
7378,7378,7378
714,714,714
8684,8684,8684
2606,2606,2606
460,"",""
1866,1866,1866
8678,8678,8678
8206,8206,8206
3902,3902,3902
918,918,918
6198,6198,6198
4946,4946,4946
6652,6652,6652
2666,2666,2666
226,226,226
8194,8194,8194
9808,9808,9808
7368,7368,7368
9710,"",""
1604,1604,1604
6826,6826,6826
5042,5042,5042
4358,4358,4358
3358,3358,3358
742,742,742
2282,2282,2282
8020,"",""
4646,4646,4646
9106,9106,9106
818,818,818
372,372,372
8472,8472,8472
6446,6446,6446
1316,1316,1316
9116,9116,9116
2968,2968,2968
4304,4304,4304
5702,5702,5702
3720,"",""
7670,"",""
5374,5374,5374
2420,"",""
8570,"",""
9168,9168,9168
6114,6114,6114
3426,3426,3426
9162,9162,9162
4684,4684,4684
2492,2492,2492
246,246,246
4710,"",""
5740,"",""
9988,9988,9988
4988,4988,4988
6814,6814,6814
2538,2538,2538
2766,2766,2766
7348,7348,7348
2652,2652,2652
3574,3574,3574
1932,1932,1932
6070,"",""
4390,"",""
6712,6712,6712
6702,6702,6702
1120,"",""
990,"",""
5948,5948,5948
8142,8142,8142
5086,5086,5086
5074,5074,5074
1878,1878,1878
9744,9744,9744
1138,1138,1138
6638,6638,6638
4906,4906,4906
1740,"",""
3256,3256,3256
5624,5624,5624
3396,3396,3396
7946,7946,7946
1592,1592,1592
204,204,204
9154,9154,9154
7416,7416,7416
7326,7326,7326
5526,5526,5526
7990,"",""
9298,9298,9298
6006,6006,6006
8724,8724,8724
3278,3278,3278
6780,"",""
4718,4718,4718
9844,9844,9844
2860,"",""
9690,"",""
2638,2638,2638
8300,"",""
7728,7728,7728
816,816,816
3528,3528,3528
7248,7248,7248
1802,1802,1802
998,998,998
4410,"",""
598,598,598
2868,2868,2868
6786,6786,6786
4470,"",""
4700,"",""
8890,"",""
2176,2176,2176
1724,1724,1724
292,292,292
1922,1922,1922
3986,3986,3986
8780,"",""
7474,7474,7474
8838,8838,8838
3858,3858,3858
3984,3984,3984
9392,9392,9392
7630,"",""
8954,8954,8954
8254,8254,8254
5882,5882,5882
3006,3006,3006
8774,8774,8774
6122,6122,6122
4622,4622,4622
6600,"",""
5682,5682,5682
6428,6428,6428
6128,6128,6128
1908,1908,1908
4506,4506,4506
6348,6348,6348
224,224,224
2594,2594,2594
3586,3586,3586
754,754,754
5994,5994,5994
8610,"",""
3024,3024,3024
528,528,528
2524,2524,2524
4360,"",""
6172,6172,6172
4598,4598,4598
8666,8666,8666
5906,5906,5906
7032,7032,7032
7012,7012,7012
7782,7782,7782
8510,"",""
8556,8556,8556
5174,5174,5174
