a|b|c|d
70196.0|140392|70196.0|2
120197.0|120197|120197.0|1
100198.0|100198|100198.0|1
80199.0|80199|80199.0|1
60200.0|60200|60200.0|1
110201.0|220402|110201.0|2
90202.0|180404|90202.0|2
70203.0|140406|70203.0|2
120204.0|120204|120204.0|1
100205.0|100205|100205.0|1
80206.0|80206|80206.0|1
60207.0|60207|60207.0|1
110208.0|220416|110208.0|2
90209.0|180418|90209.0|2
70210.0|140420|70210.0|2
120211.0|120211|120211.0|1
100212.0|100212|100212.0|1
80213.0|80213|80213.0|1
60214.0|60214|60214.0|1
110215.0|220430|110215.0|2
90216.0|180432|90216.0|2
70217.0|140434|70217.0|2
120218.0|120218|120218.0|1
100219.0|100219|100219.0|1
80220.0|80220|80220.0|1
60221.0|60221|60221.0|1
110222.0|220444|110222.0|2
90223.0|180446|90223.0|2
70224.0|140448|70224.0|2
120225.0|120225|120225.0|1
100226.0|100226|100226.0|1
80227.0|80227|80227.0|1
60228.0|60228|60228.0|1
110229.0|220458|110229.0|2
90230.0|180460|90230.0|2
70231.0|140462|70231.0|2
120232.0|120232|120232.0|1
100233.0|100233|100233.0|1
80234.0|80234|80234.0|1
60235.0|60235|60235.0|1
110236.0|220472|110236.0|2
90237.0|180474|90237.0|2
70238.0|140476|70238.0|2
120239.0|120239|120239.0|1
100240.0|100240|100240.0|1
80241.0|80241|80241.0|1
60242.0|60242|60242.0|1
110243.0|220486|110243.0|2
90244.0|180488|90244.0|2
70245.0|140490|70245.0|2
120246.0|120246|120246.0|1
100247.0|100247|100247.0|1
80248.0|80248|80248.0|1
60249.0|60249|60249.0|1
110250.0|220500|110250.0|2
90251.0|180502|90251.0|2
70252.0|140504|70252.0|2
120253.0|120253|120253.0|1
100254.0|100254|100254.0|1
80255.0|80255|80255.0|1
60256.0|60256|60256.0|1
110257.0|220514|110257.0|2
90258.0|180516|90258.0|2
70259.0|140518|70259.0|2
120260.0|120260|120260.0|1
100261.0|100261|100261.0|1
80262.0|80262|80262.0|1
60263.0|60263|60263.0|1
110264.0|220528|110264.0|2
90265.0|180530|90265.0|2
70266.0|140532|70266.0|2
120267.0|120267|120267.0|1
100268.0|100268|100268.0|1
80269.0|80269|80269.0|1
60270.0|60270|60270.0|1
110271.0|220542|110271.0|2
90272.0|180544|90272.0|2
70273.0|140546|70273.0|2
120274.0|120274|120274.0|1
100275.0|100275|100275.0|1
80276.0|80276|80276.0|1
60277.0|60277|60277.0|1
110278.0|220556|110278.0|2
90279.0|180558|90279.0|2
70280.0|140560|70280.0|2
120281.0|120281|120281.0|1
100282.0|100282|100282.0|1
80283.0|80283|80283.0|1
60284.0|60284|60284.0|1
110285.0|220570|110285.0|2
90286.0|180572|90286.0|2
70287.0|140574|70287.0|2
120288.0|120288|120288.0|1
100289.0|100289|100289.0|1
80290.0|80290|80290.0|1
60291.0|60291|60291.0|1
110292.0|220584|110292.0|2
90293.0|180586|90293.0|2
70294.0|140588|70294.0|2
120295.0|120295|120295.0|1
100296.0|100296|100296.0|1
80297.0|80297|80297.0|1
60298.0|60298|60298.0|1
110299.0|220598|110299.0|2
90300.0|180600|90300.0|2
70301.0|140602|70301.0|2
120302.0|120302|120302.0|1
100303.0|100303|100303.0|1
80304.0|80304|80304.0|1
60305.0|60305|60305.0|1
110306.0|220612|110306.0|2
90307.0|180614|90307.0|2
70308.0|140616|70308.0|2
120309.0|120309|120309.0|1
100310.0|100310|100310.0|1
80311.0|80311|80311.0|1
60312.0|60312|60312.0|1
110313.0|220626|110313.0|2
90314.0|180628|90314.0|2
70315.0|140630|70315.0|2
120316.0|120316|120316.0|1
100317.0|100317|100317.0|1
80318.0|80318|80318.0|1
60319.0|60319|60319.0|1
110320.0|220640|110320.0|2
90321.0|180642|90321.0|2
70322.0|140644|70322.0|2
120323.0|120323|120323.0|1
100324.0|100324|100324.0|1
80325.0|80325|80325.0|1
60326.0|60326|60326.0|1
110327.0|220654|110327.0|2
90328.0|180656|90328.0|2
70329.0|140658|70329.0|2
120330.0|120330|120330.0|1
100331.0|100331|100331.0|1
80332.0|80332|80332.0|1
60333.0|60333|60333.0|1
110334.0|220668|110334.0|2
90335.0|180670|90335.0|2
70336.0|140672|70336.0|2
120337.0|120337|120337.0|1
100338.0|100338|100338.0|1
80339.0|80339|80339.0|1
60340.0|60340|60340.0|1
110341.0|220682|110341.0|2
90342.0|180684|90342.0|2
70343.0|140686|70343.0|2
120344.0|120344|120344.0|1
100345.0|100345|100345.0|1
80346.0|80346|80346.0|1
60347.0|60347|60347.0|1
110348.0|220696|110348.0|2
90349.0|180698|90349.0|2
70350.0|140700|70350.0|2
120351.0|120351|120351.0|1
100352.0|100352|100352.0|1
80353.0|80353|80353.0|1
60354.0|60354|60354.0|1
110355.0|220710|110355.0|2
90356.0|180712|90356.0|2
70357.0|140714|70357.0|2
120358.0|120358|120358.0|1
100359.0|100359|100359.0|1
80360.0|80360|80360.0|1
60361.0|60361|60361.0|1
110362.0|220724|110362.0|2
90363.0|180726|90363.0|2
70364.0|140728|70364.0|2
120365.0|120365|120365.0|1
100366.0|100366|100366.0|1
80367.0|80367|80367.0|1
60368.0|60368|60368.0|1
110369.0|220738|110369.0|2
90370.0|180740|90370.0|2
70371.0|140742|70371.0|2
120372.0|120372|120372.0|1
100373.0|100373|100373.0|1
80374.0|80374|80374.0|1
60375.0|60375|60375.0|1
110376.0|220752|110376.0|2
90377.0|180754|90377.0|2
70378.0|140756|70378.0|2
120379.0|120379|120379.0|1
100380.0|100380|100380.0|1
80381.0|80381|80381.0|1
60382.0|60382|60382.0|1
110383.0|220766|110383.0|2
90384.0|180768|90384.0|2
70385.0|140770|70385.0|2
120386.0|120386|120386.0|1
100387.0|100387|100387.0|1
80388.0|80388|80388.0|1
60389.0|60389|60389.0|1
110390.0|220780|110390.0|2
90391.0|180782|90391.0|2
70392.0|140784|70392.0|2
120393.0|120393|120393.0|1
100394.0|100394|100394.0|1
80395.0|80395|80395.0|1
60396.0|60396|60396.0|1
110397.0|220794|110397.0|2
90398.0|180796|90398.0|2
70399.0|140798|70399.0|2
120400.0|120400|120400.0|1
100401.0|100401|100401.0|1
80402.0|80402|80402.0|1
60403.0|60403|60403.0|1
110404.0|220808|110404.0|2
90405.0|180810|90405.0|2
70406.0|140812|70406.0|2
120407.0|120407|120407.0|1
100408.0|100408|100408.0|1
80409.0|80409|80409.0|1
60410.0|60410|60410.0|1
110411.0|220822|110411.0|2
90412.0|180824|90412.0|2
70413.0|140826|70413.0|2
120414.0|120414|120414.0|1
100415.0|100415|100415.0|1
80416.0|80416|80416.0|1
60417.0|60417|60417.0|1
110418.0|220836|110418.0|2
90419.0|180838|90419.0|2
70420.0|140840|70420.0|2
120421.0|120421|120421.0|1
100422.0|100422|100422.0|1
80423.0|80423|80423.0|1
60424.0|60424|60424.0|1
110425.0|220850|110425.0|2
90426.0|180852|90426.0|2
70427.0|140854|70427.0|2
120428.0|120428|120428.0|1
100429.0|100429|100429.0|1
80430.0|80430|80430.0|1
60431.0|60431|60431.0|1
110432.0|220864|110432.0|2
90433.0|180866|90433.0|2
70434.0|140868|70434.0|2
120435.0|120435|120435.0|1
100436.0|100436|100436.0|1
80437.0|80437|80437.0|1
60438.0|60438|60438.0|1
110439.0|220878|110439.0|2
90440.0|180880|90440.0|2
70441.0|140882|70441.0|2
120442.0|120442|120442.0|1
100443.0|100443|100443.0|1
80444.0|80444|80444.0|1
60445.0|60445|60445.0|1
110446.0|220892|110446.0|2
90447.0|180894|90447.0|2
70448.0|140896|70448.0|2
120449.0|120449|120449.0|1
100450.0|100450|100450.0|1
80451.0|80451|80451.0|1
60452.0|60452|60452.0|1
110453.0|220906|110453.0|2
90454.0|180908|90454.0|2
70455.0|140910|70455.0|2
120456.0|120456|120456.0|1
100457.0|100457|100457.0|1
80458.0|80458|80458.0|1
60459.0|60459|60459.0|1
110460.0|220920|110460.0|2
90461.0|180922|90461.0|2
70462.0|140924|70462.0|2
120463.0|120463|120463.0|1
100464.0|100464|100464.0|1
80465.0|80465|80465.0|1
60466.0|60466|60466.0|1
110467.0|220934|110467.0|2
90468.0|180936|90468.0|2
70469.0|140938|70469.0|2
120470.0|120470|120470.0|1
100471.0|100471|100471.0|1
80472.0|80472|80472.0|1
60473.0|60473|60473.0|1
110474.0|220948|110474.0|2
90475.0|180950|90475.0|2
70476.0|140952|70476.0|2
120477.0|120477|120477.0|1
100478.0|100478|100478.0|1
80479.0|80479|80479.0|1
60480.0|60480|60480.0|1
110481.0|220962|110481.0|2
90482.0|180964|90482.0|2
70483.0|140966|70483.0|2
120484.0|120484|120484.0|1
100485.0|100485|100485.0|1
80486.0|80486|80486.0|1
60487.0|60487|60487.0|1
110488.0|220976|110488.0|2
90489.0|180978|90489.0|2
70490.0|140980|70490.0|2
120491.0|120491|120491.0|1
100492.0|100492|100492.0|1
80493.0|80493|80493.0|1
60494.0|60494|60494.0|1
110495.0|220990|110495.0|2
90496.0|180992|90496.0|2
70497.0|140994|70497.0|2
120498.0|120498|120498.0|1
100499.0|100499|100499.0|1
80500.0|80500|80500.0|1
60501.0|60501|60501.0|1
110502.0|221004|110502.0|2
90503.0|181006|90503.0|2
70504.0|141008|70504.0|2
120505.0|120505|120505.0|1
100506.0|100506|100506.0|1
80507.0|80507|80507.0|1
60508.0|60508|60508.0|1
110509.0|221018|110509.0|2
90510.0|181020|90510.0|2
70511.0|141022|70511.0|2
120512.0|120512|120512.0|1
100513.0|100513|100513.0|1
80514.0|80514|80514.0|1
60515.0|60515|60515.0|1
110516.0|221032|110516.0|2
90517.0|181034|90517.0|2
70518.0|141036|70518.0|2
120519.0|120519|120519.0|1
100520.0|100520|100520.0|1
80521.0|80521|80521.0|1
60522.0|60522|60522.0|1
110523.0|221046|110523.0|2
90524.0|181048|90524.0|2
70525.0|141050|70525.0|2
120526.0|120526|120526.0|1
100527.0|100527|100527.0|1
80528.0|80528|80528.0|1
60529.0|60529|60529.0|1
110530.0|221060|110530.0|2
90531.0|181062|90531.0|2
70532.0|141064|70532.0|2
120533.0|120533|120533.0|1
100534.0|100534|100534.0|1
80535.0|80535|80535.0|1
60536.0|60536|60536.0|1
110537.0|221074|110537.0|2
90538.0|181076|90538.0|2
70539.0|141078|70539.0|2
120540.0|120540|120540.0|1
100541.0|100541|100541.0|1
80542.0|80542|80542.0|1
60543.0|60543|60543.0|1
110544.0|221088|110544.0|2
90545.0|181090|90545.0|2
70546.0|141092|70546.0|2
120547.0|120547|120547.0|1
100548.0|100548|100548.0|1
80549.0|80549|80549.0|1
60550.0|60550|60550.0|1
110551.0|221102|110551.0|2
90552.0|181104|90552.0|2
70553.0|141106|70553.0|2
120554.0|120554|120554.0|1
100555.0|100555|100555.0|1
80556.0|80556|80556.0|1
60557.0|60557|60557.0|1
110558.0|221116|110558.0|2
90559.0|181118|90559.0|2
70560.0|141120|70560.0|2
120561.0|120561|120561.0|1
100562.0|100562|100562.0|1
80563.0|80563|80563.0|1
60564.0|60564|60564.0|1
110565.0|221130|110565.0|2
90566.0|181132|90566.0|2
70567.0|141134|70567.0|2
120568.0|120568|120568.0|1
100569.0|100569|100569.0|1
80570.0|80570|80570.0|1
60571.0|60571|60571.0|1
110572.0|221144|110572.0|2
90573.0|181146|90573.0|2
70574.0|141148|70574.0|2
120575.0|120575|120575.0|1
100576.0|100576|100576.0|1
80577.0|80577|80577.0|1
60578.0|60578|60578.0|1
110579.0|221158|110579.0|2
90580.0|181160|90580.0|2
70581.0|141162|70581.0|2
120582.0|120582|120582.0|1
100583.0|100583|100583.0|1
80584.0|80584|80584.0|1
60585.0|60585|60585.0|1
110586.0|221172|110586.0|2
90587.0|181174|90587.0|2
70588.0|141176|70588.0|2
120589.0|120589|120589.0|1
100590.0|100590|100590.0|1
80591.0|80591|80591.0|1
60592.0|60592|60592.0|1
110593.0|221186|110593.0|2
90594.0|181188|90594.0|2
70595.0|141190|70595.0|2
120596.0|120596|120596.0|1
100597.0|100597|100597.0|1
80598.0|80598|80598.0|1
60599.0|60599|60599.0|1
110600.0|221200|110600.0|2
90601.0|181202|90601.0|2
70602.0|141204|70602.0|2
120603.0|120603|120603.0|1
100604.0|100604|100604.0|1
80605.0|80605|80605.0|1
60606.0|60606|60606.0|1
110607.0|221214|110607.0|2
90608.0|181216|90608.0|2
70609.0|141218|70609.0|2
120610.0|120610|120610.0|1
100611.0|100611|100611.0|1
80612.0|80612|80612.0|1
60613.0|60613|60613.0|1
110614.0|221228|110614.0|2
90615.0|181230|90615.0|2
70616.0|141232|70616.0|2
120617.0|120617|120617.0|1
100618.0|100618|100618.0|1
80619.0|80619|80619.0|1
60620.0|60620|60620.0|1
110621.0|221242|110621.0|2
90622.0|181244|90622.0|2
70623.0|141246|70623.0|2
120624.0|120624|120624.0|1
100625.0|100625|100625.0|1
80626.0|80626|80626.0|1
60627.0|60627|60627.0|1
110628.0|221256|110628.0|2
90629.0|181258|90629.0|2
70630.0|141260|70630.0|2
120631.0|120631|120631.0|1
100632.0|100632|100632.0|1
80633.0|80633|80633.0|1
60634.0|60634|60634.0|1
110635.0|221270|110635.0|2
90636.0|181272|90636.0|2
70637.0|141274|70637.0|2
120638.0|120638|120638.0|1
100639.0|100639|100639.0|1
80640.0|80640|80640.0|1
60641.0|60641|60641.0|1
110642.0|221284|110642.0|2
90643.0|181286|90643.0|2
70644.0|141288|70644.0|2
120645.0|120645|120645.0|1
100646.0|100646|100646.0|1
80647.0|80647|80647.0|1
60648.0|60648|60648.0|1
110649.0|221298|110649.0|2
90650.0|181300|90650.0|2
70651.0|141302|70651.0|2
120652.0|120652|120652.0|1
100653.0|100653|100653.0|1
80654.0|80654|80654.0|1
60655.0|60655|60655.0|1
110656.0|221312|110656.0|2
90657.0|181314|90657.0|2
70658.0|141316|70658.0|2
120659.0|120659|120659.0|1
100660.0|100660|100660.0|1
80661.0|80661|80661.0|1
60662.0|60662|60662.0|1
110663.0|221326|110663.0|2
90664.0|181328|90664.0|2
70665.0|141330|70665.0|2
120666.0|120666|120666.0|1
100667.0|100667|100667.0|1
80668.0|80668|80668.0|1
60669.0|60669|60669.0|1
110670.0|221340|110670.0|2
90671.0|181342|90671.0|2
70672.0|141344|70672.0|2
120673.0|120673|120673.0|1
100674.0|100674|100674.0|1
80675.0|80675|80675.0|1
60676.0|60676|60676.0|1
110677.0|221354|110677.0|2
90678.0|181356|90678.0|2
70679.0|141358|70679.0|2
120680.0|120680|120680.0|1
100681.0|100681|100681.0|1
80682.0|80682|80682.0|1
60683.0|60683|60683.0|1
110684.0|221368|110684.0|2
90685.0|181370|90685.0|2
70686.0|141372|70686.0|2
120687.0|120687|120687.0|1
100688.0|100688|100688.0|1
80689.0|80689|80689.0|1
60690.0|60690|60690.0|1
110691.0|221382|110691.0|2
90692.0|181384|90692.0|2
70693.0|141386|70693.0|2
120694.0|120694|120694.0|1
100695.0|100695|100695.0|1
80696.0|80696|80696.0|1
60697.0|60697|60697.0|1
110698.0|221396|110698.0|2
90699.0|181398|90699.0|2
70700.0|141400|70700.0|2
120701.0|120701|120701.0|1
100702.0|100702|100702.0|1
80703.0|80703|80703.0|1
60704.0|60704|60704.0|1
110705.0|221410|110705.0|2
90706.0|181412|90706.0|2
70707.0|141414|70707.0|2
120708.0|120708|120708.0|1
100709.0|100709|100709.0|1
80710.0|80710|80710.0|1
60711.0|60711|60711.0|1
110712.0|221424|110712.0|2
90713.0|181426|90713.0|2
70714.0|141428|70714.0|2
120715.0|120715|120715.0|1
100716.0|100716|100716.0|1
80717.0|80717|80717.0|1
60718.0|60718|60718.0|1
110719.0|221438|110719.0|2
90720.0|181440|90720.0|2
70721.0|141442|70721.0|2
120722.0|120722|120722.0|1
100723.0|100723|100723.0|1
80724.0|80724|80724.0|1
60725.0|60725|60725.0|1
110726.0|221452|110726.0|2
90727.0|181454|90727.0|2
70728.0|141456|70728.0|2
120729.0|120729|120729.0|1
100730.0|100730|100730.0|1
80731.0|80731|80731.0|1
60732.0|60732|60732.0|1
110733.0|221466|110733.0|2
90734.0|181468|90734.0|2
70735.0|141470|70735.0|2
120736.0|120736|120736.0|1
100737.0|100737|100737.0|1
80738.0|80738|80738.0|1
60739.0|60739|60739.0|1
110740.0|221480|110740.0|2
90741.0|181482|90741.0|2
70742.0|141484|70742.0|2
120743.0|120743|120743.0|1
100744.0|100744|100744.0|1
80745.0|80745|80745.0|1
60746.0|60746|60746.0|1
110747.0|221494|110747.0|2
90748.0|181496|90748.0|2
70749.0|141498|70749.0|2
120750.0|120750|120750.0|1
100751.0|100751|100751.0|1
80752.0|80752|80752.0|1
60753.0|60753|60753.0|1
110754.0|221508|110754.0|2
90755.0|181510|90755.0|2
70756.0|141512|70756.0|2
120757.0|120757|120757.0|1
100758.0|100758|100758.0|1
80759.0|80759|80759.0|1
60760.0|60760|60760.0|1
110761.0|221522|110761.0|2
90762.0|181524|90762.0|2
70763.0|141526|70763.0|2
120764.0|120764|120764.0|1
100765.0|100765|100765.0|1
80766.0|80766|80766.0|1
60767.0|60767|60767.0|1
110768.0|221536|110768.0|2
90769.0|181538|90769.0|2
70770.0|141540|70770.0|2
120771.0|120771|120771.0|1
100772.0|100772|100772.0|1
80773.0|80773|80773.0|1
60774.0|60774|60774.0|1
110775.0|221550|110775.0|2
90776.0|181552|90776.0|2
70777.0|141554|70777.0|2
120778.0|120778|120778.0|1
100779.0|100779|100779.0|1
80780.0|80780|80780.0|1
60781.0|60781|60781.0|1
110782.0|221564|110782.0|2
90783.0|181566|90783.0|2
70784.0|141568|70784.0|2
120785.0|120785|120785.0|1
100786.0|100786|100786.0|1
80787.0|80787|80787.0|1
60788.0|60788|60788.0|1
110789.0|221578|110789.0|2
90790.0|181580|90790.0|2
70791.0|141582|70791.0|2
120792.0|120792|120792.0|1
100793.0|100793|100793.0|1
80794.0|80794|80794.0|1
60795.0|60795|60795.0|1
110796.0|221592|110796.0|2
90797.0|181594|90797.0|2
70798.0|141596|70798.0|2
120799.0|120799|120799.0|1
100800.0|100800|100800.0|1
80801.0|80801|80801.0|1
60802.0|60802|60802.0|1
110803.0|221606|110803.0|2
90804.0|181608|90804.0|2
70805.0|141610|70805.0|2
120806.0|120806|120806.0|1
100807.0|100807|100807.0|1
80808.0|80808|80808.0|1
60809.0|60809|60809.0|1
110810.0|221620|110810.0|2
90811.0|181622|90811.0|2
70812.0|141624|70812.0|2
120813.0|120813|120813.0|1
100814.0|100814|100814.0|1
80815.0|80815|80815.0|1
60816.0|60816|60816.0|1
110817.0|221634|110817.0|2
90818.0|181636|90818.0|2
70819.0|141638|70819.0|2
120820.0|120820|120820.0|1
100821.0|100821|100821.0|1
80822.0|80822|80822.0|1
60823.0|60823|60823.0|1
110824.0|221648|110824.0|2
90825.0|181650|90825.0|2
70826.0|141652|70826.0|2
120827.0|120827|120827.0|1
100828.0|100828|100828.0|1
80829.0|80829|80829.0|1
60830.0|60830|60830.0|1
110831.0|221662|110831.0|2
90832.0|181664|90832.0|2
70833.0|141666|70833.0|2
120834.0|120834|120834.0|1
100835.0|100835|100835.0|1
80836.0|80836|80836.0|1
60837.0|60837|60837.0|1
110838.0|221676|110838.0|2
90839.0|181678|90839.0|2
70840.0|141680|70840.0|2
120841.0|120841|120841.0|1
100842.0|100842|100842.0|1
80843.0|80843|80843.0|1
60844.0|60844|60844.0|1
110845.0|221690|110845.0|2
90846.0|181692|90846.0|2
70847.0|141694|70847.0|2
120848.0|120848|120848.0|1
100849.0|100849|100849.0|1
80850.0|80850|80850.0|1
60851.0|60851|60851.0|1
110852.0|221704|110852.0|2
90853.0|181706|90853.0|2
70854.0|141708|70854.0|2
120855.0|120855|120855.0|1
100856.0|100856|100856.0|1
80857.0|80857|80857.0|1
60858.0|60858|60858.0|1
110859.0|221718|110859.0|2
90860.0|181720|90860.0|2
70861.0|141722|70861.0|2
120862.0|120862|120862.0|1
100863.0|100863|100863.0|1
80864.0|80864|80864.0|1
60865.0|60865|60865.0|1
110866.0|221732|110866.0|2
90867.0|181734|90867.0|2
70868.0|141736|70868.0|2
120869.0|120869|120869.0|1
100870.0|100870|100870.0|1
80871.0|80871|80871.0|1
60872.0|60872|60872.0|1
110873.0|221746|110873.0|2
90874.0|181748|90874.0|2
70875.0|141750|70875.0|2
120876.0|120876|120876.0|1
100877.0|100877|100877.0|1
80878.0|80878|80878.0|1
60879.0|60879|60879.0|1
110880.0|221760|110880.0|2
90881.0|181762|90881.0|2
70882.0|141764|70882.0|2
120883.0|120883|120883.0|1
100884.0|100884|100884.0|1
80885.0|80885|80885.0|1
60886.0|60886|60886.0|1
110887.0|221774|110887.0|2
90888.0|181776|90888.0|2
70889.0|141778|70889.0|2
120890.0|120890|120890.0|1
100891.0|100891|100891.0|1
80892.0|80892|80892.0|1
60893.0|60893|60893.0|1
110894.0|221788|110894.0|2
90895.0|181790|90895.0|2
70896.0|141792|70896.0|2
120897.0|120897|120897.0|1
100898.0|100898|100898.0|1
80899.0|80899|80899.0|1
60900.0|60900|60900.0|1
110901.0|221802|110901.0|2
90902.0|181804|90902.0|2
70903.0|141806|70903.0|2
120904.0|120904|120904.0|1
100905.0|100905|100905.0|1
80906.0|80906|80906.0|1
60907.0|60907|60907.0|1
110908.0|221816|110908.0|2
90909.0|181818|90909.0|2
70910.0|141820|70910.0|2
120911.0|120911|120911.0|1
100912.0|100912|100912.0|1
80913.0|80913|80913.0|1
60914.0|60914|60914.0|1
110915.0|221830|110915.0|2
90916.0|181832|90916.0|2
70917.0|141834|70917.0|2
120918.0|120918|120918.0|1
100919.0|100919|100919.0|1
80920.0|80920|80920.0|1
60921.0|60921|60921.0|1
110922.0|221844|110922.0|2
90923.0|181846|90923.0|2
70924.0|141848|70924.0|2
120925.0|120925|120925.0|1
100926.0|100926|100926.0|1
80927.0|80927|80927.0|1
60928.0|60928|60928.0|1
110929.0|221858|110929.0|2
90930.0|181860|90930.0|2
70931.0|141862|70931.0|2
