a|b|c|d
40893.8|408938|40893.8|10
40894.8|408948|40894.8|10
40895.8|408958|40895.8|10
40896.8|408968|40896.8|10
40897.8|408978|40897.8|10
40898.8|408988|40898.8|10
40899.8|408998|40899.8|10
40900.8|409008|40900.8|10
40901.8|409018|40901.8|10
40902.8|409028|40902.8|10
40903.8|409038|40903.8|10
40904.8|409048|40904.8|10
40905.8|409058|40905.8|10
40906.8|409068|40906.8|10
40907.8|409078|40907.8|10
40908.8|409088|40908.8|10
40909.8|409098|40909.8|10
40910.8|409108|40910.8|10
40911.8|409118|40911.8|10
40912.8|409128|40912.8|10
40913.8|409138|40913.8|10
40914.8|409148|40914.8|10
40915.8|409158|40915.8|10
40916.8|409168|40916.8|10
40917.8|409178|40917.8|10
40918.8|409188|40918.8|10
40919.8|409198|40919.8|10
40920.8|409208|40920.8|10
40921.8|409218|40921.8|10
40922.8|409228|40922.8|10
40923.8|409238|40923.8|10
40924.8|409248|40924.8|10
40925.8|409258|40925.8|10
40926.8|409268|40926.8|10
40927.8|409278|40927.8|10
40928.8|409288|40928.8|10
40929.8|409298|40929.8|10
40930.8|409308|40930.8|10
40931.8|409318|40931.8|10
40932.8|409328|40932.8|10
40933.8|409338|40933.8|10
40934.8|409348|40934.8|10
40935.8|409358|40935.8|10
40936.8|409368|40936.8|10
40937.8|409378|40937.8|10
40938.8|409388|40938.8|10
40939.8|409398|40939.8|10
40940.8|409408|40940.8|10
40941.8|409418|40941.8|10
40942.8|409428|40942.8|10
40943.8|409438|40943.8|10
40944.8|409448|40944.8|10
40945.8|409458|40945.8|10
40946.8|409468|40946.8|10
40947.8|409478|40947.8|10
40948.8|409488|40948.8|10
40949.8|409498|40949.8|10
40950.8|409508|40950.8|10
40951.8|409518|40951.8|10
40952.8|409528|40952.8|10
40953.8|409538|40953.8|10
40954.8|409548|40954.8|10
40955.8|409558|40955.8|10
40956.8|409568|40956.8|10
40957.8|409578|40957.8|10
40958.8|409588|40958.8|10
40959.8|409598|40959.8|10
40960.8|409608|40960.8|10
40961.8|409618|40961.8|10
40962.8|409628|40962.8|10
40963.8|409638|40963.8|10
40964.8|409648|40964.8|10
40965.8|409658|40965.8|10
40966.8|409668|40966.8|10
40967.8|409678|40967.8|10
40968.8|409688|40968.8|10
40969.8|409698|40969.8|10
40970.8|409708|40970.8|10
40971.8|409718|40971.8|10
40972.8|409728|40972.8|10
40973.8|409738|40973.8|10
40974.8|409748|40974.8|10
40975.8|409758|40975.8|10
40976.8|409768|40976.8|10
40977.8|409778|40977.8|10
40978.8|409788|40978.8|10
40979.8|409798|40979.8|10
40980.8|409808|40980.8|10
40981.8|409818|40981.8|10
40982.8|409828|40982.8|10
40983.8|409838|40983.8|10
40984.8|409848|40984.8|10
40985.8|409858|40985.8|10
40986.8|409868|40986.8|10
40987.8|409878|40987.8|10
40988.8|409888|40988.8|10
40989.8|409898|40989.8|10
40990.8|409908|40990.8|10
40991.8|409918|40991.8|10
40992.8|409928|40992.8|10
40993.8|409938|40993.8|10
40994.8|409948|40994.8|10
40995.8|409958|40995.8|10
40996.8|409968|40996.8|10
40997.8|409978|40997.8|10
40998.8|409988|40998.8|10
40999.8|409998|40999.8|10
41000.8|410008|41000.8|10
41001.8|410018|41001.8|10
41002.8|410028|41002.8|10
41003.8|410038|41003.8|10
41004.8|410048|41004.8|10
41005.8|410058|41005.8|10
41006.8|410068|41006.8|10
41007.8|410078|41007.8|10
41008.8|410088|41008.8|10
41009.8|410098|41009.8|10
41010.8|410108|41010.8|10
41011.8|410118|41011.8|10
41012.8|410128|41012.8|10
41013.8|410138|41013.8|10
41014.8|410148|41014.8|10
41015.8|410158|41015.8|10
41016.8|410168|41016.8|10
41017.8|410178|41017.8|10
41018.8|410188|41018.8|10
41019.8|410198|41019.8|10
41020.8|410208|41020.8|10
41021.8|410218|41021.8|10
41022.8|410228|41022.8|10
41023.8|410238|41023.8|10
41024.8|410248|41024.8|10
41025.8|410258|41025.8|10
41026.8|410268|41026.8|10
41027.8|410278|41027.8|10
41028.8|410288|41028.8|10
41029.8|410298|41029.8|10
41030.8|410308|41030.8|10
41031.8|410318|41031.8|10
41032.8|410328|41032.8|10
41033.8|410338|41033.8|10
41034.8|410348|41034.8|10
41035.8|410358|41035.8|10
41036.8|410368|41036.8|10
41037.8|410378|41037.8|10
41038.8|410388|41038.8|10
41039.8|410398|41039.8|10
41040.8|410408|41040.8|10
41041.8|410418|41041.8|10
41042.8|410428|41042.8|10
41043.8|410438|41043.8|10
41044.8|410448|41044.8|10
41045.8|410458|41045.8|10
41046.8|410468|41046.8|10
41047.8|410478|41047.8|10
41048.8|410488|41048.8|10
41049.8|410498|41049.8|10
41050.8|410508|41050.8|10
41051.8|410518|41051.8|10
41052.8|410528|41052.8|10
41053.8|410538|41053.8|10
41054.8|410548|41054.8|10
41055.8|410558|41055.8|10
41056.8|410568|41056.8|10
41057.8|410578|41057.8|10
41058.8|410588|41058.8|10
41059.8|410598|41059.8|10
41060.8|410608|41060.8|10
41061.8|410618|41061.8|10
41062.8|410628|41062.8|10
41063.8|410638|41063.8|10
41064.8|410648|41064.8|10
41065.8|410658|41065.8|10
41066.8|410668|41066.8|10
41067.8|410678|41067.8|10
41068.8|410688|41068.8|10
41069.8|410698|41069.8|10
41070.8|410708|41070.8|10
41071.8|410718|41071.8|10
41072.8|410728|41072.8|10
41073.8|410738|41073.8|10
41074.8|410748|41074.8|10
41075.8|410758|41075.8|10
41076.8|410768|41076.8|10
41077.8|410778|41077.8|10
41078.8|410788|41078.8|10
41079.8|410798|41079.8|10
41080.8|410808|41080.8|10
41081.8|410818|41081.8|10
41082.8|410828|41082.8|10
41083.8|410838|41083.8|10
41084.8|410848|41084.8|10
41085.8|410858|41085.8|10
41086.8|410868|41086.8|10
41087.8|410878|41087.8|10
41088.8|410888|41088.8|10
41089.8|410898|41089.8|10
41090.8|410908|41090.8|10
41091.8|410918|41091.8|10
41092.8|410928|41092.8|10
41093.8|410938|41093.8|10
41094.8|410948|41094.8|10
41095.8|410958|41095.8|10
41096.8|410968|41096.8|10
41097.8|410978|41097.8|10
41098.8|410988|41098.8|10
41099.8|410998|41099.8|10
41100.8|411008|41100.8|10
41101.8|411018|41101.8|10
41102.8|411028|41102.8|10
41103.8|411038|41103.8|10
41104.8|411048|41104.8|10
41105.8|411058|41105.8|10
41106.8|411068|41106.8|10
41107.8|411078|41107.8|10
41108.8|411088|41108.8|10
41109.8|411098|41109.8|10
41110.8|411108|41110.8|10
41111.8|411118|41111.8|10
41112.8|411128|41112.8|10
41113.8|411138|41113.8|10
41114.8|411148|41114.8|10
41115.8|411158|41115.8|10
41116.8|411168|41116.8|10
41117.8|411178|41117.8|10
41118.8|411188|41118.8|10
41119.8|411198|41119.8|10
41120.8|411208|41120.8|10
41121.8|411218|41121.8|10
41122.8|411228|41122.8|10
41123.8|411238|41123.8|10
41124.8|411248|41124.8|10
41125.8|411258|41125.8|10
41126.8|411268|41126.8|10
41127.8|411278|41127.8|10
41128.8|411288|41128.8|10
41129.8|411298|41129.8|10
41130.8|411308|41130.8|10
41131.8|411318|41131.8|10
41132.8|411328|41132.8|10
41133.8|411338|41133.8|10
41134.8|411348|41134.8|10
41135.8|411358|41135.8|10
41136.8|411368|41136.8|10
41137.8|411378|41137.8|10
41138.8|411388|41138.8|10
41139.8|411398|41139.8|10
41140.8|411408|41140.8|10
41141.8|411418|41141.8|10
41142.8|411428|41142.8|10
41143.8|411438|41143.8|10
41144.8|411448|41144.8|10
41145.8|411458|41145.8|10
41146.8|411468|41146.8|10
41147.8|411478|41147.8|10
41148.8|411488|41148.8|10
41149.8|411498|41149.8|10
41150.8|411508|41150.8|10
41151.8|411518|41151.8|10
41152.8|411528|41152.8|10
41153.8|411538|41153.8|10
41154.8|411548|41154.8|10
41155.8|411558|41155.8|10
41156.8|411568|41156.8|10
41157.8|411578|41157.8|10
41158.8|411588|41158.8|10
41159.8|411598|41159.8|10
41160.8|411608|41160.8|10
41161.8|411618|41161.8|10
41162.8|411628|41162.8|10
41163.8|411638|41163.8|10
41164.8|411648|41164.8|10
41165.8|411658|41165.8|10
41166.8|411668|41166.8|10
41167.8|411678|41167.8|10
41168.8|411688|41168.8|10
41169.8|411698|41169.8|10
41170.8|411708|41170.8|10
41171.8|411718|41171.8|10
41172.8|411728|41172.8|10
41173.8|411738|41173.8|10
41174.8|411748|41174.8|10
41175.8|411758|41175.8|10
41176.8|411768|41176.8|10
41177.8|411778|41177.8|10
41178.8|411788|41178.8|10
41179.8|411798|41179.8|10
41180.8|411808|41180.8|10
41181.8|411818|41181.8|10
41182.8|411828|41182.8|10
41183.8|411838|41183.8|10
41184.8|411848|41184.8|10
41185.8|411858|41185.8|10
41186.8|411868|41186.8|10
41187.8|411878|41187.8|10
41188.8|411888|41188.8|10
41189.8|411898|41189.8|10
41190.8|411908|41190.8|10
41191.8|411918|41191.8|10
41192.8|411928|41192.8|10
41193.8|411938|41193.8|10
41194.8|411948|41194.8|10
41195.8|411958|41195.8|10
41196.8|411968|41196.8|10
41197.8|411978|41197.8|10
41198.8|411988|41198.8|10
41199.8|411998|41199.8|10
41200.8|412008|41200.8|10
41201.8|412018|41201.8|10
41202.8|412028|41202.8|10
41203.8|412038|41203.8|10
41204.8|412048|41204.8|10
41205.8|412058|41205.8|10
41206.8|412068|41206.8|10
41207.8|412078|41207.8|10
41208.8|412088|41208.8|10
41209.8|412098|41209.8|10
41210.8|412108|41210.8|10
41211.8|412118|41211.8|10
41212.8|412128|41212.8|10
41213.8|412138|41213.8|10
41214.8|412148|41214.8|10
41215.8|412158|41215.8|10
41216.8|412168|41216.8|10
41217.8|412178|41217.8|10
41218.8|412188|41218.8|10
41219.8|412198|41219.8|10
41220.8|412208|41220.8|10
41221.8|412218|41221.8|10
41222.8|412228|41222.8|10
41223.8|412238|41223.8|10
41224.8|412248|41224.8|10
41225.8|412258|41225.8|10
41226.8|412268|41226.8|10
41227.8|412278|41227.8|10
41228.8|412288|41228.8|10
41229.8|412298|41229.8|10
41230.8|412308|41230.8|10
41231.8|412318|41231.8|10
41232.8|412328|41232.8|10
41233.8|412338|41233.8|10
41234.8|412348|41234.8|10
41235.8|412358|41235.8|10
41236.8|412368|41236.8|10
41237.8|412378|41237.8|10
41238.8|412388|41238.8|10
41239.8|412398|41239.8|10
41240.8|412408|41240.8|10
41241.8|412418|41241.8|10
41242.8|412428|41242.8|10
41243.8|412438|41243.8|10
41244.8|412448|41244.8|10
41245.8|412458|41245.8|10
41246.8|412468|41246.8|10
41247.8|412478|41247.8|10
41248.8|412488|41248.8|10
41249.8|412498|41249.8|10
41250.8|412508|41250.8|10
41251.8|412518|41251.8|10
41252.8|412528|41252.8|10
41253.8|412538|41253.8|10
41254.8|412548|41254.8|10
41255.8|412558|41255.8|10
41256.8|412568|41256.8|10
41257.8|412578|41257.8|10
41258.8|412588|41258.8|10
41259.8|412598|41259.8|10
41260.8|412608|41260.8|10
41261.8|412618|41261.8|10
41262.8|412628|41262.8|10
41263.8|412638|41263.8|10
41264.8|412648|41264.8|10
41265.8|412658|41265.8|10
41266.8|412668|41266.8|10
41267.8|412678|41267.8|10
41268.8|412688|41268.8|10
41269.8|412698|41269.8|10
41270.8|412708|41270.8|10
41271.8|412718|41271.8|10
41272.8|412728|41272.8|10
41273.8|412738|41273.8|10
41274.8|412748|41274.8|10
41275.8|412758|41275.8|10
41276.8|412768|41276.8|10
41277.8|412778|41277.8|10
41278.8|412788|41278.8|10
41279.8|412798|41279.8|10
41280.8|412808|41280.8|10
41281.8|412818|41281.8|10
41282.8|412828|41282.8|10
41283.8|412838|41283.8|10
41284.8|412848|41284.8|10
41285.8|412858|41285.8|10
41286.8|412868|41286.8|10
41287.8|412878|41287.8|10
41288.8|412888|41288.8|10
41289.8|412898|41289.8|10
41290.8|412908|41290.8|10
41291.8|412918|41291.8|10
41292.8|412928|41292.8|10
41293.8|412938|41293.8|10
41294.8|412948|41294.8|10
41295.8|412958|41295.8|10
41296.8|412968|41296.8|10
41297.8|412978|41297.8|10
41298.8|412988|41298.8|10
41299.8|412998|41299.8|10
41300.8|413008|41300.8|10
41301.8|413018|41301.8|10
41302.8|413028|41302.8|10
41303.8|413038|41303.8|10
41304.8|413048|41304.8|10
41305.8|413058|41305.8|10
41306.8|413068|41306.8|10
41307.8|413078|41307.8|10
41308.8|413088|41308.8|10
41309.8|413098|41309.8|10
41310.8|413108|41310.8|10
41311.8|413118|41311.8|10
41312.8|413128|41312.8|10
41313.8|413138|41313.8|10
41314.8|413148|41314.8|10
41315.8|413158|41315.8|10
41316.8|413168|41316.8|10
41317.8|413178|41317.8|10
41318.8|413188|41318.8|10
41319.8|413198|41319.8|10
41320.8|413208|41320.8|10
41321.8|413218|41321.8|10
41322.8|413228|41322.8|10
41323.8|413238|41323.8|10
41324.8|413248|41324.8|10
41325.8|413258|41325.8|10
41326.8|413268|41326.8|10
41327.8|413278|41327.8|10
41328.8|413288|41328.8|10
41329.8|413298|41329.8|10
41330.8|413308|41330.8|10
41331.8|413318|41331.8|10
41332.8|413328|41332.8|10
41333.8|413338|41333.8|10
41334.8|413348|41334.8|10
41335.8|413358|41335.8|10
41336.8|413368|41336.8|10
41337.8|413378|41337.8|10
41338.8|413388|41338.8|10
41339.8|413398|41339.8|10
41340.8|413408|41340.8|10
41341.8|413418|41341.8|10
41342.8|413428|41342.8|10
41343.8|413438|41343.8|10
41344.8|413448|41344.8|10
41345.8|413458|41345.8|10
41346.8|413468|41346.8|10
41347.8|413478|41347.8|10
41348.8|413488|41348.8|10
41349.8|413498|41349.8|10
41350.8|413508|41350.8|10
41351.8|413518|41351.8|10
41352.8|413528|41352.8|10
41353.8|413538|41353.8|10
41354.8|413548|41354.8|10
41355.8|413558|41355.8|10
41356.8|413568|41356.8|10
41357.8|413578|41357.8|10
41358.8|413588|41358.8|10
41359.8|413598|41359.8|10
41360.8|413608|41360.8|10
41361.8|413618|41361.8|10
41362.8|413628|41362.8|10
41363.8|413638|41363.8|10
41364.8|413648|41364.8|10
41365.8|413658|41365.8|10
41366.8|413668|41366.8|10
41367.8|413678|41367.8|10
41368.8|413688|41368.8|10
41369.8|413698|41369.8|10
41370.8|413708|41370.8|10
41371.8|413718|41371.8|10
41372.8|413728|41372.8|10
41373.8|413738|41373.8|10
41374.8|413748|41374.8|10
41375.8|413758|41375.8|10
41376.8|413768|41376.8|10
41377.8|413778|41377.8|10
41378.8|413788|41378.8|10
41379.8|413798|41379.8|10
41380.8|413808|41380.8|10
41381.8|413818|41381.8|10
41382.8|413828|41382.8|10
41383.8|413838|41383.8|10
41384.8|413848|41384.8|10
41385.8|413858|41385.8|10
41386.8|413868|41386.8|10
41387.8|413878|41387.8|10
41388.8|413888|41388.8|10
41389.8|413898|41389.8|10
41390.8|413908|41390.8|10
41391.8|413918|41391.8|10
41392.8|413928|41392.8|10
41393.8|413938|41393.8|10
41394.8|413948|41394.8|10
41395.8|413958|41395.8|10
41396.8|413968|41396.8|10
41397.8|413978|41397.8|10
41398.8|413988|41398.8|10
41399.8|413998|41399.8|10
41400.8|414008|41400.8|10
41401.8|414018|41401.8|10
41402.8|414028|41402.8|10
41403.8|414038|41403.8|10
41404.8|414048|41404.8|10
41405.8|414058|41405.8|10
41406.8|414068|41406.8|10
41407.8|414078|41407.8|10
41408.8|414088|41408.8|10
41409.8|414098|41409.8|10
41410.8|414108|41410.8|10
41411.8|414118|41411.8|10
41412.8|414128|41412.8|10
41413.8|414138|41413.8|10
41414.8|414148|41414.8|10
41415.8|414158|41415.8|10
41416.8|414168|41416.8|10
41417.8|414178|41417.8|10
41418.8|414188|41418.8|10
41419.8|414198|41419.8|10
41420.8|414208|41420.8|10
41421.8|414218|41421.8|10
41422.8|414228|41422.8|10
41423.8|414238|41423.8|10
41424.8|414248|41424.8|10
41425.8|414258|41425.8|10
41426.8|414268|41426.8|10
41427.8|414278|41427.8|10
41428.8|414288|41428.8|10
41429.8|414298|41429.8|10
41430.8|414308|41430.8|10
41431.8|414318|41431.8|10
41432.8|414328|41432.8|10
41433.8|414338|41433.8|10
41434.8|414348|41434.8|10
41435.8|414358|41435.8|10
41436.8|414368|41436.8|10
41437.8|414378|41437.8|10
41438.8|414388|41438.8|10
41439.8|414398|41439.8|10
41440.8|414408|41440.8|10
41441.8|414418|41441.8|10
41442.8|414428|41442.8|10
41443.8|414438|41443.8|10
41444.8|414448|41444.8|10
41445.8|414458|41445.8|10
41446.8|414468|41446.8|10
41447.8|414478|41447.8|10
41448.8|414488|41448.8|10
41449.8|414498|41449.8|10
41450.8|414508|41450.8|10
41451.8|414518|41451.8|10
41452.8|414528|41452.8|10
41453.8|414538|41453.8|10
41454.8|414548|41454.8|10
41455.8|414558|41455.8|10
41456.8|414568|41456.8|10
41457.8|414578|41457.8|10
41458.8|414588|41458.8|10
41459.8|414598|41459.8|10
41460.8|414608|41460.8|10
41461.8|414618|41461.8|10
41462.8|414628|41462.8|10
41463.8|414638|41463.8|10
41464.8|414648|41464.8|10
41465.8|414658|41465.8|10
41466.8|414668|41466.8|10
41467.8|414678|41467.8|10
41468.8|414688|41468.8|10
41469.8|414698|41469.8|10
41470.8|414708|41470.8|10
41471.8|414718|41471.8|10
41472.8|414728|41472.8|10
41473.8|414738|41473.8|10
41474.8|414748|41474.8|10
41475.8|414758|41475.8|10
41476.8|414768|41476.8|10
41477.8|414778|41477.8|10
41478.8|414788|41478.8|10
41479.8|414798|41479.8|10
41480.8|414808|41480.8|10
41481.8|414818|41481.8|10
41482.8|414828|41482.8|10
41483.8|414838|41483.8|10
41484.8|414848|41484.8|10
41485.8|414858|41485.8|10
41486.8|414868|41486.8|10
41487.8|414878|41487.8|10
41488.8|414888|41488.8|10
41489.8|414898|41489.8|10
41490.8|414908|41490.8|10
41491.8|414918|41491.8|10
41492.8|414928|41492.8|10
41493.8|414938|41493.8|10
41494.8|414948|41494.8|10
41495.8|414958|41495.8|10
41496.8|414968|41496.8|10
41497.8|414978|41497.8|10
41498.8|414988|41498.8|10
41499.8|414998|41499.8|10
41500.8|415008|41500.8|10
41501.8|415018|41501.8|10
41502.8|415028|41502.8|10
41503.8|415038|41503.8|10
41504.8|415048|41504.8|10
41505.8|415058|41505.8|10
41506.8|415068|41506.8|10
41507.8|415078|41507.8|10
41508.8|415088|41508.8|10
41509.8|415098|41509.8|10
41510.8|415108|41510.8|10
41511.8|415118|41511.8|10
41512.8|415128|41512.8|10
41513.8|415138|41513.8|10
41514.8|415148|41514.8|10
41515.8|415158|41515.8|10
41516.8|415168|41516.8|10
41517.8|415178|41517.8|10
41518.8|415188|41518.8|10
41519.8|415198|41519.8|10
41520.8|415208|41520.8|10
41521.8|415218|41521.8|10
41522.8|415228|41522.8|10
41523.8|415238|41523.8|10
41524.8|415248|41524.8|10
41525.8|415258|41525.8|10
41526.8|415268|41526.8|10
41527.8|415278|41527.8|10
41528.8|415288|41528.8|10
41529.8|415298|41529.8|10
41530.8|415308|41530.8|10
41531.8|415318|41531.8|10
41532.8|415328|41532.8|10
41533.8|415338|41533.8|10
41534.8|415348|41534.8|10
41535.8|415358|41535.8|10
41536.8|415368|41536.8|10
41537.8|415378|41537.8|10
41538.8|415388|41538.8|10
41539.8|415398|41539.8|10
41540.8|415408|41540.8|10
41541.8|415418|41541.8|10
41542.8|415428|41542.8|10
41543.8|415438|41543.8|10
41544.8|415448|41544.8|10
41545.8|415458|41545.8|10
41546.8|415468|41546.8|10
41547.8|415478|41547.8|10
41548.8|415488|41548.8|10
41549.8|415498|41549.8|10
41550.8|415508|41550.8|10
41551.8|415518|41551.8|10
41552.8|415528|41552.8|10
41553.8|415538|41553.8|10
41554.8|415548|41554.8|10
41555.8|415558|41555.8|10
41556.8|415568|41556.8|10
41557.8|415578|41557.8|10
41558.8|415588|41558.8|10
41559.8|415598|41559.8|10
41560.8|415608|41560.8|10
41561.8|415618|41561.8|10
41562.8|415628|41562.8|10
41563.8|415638|41563.8|10
41564.8|415648|41564.8|10
41565.8|415658|41565.8|10
41566.8|415668|41566.8|10
41567.8|415678|41567.8|10
41568.8|415688|41568.8|10
41569.8|415698|41569.8|10
41570.8|415708|41570.8|10
41571.8|415718|41571.8|10
41572.8|415728|41572.8|10
41573.8|415738|41573.8|10
41574.8|415748|41574.8|10
41575.8|415758|41575.8|10
41576.8|415768|41576.8|10
41577.8|415778|41577.8|10
41578.8|415788|41578.8|10
41579.8|415798|41579.8|10
41580.8|415808|41580.8|10
41581.8|415818|41581.8|10
41582.8|415828|41582.8|10
41583.8|415838|41583.8|10
41584.8|415848|41584.8|10
41585.8|415858|41585.8|10
41586.8|415868|41586.8|10
41587.8|415878|41587.8|10
41588.8|415888|41588.8|10
41589.8|415898|41589.8|10
41590.8|415908|41590.8|10
41591.8|415918|41591.8|10
41592.8|415928|41592.8|10
41593.8|415938|41593.8|10
41594.8|415948|41594.8|10
41595.8|415958|41595.8|10
41596.8|415968|41596.8|10
41597.8|415978|41597.8|10
41598.8|415988|41598.8|10
41599.8|415998|41599.8|10
41600.8|416008|41600.8|10
41601.8|416018|41601.8|10
41602.8|416028|41602.8|10
41603.8|416038|41603.8|10
41604.8|416048|41604.8|10
41605.8|416058|41605.8|10
41606.8|416068|41606.8|10
41607.8|416078|41607.8|10
41608.8|416088|41608.8|10
41609.8|416098|41609.8|10
41610.8|416108|41610.8|10
41611.8|416118|41611.8|10
41612.8|416128|41612.8|10
41613.8|416138|41613.8|10
41614.8|416148|41614.8|10
41615.8|416158|41615.8|10
41616.8|416168|41616.8|10
41617.8|416178|41617.8|10
41618.8|416188|41618.8|10
41619.8|416198|41619.8|10
41620.8|416208|41620.8|10
41621.8|416218|41621.8|10
41622.8|416228|41622.8|10
41623.8|416238|41623.8|10
41624.8|416248|41624.8|10
41625.8|416258|41625.8|10
41626.8|416268|41626.8|10
41627.8|416278|41627.8|10
41628.8|416288|41628.8|10
41629.8|416298|41629.8|10
41630.8|416308|41630.8|10
41631.8|416318|41631.8|10
41632.8|416328|41632.8|10
41633.8|416338|41633.8|10
41634.8|416348|41634.8|10
41635.8|416358|41635.8|10
41636.8|416368|41636.8|10
41637.8|416378|41637.8|10
41638.8|416388|41638.8|10
41639.8|416398|41639.8|10
41640.8|416408|41640.8|10
41641.8|416418|41641.8|10
41642.8|416428|41642.8|10
41643.8|416438|41643.8|10
41644.8|416448|41644.8|10
41645.8|416458|41645.8|10
41646.8|416468|41646.8|10
41647.8|416478|41647.8|10
41648.8|416488|41648.8|10
41649.8|416498|41649.8|10
41650.8|416508|41650.8|10
41651.8|416518|41651.8|10
41652.8|416528|41652.8|10
41653.8|416538|41653.8|10
41654.8|416548|41654.8|10
41655.8|416558|41655.8|10
41656.8|416568|41656.8|10
41657.8|416578|41657.8|10
41658.8|416588|41658.8|10
41659.8|416598|41659.8|10
41660.8|416608|41660.8|10
41661.8|416618|41661.8|10
41662.8|416628|41662.8|10
41663.8|416638|41663.8|10
41664.8|416648|41664.8|10
41665.8|416658|41665.8|10
41666.8|416668|41666.8|10
41667.8|416678|41667.8|10
41668.8|416688|41668.8|10
41669.8|416698|41669.8|10
41670.8|416708|41670.8|10
41671.8|416718|41671.8|10
41672.8|416728|41672.8|10
41673.8|416738|41673.8|10
41674.8|416748|41674.8|10
41675.8|416758|41675.8|10
41676.8|416768|41676.8|10
41677.8|416778|41677.8|10
41678.8|416788|41678.8|10
41679.8|416798|41679.8|10
41680.8|416808|41680.8|10
41681.8|416818|41681.8|10
41682.8|416828|41682.8|10
41683.8|416838|41683.8|10
41684.8|416848|41684.8|10
41685.8|416858|41685.8|10
41686.8|416868|41686.8|10
41687.8|416878|41687.8|10
41688.8|416888|41688.8|10
41689.8|416898|41689.8|10
41690.8|416908|41690.8|10
41691.8|416918|41691.8|10
41692.8|416928|41692.8|10
41693.8|416938|41693.8|10
41694.8|416948|41694.8|10
41695.8|416958|41695.8|10
41696.8|416968|41696.8|10
41697.8|416978|41697.8|10
41698.8|416988|41698.8|10
41699.8|416998|41699.8|10
41700.8|417008|41700.8|10
41701.8|417018|41701.8|10
41702.8|417028|41702.8|10
41703.8|417038|41703.8|10
41704.8|417048|41704.8|10
41705.8|417058|41705.8|10
41706.8|417068|41706.8|10
41707.8|417078|41707.8|10
41708.8|417088|41708.8|10
41709.8|417098|41709.8|10
41710.8|417108|41710.8|10
41711.8|417118|41711.8|10
41712.8|417128|41712.8|10
41713.8|417138|41713.8|10
41714.8|417148|41714.8|10
41715.8|417158|41715.8|10
41716.8|417168|41716.8|10
41717.8|417178|41717.8|10
41718.8|417188|41718.8|10
41719.8|417198|41719.8|10
41720.8|417208|41720.8|10
41721.8|417218|41721.8|10
41722.8|417228|41722.8|10
41723.8|417238|41723.8|10
41724.8|417248|41724.8|10
41725.8|417258|41725.8|10
41726.8|417268|41726.8|10
41727.8|417278|41727.8|10
41728.8|417288|41728.8|10
41729.8|417298|41729.8|10
41730.8|417308|41730.8|10
41731.8|417318|41731.8|10
41732.8|417328|41732.8|10
41733.8|417338|41733.8|10
41734.8|417348|41734.8|10
41735.8|417358|41735.8|10
41736.8|417368|41736.8|10
41737.8|417378|41737.8|10
41738.8|417388|41738.8|10
41739.8|417398|41739.8|10
41740.8|417408|41740.8|10
41741.8|417418|41741.8|10
