actor_id|first_name|last_name|last_update
174.0|MICHAEL|BENING|2006-02-15 04:34:33
175.0|WILLIAM|HACKMAN|2006-02-15 04:34:33
176.0|JON|CHASE|2006-02-15 04:34:33
177.0|GENE|MCKELLEN|2006-02-15 04:34:33
178.0|LISA|MONROE|2006-02-15 04:34:33
179.0|ED|GUINESS|2006-02-15 04:34:33
180.0|JEFF|SILVERSTONE|2006-02-15 04:34:33
181.0|MATTHEW|CARREY|2006-02-15 04:34:33
182.0|DEBBIE|AKROYD|2006-02-15 04:34:33
183.0|RUSSELL|CLOSE|2006-02-15 04:34:33
184.0|HUMPHREY|GARLAND|2006-02-15 04:34:33
185.0|MICHAEL|BOLGER|2006-02-15 04:34:33
186.0|JULIA|ZELLWEGER|2006-02-15 04:34:33
187.0|RENEE|BALL|2006-02-15 04:34:33
188.0|ROCK|DUKAKIS|2006-02-15 04:34:33
189.0|CUBA|BIRCH|2006-02-15 04:34:33
190.0|AUDREY|BAILEY|2006-02-15 04:34:33
191.0|GREGORY|GOODING|2006-02-15 04:34:33
192.0|JOHN|SUVARI|2006-02-15 04:34:33
193.0|BURT|TEMPLE|2006-02-15 04:34:33
194.0|MERYL|ALLEN|2006-02-15 04:34:33
195.0|JAYNE|SILVERSTONE|2006-02-15 04:34:33
196.0|BELA|WALKEN|2006-02-15 04:34:33
197.0|REESE|WEST|2006-02-15 04:34:33
198.0|MARY|KEITEL|2006-02-15 04:34:33
199.0|JULIA|FAWCETT|2006-02-15 04:34:33
200.0|THORA|TEMPLE|2006-02-15 04:34:33
