name	run	timing
benchmark/imdb/04b.benchmark	4	0.066668
benchmark/imdb/04b.benchmark	5	0.066236
benchmark/imdb/04c.benchmark	1	0.233596
benchmark/imdb/04c.benchmark	2	0.233285
benchmark/imdb/04c.benchmark	3	0.238761
benchmark/imdb/04c.benchmark	4	0.241892
benchmark/imdb/04c.benchmark	5	0.233041
benchmark/imdb/05a.benchmark	1	0.111618
benchmark/imdb/05a.benchmark	2	0.113703
benchmark/imdb/05a.benchmark	3	0.112852
benchmark/imdb/05a.benchmark	4	0.110456
benchmark/imdb/05a.benchmark	5	0.111178
benchmark/imdb/05b.benchmark	1	0.095367
benchmark/imdb/05b.benchmark	2	0.095076
benchmark/imdb/05b.benchmark	3	0.096096
benchmark/imdb/05b.benchmark	4	0.096681
benchmark/imdb/05b.benchmark	5	0.095886
benchmark/imdb/05c.benchmark	1	0.502825
benchmark/imdb/05c.benchmark	2	0.481326
benchmark/imdb/05c.benchmark	3	0.474769
benchmark/imdb/05c.benchmark	4	0.488470
benchmark/imdb/05c.benchmark	5	0.479603
benchmark/imdb/06a.benchmark	1	0.344510
benchmark/imdb/06a.benchmark	2	0.339773
benchmark/imdb/06a.benchmark	3	0.343440
benchmark/imdb/06a.benchmark	4	0.344672
benchmark/imdb/06a.benchmark	5	0.341223
benchmark/imdb/06b.benchmark	1	0.181096
benchmark/imdb/06b.benchmark	2	0.181112
benchmark/imdb/06b.benchmark	3	0.181891
benchmark/imdb/06b.benchmark	4	0.181890
benchmark/imdb/06b.benchmark	5	0.183482
benchmark/imdb/06c.benchmark	1	0.175129
benchmark/imdb/06c.benchmark	2	0.174948
benchmark/imdb/06c.benchmark	3	0.174984
benchmark/imdb/06c.benchmark	4	0.173691
benchmark/imdb/06c.benchmark	5	0.174481
benchmark/imdb/06d.benchmark	1	0.273589
benchmark/imdb/06d.benchmark	2	0.274838
benchmark/imdb/06d.benchmark	3	0.275409
benchmark/imdb/06d.benchmark	4	0.272665
benchmark/imdb/06d.benchmark	5	0.274891
benchmark/imdb/06e.benchmark	1	0.350268
benchmark/imdb/06e.benchmark	2	0.353409
benchmark/imdb/06e.benchmark	3	0.351517
benchmark/imdb/06e.benchmark	4	0.350598
benchmark/imdb/06e.benchmark	5	0.357339
benchmark/imdb/06f.benchmark	1	0.753120
benchmark/imdb/06f.benchmark	2	0.748057
benchmark/imdb/06f.benchmark	3	0.742663
benchmark/imdb/06f.benchmark	4	0.751965
benchmark/imdb/06f.benchmark	5	0.739815
benchmark/imdb/07a.benchmark	1	0.151726
benchmark/imdb/07a.benchmark	2	0.150606
benchmark/imdb/07a.benchmark	3	0.142482
benchmark/imdb/07a.benchmark	4	0.140662
benchmark/imdb/07a.benchmark	5	0.156532
benchmark/imdb/07b.benchmark	1	0.071652
benchmark/imdb/07b.benchmark	2	0.069852
benchmark/imdb/07b.benchmark	3	0.068334
benchmark/imdb/07b.benchmark	4	0.071854
benchmark/imdb/07b.benchmark	5	0.071315
benchmark/imdb/07c.benchmark	1	0.830667
benchmark/imdb/07c.benchmark	2	0.751602
benchmark/imdb/07c.benchmark	3	0.761049
benchmark/imdb/07c.benchmark	4	1.060667
benchmark/imdb/07c.benchmark	5	0.763339
benchmark/imdb/08a.benchmark	1	0.265535
benchmark/imdb/08a.benchmark	2	0.265301
benchmark/imdb/08a.benchmark	3	0.263690
benchmark/imdb/08a.benchmark	4	0.262173
benchmark/imdb/08a.benchmark	5	0.264254
benchmark/imdb/08b.benchmark	1	0.275044
benchmark/imdb/08b.benchmark	2	0.274511
benchmark/imdb/08b.benchmark	3	0.275932
benchmark/imdb/08b.benchmark	4	0.274832
benchmark/imdb/08b.benchmark	5	0.283727
benchmark/imdb/08c.benchmark	1	0.466277
benchmark/imdb/08c.benchmark	2	0.469264
benchmark/imdb/08c.benchmark	3	0.460743
benchmark/imdb/08c.benchmark	4	0.466257
benchmark/imdb/08c.benchmark	5	0.460739
benchmark/imdb/08d.benchmark	1	0.190085
benchmark/imdb/08d.benchmark	2	0.191691
benchmark/imdb/08d.benchmark	3	0.192634
benchmark/imdb/08d.benchmark	4	0.193013
benchmark/imdb/08d.benchmark	5	0.196192
benchmark/imdb/09a.benchmark	1	0.411407
benchmark/imdb/09a.benchmark	2	0.414206
benchmark/imdb/09a.benchmark	3	0.412070
benchmark/imdb/09a.benchmark	4	0.412853
benchmark/imdb/09a.benchmark	5	0.417370
benchmark/imdb/09b.benchmark	1	0.326624
benchmark/imdb/09b.benchmark	2	0.331396
benchmark/imdb/09b.benchmark	3	0.327791
benchmark/imdb/09b.benchmark	4	0.324679
benchmark/imdb/09b.benchmark	5	0.327113
benchmark/imdb/09c.benchmark	1	0.373766
benchmark/imdb/09c.benchmark	2	0.373470
benchmark/imdb/09c.benchmark	3	0.378973
benchmark/imdb/09c.benchmark	4	0.374557
benchmark/imdb/09c.benchmark	5	0.377476
benchmark/imdb/09d.benchmark	1	0.472111
benchmark/imdb/09d.benchmark	2	0.478884
benchmark/imdb/09d.benchmark	3	0.471090
benchmark/imdb/09d.benchmark	4	0.487777
benchmark/imdb/09d.benchmark	5	0.481743
benchmark/imdb/10a.benchmark	1	0.319103
benchmark/imdb/10a.benchmark	2	0.318879
benchmark/imdb/10a.benchmark	3	0.319860
benchmark/imdb/10a.benchmark	4	0.318781
benchmark/imdb/10a.benchmark	5	0.320427
benchmark/imdb/10b.benchmark	1	0.192141
benchmark/imdb/10b.benchmark	2	0.189652
benchmark/imdb/10b.benchmark	3	0.189581
benchmark/imdb/10b.benchmark	4	0.190201
benchmark/imdb/10b.benchmark	5	0.190102
benchmark/imdb/10c.benchmark	1	0.778829
benchmark/imdb/10c.benchmark	2	0.773993
benchmark/imdb/10c.benchmark	3	0.778564
benchmark/imdb/10c.benchmark	4	0.772093
benchmark/imdb/10c.benchmark	5	0.778630
benchmark/imdb/11a.benchmark	1	0.022113
benchmark/imdb/11a.benchmark	2	0.021618
benchmark/imdb/11a.benchmark	3	0.021573
benchmark/imdb/11a.benchmark	4	0.021553
benchmark/imdb/11a.benchmark	5	0.021558
benchmark/imdb/11b.benchmark	1	0.034260
benchmark/imdb/11b.benchmark	2	0.033352
benchmark/imdb/11b.benchmark	3	0.032474
benchmark/imdb/11b.benchmark	4	0.033147
benchmark/imdb/11b.benchmark	5	0.032950
benchmark/imdb/11c.benchmark	1	0.061877
benchmark/imdb/11c.benchmark	2	0.061698
benchmark/imdb/11c.benchmark	3	0.063396
benchmark/imdb/11c.benchmark	4	0.061696
benchmark/imdb/11c.benchmark	5	0.061273
benchmark/imdb/11d.benchmark	1	0.184423
benchmark/imdb/11d.benchmark	2	0.183676
benchmark/imdb/11d.benchmark	3	0.184132
benchmark/imdb/11d.benchmark	4	0.191057
benchmark/imdb/11d.benchmark	5	0.187234
benchmark/imdb/12a.benchmark	1	0.089769
benchmark/imdb/12a.benchmark	2	0.089240
benchmark/imdb/12a.benchmark	3	0.090779
benchmark/imdb/12a.benchmark	4	0.091540
benchmark/imdb/12a.benchmark	5	0.091477
benchmark/imdb/12b.benchmark	1	0.113259
benchmark/imdb/12b.benchmark	2	0.114227
benchmark/imdb/12b.benchmark	3	0.113377
benchmark/imdb/12b.benchmark	4	0.113313
benchmark/imdb/12b.benchmark	5	0.113347
benchmark/imdb/12c.benchmark	1	0.128803
benchmark/imdb/12c.benchmark	2	0.126728
benchmark/imdb/12c.benchmark	3	0.126003
benchmark/imdb/12c.benchmark	4	0.126387
benchmark/imdb/12c.benchmark	5	0.127944
benchmark/imdb/13a.benchmark	1	0.094159
benchmark/imdb/13a.benchmark	2	0.093508
benchmark/imdb/13a.benchmark	3	0.096706
benchmark/imdb/13a.benchmark	4	0.094859
benchmark/imdb/13a.benchmark	5	0.093611
benchmark/imdb/13b.benchmark	1	0.130967
benchmark/imdb/13b.benchmark	2	0.129946
benchmark/imdb/13b.benchmark	3	0.130553
benchmark/imdb/13b.benchmark	4	0.132558
benchmark/imdb/13b.benchmark	5	0.133338
benchmark/imdb/13c.benchmark	1	0.114693
benchmark/imdb/13c.benchmark	2	0.113585
benchmark/imdb/13c.benchmark	3	0.117106
benchmark/imdb/13c.benchmark	4	0.116260
benchmark/imdb/13c.benchmark	5	0.116178
benchmark/imdb/13d.benchmark	1	0.110873
benchmark/imdb/13d.benchmark	2	0.115680
benchmark/imdb/13d.benchmark	3	0.113313
benchmark/imdb/13d.benchmark	4	0.113914
benchmark/imdb/13d.benchmark	5	0.113639
benchmark/imdb/14a.benchmark	1	0.082868
benchmark/imdb/14a.benchmark	2	0.082505
benchmark/imdb/14a.benchmark	3	0.084961
benchmark/imdb/14a.benchmark	4	0.084239
benchmark/imdb/14a.benchmark	5	0.083348
benchmark/imdb/14b.benchmark	1	0.048379
benchmark/imdb/14b.benchmark	2	0.048232
benchmark/imdb/14b.benchmark	3	0.050024
benchmark/imdb/14b.benchmark	4	0.049104
benchmark/imdb/14b.benchmark	5	0.048972
benchmark/imdb/14c.benchmark	1	0.165448
benchmark/imdb/14c.benchmark	2	0.165457
benchmark/imdb/14c.benchmark	3	0.166094
benchmark/imdb/14c.benchmark	4	0.166257
benchmark/imdb/14c.benchmark	5	0.168846
benchmark/imdb/15a.benchmark	1	0.265495
benchmark/imdb/15a.benchmark	2	0.268781
benchmark/imdb/15a.benchmark	3	0.267765
benchmark/imdb/15a.benchmark	4	0.266152
benchmark/imdb/15a.benchmark	5	0.263297
benchmark/imdb/15b.benchmark	1	0.239316
benchmark/imdb/15b.benchmark	2	0.243713
benchmark/imdb/15b.benchmark	3	0.244005
benchmark/imdb/15b.benchmark	4	0.243384
benchmark/imdb/15b.benchmark	5	0.236748
benchmark/imdb/15c.benchmark	1	0.282204
benchmark/imdb/15c.benchmark	2	0.279628
benchmark/imdb/15c.benchmark	3	0.283044
benchmark/imdb/15c.benchmark	4	0.281421
benchmark/imdb/15c.benchmark	5	0.281657
benchmark/imdb/15d.benchmark	1	0.239072
benchmark/imdb/15d.benchmark	2	0.258757
benchmark/imdb/15d.benchmark	3	0.237105
benchmark/imdb/15d.benchmark	4	0.235511
benchmark/imdb/15d.benchmark	5	0.235208
benchmark/imdb/16a.benchmark	1	0.205353
benchmark/imdb/16a.benchmark	2	0.203498
benchmark/imdb/16a.benchmark	3	0.202948
benchmark/imdb/16a.benchmark	4	0.204879
benchmark/imdb/16a.benchmark	5	0.205769
benchmark/imdb/16b.benchmark	1	0.854641
benchmark/imdb/16b.benchmark	2	0.849493
benchmark/imdb/16b.benchmark	3	0.857924
benchmark/imdb/16b.benchmark	4	0.851452
benchmark/imdb/16b.benchmark	5	0.851939
benchmark/imdb/16c.benchmark	1	0.305233
benchmark/imdb/16c.benchmark	2	0.307102
benchmark/imdb/16c.benchmark	3	0.306170
benchmark/imdb/16c.benchmark	4	0.305990
benchmark/imdb/16c.benchmark	5	0.302072
benchmark/imdb/16d.benchmark	1	0.295455
benchmark/imdb/16d.benchmark	2	0.302143
benchmark/imdb/16d.benchmark	3	0.300975
benchmark/imdb/16d.benchmark	4	0.299060
benchmark/imdb/16d.benchmark	5	0.297607
benchmark/imdb/17a.benchmark	1	0.408427
benchmark/imdb/17a.benchmark	2	0.409532
benchmark/imdb/17a.benchmark	3	0.408299
benchmark/imdb/17a.benchmark	4	0.415844
benchmark/imdb/17a.benchmark	5	0.409467
benchmark/imdb/17b.benchmark	1	0.490078
benchmark/imdb/17b.benchmark	2	0.485497
benchmark/imdb/17b.benchmark	3	0.481517
benchmark/imdb/17b.benchmark	4	0.490268
benchmark/imdb/17b.benchmark	5	0.496151
benchmark/imdb/17c.benchmark	1	0.480209
benchmark/imdb/17c.benchmark	2	0.471742
benchmark/imdb/17c.benchmark	3	0.476084
benchmark/imdb/17c.benchmark	4	0.480930
benchmark/imdb/17c.benchmark	5	0.478627
benchmark/imdb/17d.benchmark	1	0.612402
benchmark/imdb/17d.benchmark	2	0.612658
benchmark/imdb/17d.benchmark	3	0.606645
benchmark/imdb/17d.benchmark	4	0.604151
benchmark/imdb/17d.benchmark	5	0.604671
benchmark/imdb/17e.benchmark	1	0.519576
benchmark/imdb/17e.benchmark	2	0.523105
benchmark/imdb/17e.benchmark	3	0.520750
benchmark/imdb/17e.benchmark	4	0.521374
benchmark/imdb/17e.benchmark	5	0.523824
benchmark/imdb/17f.benchmark	1	0.669803
benchmark/imdb/17f.benchmark	2	0.670505
benchmark/imdb/17f.benchmark	3	0.676657
benchmark/imdb/17f.benchmark	4	0.675775
benchmark/imdb/17f.benchmark	5	0.673967
benchmark/imdb/18a.benchmark	1	0.561043
benchmark/imdb/18a.benchmark	2	0.563363
benchmark/imdb/18a.benchmark	3	0.564977
benchmark/imdb/18a.benchmark	4	0.560552
benchmark/imdb/18a.benchmark	5	0.560288
benchmark/imdb/18b.benchmark	1	0.582259
benchmark/imdb/18b.benchmark	2	0.584115
benchmark/imdb/18b.benchmark	3	0.586191
benchmark/imdb/18b.benchmark	4	0.582778
benchmark/imdb/18b.benchmark	5	0.583132
benchmark/imdb/18c.benchmark	1	0.660603
benchmark/imdb/18c.benchmark	2	0.664688
benchmark/imdb/18c.benchmark	3	0.657120
benchmark/imdb/18c.benchmark	4	0.661364
benchmark/imdb/18c.benchmark	5	0.666785
benchmark/imdb/19a.benchmark	1	0.438627
benchmark/imdb/19a.benchmark	2	0.435540
benchmark/imdb/19a.benchmark	3	0.435710
benchmark/imdb/19a.benchmark	4	0.432880
benchmark/imdb/19a.benchmark	5	0.433286
benchmark/imdb/19b.benchmark	1	0.338283
benchmark/imdb/19b.benchmark	2	0.332189
benchmark/imdb/19b.benchmark	3	0.335738
benchmark/imdb/19b.benchmark	4	0.342525
benchmark/imdb/19b.benchmark	5	0.334003
benchmark/imdb/19c.benchmark	1	0.437715
benchmark/imdb/19c.benchmark	2	0.436369
benchmark/imdb/19c.benchmark	3	0.436940
benchmark/imdb/19c.benchmark	4	0.437616
benchmark/imdb/19c.benchmark	5	0.437980
benchmark/imdb/19d.benchmark	1	0.431339
benchmark/imdb/19d.benchmark	2	0.437637
benchmark/imdb/19d.benchmark	3	0.436295
benchmark/imdb/19d.benchmark	4	0.435213
benchmark/imdb/19d.benchmark	5	0.436614
benchmark/imdb/20a.benchmark	1	0.442902
benchmark/imdb/20a.benchmark	2	0.445370
benchmark/imdb/20a.benchmark	3	0.440203
benchmark/imdb/20a.benchmark	4	0.440226
benchmark/imdb/20a.benchmark	5	0.448455
benchmark/imdb/20b.benchmark	1	0.523296
benchmark/imdb/20b.benchmark	2	0.523123
benchmark/imdb/20b.benchmark	3	0.520952
benchmark/imdb/20b.benchmark	4	0.524739
benchmark/imdb/20b.benchmark	5	0.529347
benchmark/imdb/20c.benchmark	1	0.463186
benchmark/imdb/20c.benchmark	2	0.478813
benchmark/imdb/20c.benchmark	3	0.491107
benchmark/imdb/20c.benchmark	4	0.465554
benchmark/imdb/20c.benchmark	5	0.468593
benchmark/imdb/21a.benchmark	1	0.038076
benchmark/imdb/21a.benchmark	2	0.037836
benchmark/imdb/21a.benchmark	3	0.037762
benchmark/imdb/21a.benchmark	4	0.038471
benchmark/imdb/21a.benchmark	5	0.037955
benchmark/imdb/21b.benchmark	1	0.028271
benchmark/imdb/21b.benchmark	2	0.028598
benchmark/imdb/21b.benchmark	3	0.027992
benchmark/imdb/21b.benchmark	4	0.027737
benchmark/imdb/21b.benchmark	5	0.027686
benchmark/imdb/21c.benchmark	1	0.039381
benchmark/imdb/21c.benchmark	2	0.039140
benchmark/imdb/21c.benchmark	3	0.038914
benchmark/imdb/21c.benchmark	4	0.038628
benchmark/imdb/21c.benchmark	5	0.039557
benchmark/imdb/22a.benchmark	1	0.210641
benchmark/imdb/22a.benchmark	2	0.212792
benchmark/imdb/22a.benchmark	3	0.213087
benchmark/imdb/22a.benchmark	4	0.216346
benchmark/imdb/22a.benchmark	5	0.213704
benchmark/imdb/22b.benchmark	1	0.191692
benchmark/imdb/22b.benchmark	2	0.191065
benchmark/imdb/22b.benchmark	3	0.191220
benchmark/imdb/22b.benchmark	4	0.191882
benchmark/imdb/22b.benchmark	5	0.188075
benchmark/imdb/22c.benchmark	1	0.363717
benchmark/imdb/22c.benchmark	2	0.364222
benchmark/imdb/22c.benchmark	3	0.363919
benchmark/imdb/22c.benchmark	4	0.357044
benchmark/imdb/22c.benchmark	5	0.358229
benchmark/imdb/22d.benchmark	1	0.451445
benchmark/imdb/22d.benchmark	2	0.453807
benchmark/imdb/22d.benchmark	3	0.455493
benchmark/imdb/22d.benchmark	4	0.456544
benchmark/imdb/22d.benchmark	5	0.453176
benchmark/imdb/23a.benchmark	1	0.153473
benchmark/imdb/23a.benchmark	2	0.151705
benchmark/imdb/23a.benchmark	3	0.152670
benchmark/imdb/23a.benchmark	4	0.151735
benchmark/imdb/23a.benchmark	5	0.151914
benchmark/imdb/23b.benchmark	1	0.151033
benchmark/imdb/23b.benchmark	2	0.157745
benchmark/imdb/23b.benchmark	3	0.155525
benchmark/imdb/23b.benchmark	4	0.154766
benchmark/imdb/23b.benchmark	5	0.164188
benchmark/imdb/23c.benchmark	1	0.183004
benchmark/imdb/23c.benchmark	2	0.183741
benchmark/imdb/23c.benchmark	3	0.181963
benchmark/imdb/23c.benchmark	4	0.182803
benchmark/imdb/23c.benchmark	5	0.181544
benchmark/imdb/24a.benchmark	1	0.599363
benchmark/imdb/24a.benchmark	2	0.518139
benchmark/imdb/24a.benchmark	3	0.515712
benchmark/imdb/24a.benchmark	4	0.517921
benchmark/imdb/24a.benchmark	5	0.517996
benchmark/imdb/24b.benchmark	1	0.415942
benchmark/imdb/24b.benchmark	2	0.413680
benchmark/imdb/24b.benchmark	3	0.430079
benchmark/imdb/24b.benchmark	4	0.414236
benchmark/imdb/24b.benchmark	5	0.420236
benchmark/imdb/25a.benchmark	1	0.712622
benchmark/imdb/25a.benchmark	2	0.715472
benchmark/imdb/25a.benchmark	3	0.712285
benchmark/imdb/25a.benchmark	4	0.712077
benchmark/imdb/25a.benchmark	5	0.711832
benchmark/imdb/25b.benchmark	1	0.211672
benchmark/imdb/25b.benchmark	2	0.182067
benchmark/imdb/25b.benchmark	3	0.183253
benchmark/imdb/25b.benchmark	4	0.182771
benchmark/imdb/25b.benchmark	5	0.181511
benchmark/imdb/25c.benchmark	1	0.808803
benchmark/imdb/25c.benchmark	2	0.800981
benchmark/imdb/25c.benchmark	3	0.806466
benchmark/imdb/25c.benchmark	4	0.802459
benchmark/imdb/25c.benchmark	5	0.807816
benchmark/imdb/26a.benchmark	1	0.460615
benchmark/imdb/26a.benchmark	2	0.457375
benchmark/imdb/26a.benchmark	3	0.457627
benchmark/imdb/26a.benchmark	4	0.461340
benchmark/imdb/26a.benchmark	5	0.459557
benchmark/imdb/26b.benchmark	1	0.335428
benchmark/imdb/26b.benchmark	2	0.335295
benchmark/imdb/26b.benchmark	3	0.332273
benchmark/imdb/26b.benchmark	4	0.332325
benchmark/imdb/26b.benchmark	5	0.332917
benchmark/imdb/26c.benchmark	1	0.416108
benchmark/imdb/26c.benchmark	2	0.414199
benchmark/imdb/26c.benchmark	3	0.415750
benchmark/imdb/26c.benchmark	4	0.414513
benchmark/imdb/26c.benchmark	5	0.414645
benchmark/imdb/27a.benchmark	1	0.035069
benchmark/imdb/27a.benchmark	2	0.034237
benchmark/imdb/27a.benchmark	3	0.034334
benchmark/imdb/27a.benchmark	4	0.034324
benchmark/imdb/27a.benchmark	5	0.034276
benchmark/imdb/27b.benchmark	1	0.024930
benchmark/imdb/27b.benchmark	2	0.026858
benchmark/imdb/27b.benchmark	3	0.024847
benchmark/imdb/27b.benchmark	4	0.025019
benchmark/imdb/27b.benchmark	5	0.024685
benchmark/imdb/27c.benchmark	1	0.041176
benchmark/imdb/27c.benchmark	2	0.040702
benchmark/imdb/27c.benchmark	3	0.040301
benchmark/imdb/27c.benchmark	4	0.040418
benchmark/imdb/27c.benchmark	5	0.040078
benchmark/imdb/28a.benchmark	1	0.584947
benchmark/imdb/28a.benchmark	2	0.585097
benchmark/imdb/28a.benchmark	3	0.583580
benchmark/imdb/28a.benchmark	4	0.587383
benchmark/imdb/28a.benchmark	5	0.585600
benchmark/imdb/28b.benchmark	1	0.393604
benchmark/imdb/28b.benchmark	2	0.402683
benchmark/imdb/28b.benchmark	3	0.400479
benchmark/imdb/28b.benchmark	4	0.397692
benchmark/imdb/28b.benchmark	5	0.395344
benchmark/imdb/28c.benchmark	1	0.586621
benchmark/imdb/28c.benchmark	2	0.582600
benchmark/imdb/28c.benchmark	3	0.582321
benchmark/imdb/28c.benchmark	4	0.589693
benchmark/imdb/28c.benchmark	5	0.584213
benchmark/imdb/29a.benchmark	1	0.228215
benchmark/imdb/29a.benchmark	2	0.226231
benchmark/imdb/29a.benchmark	3	0.226205
benchmark/imdb/29a.benchmark	4	0.226292
benchmark/imdb/29a.benchmark	5	0.226679
benchmark/imdb/29b.benchmark	1	0.343040
benchmark/imdb/29b.benchmark	2	0.347109
benchmark/imdb/29b.benchmark	3	0.355047
benchmark/imdb/29b.benchmark	4	0.353827
benchmark/imdb/29b.benchmark	5	0.348737
benchmark/imdb/29c.benchmark	1	0.757447
benchmark/imdb/29c.benchmark	2	0.755405
benchmark/imdb/29c.benchmark	3	0.752039
benchmark/imdb/29c.benchmark	4	0.749085
benchmark/imdb/29c.benchmark	5	0.751041
benchmark/imdb/30a.benchmark	1	0.610981
benchmark/imdb/30a.benchmark	2	0.608711
benchmark/imdb/30a.benchmark	3	0.609105
benchmark/imdb/30a.benchmark	4	0.605378
benchmark/imdb/30a.benchmark	5	0.619351
benchmark/imdb/30b.benchmark	1	0.390233
benchmark/imdb/30b.benchmark	2	0.377373
benchmark/imdb/30b.benchmark	3	0.383452
benchmark/imdb/30b.benchmark	4	0.381755
benchmark/imdb/30b.benchmark	5	0.382426
benchmark/imdb/30c.benchmark	1	0.740468
benchmark/imdb/30c.benchmark	2	0.737624
benchmark/imdb/30c.benchmark	3	0.739093
benchmark/imdb/30c.benchmark	4	0.739320
benchmark/imdb/30c.benchmark	5	0.742455
benchmark/imdb/31a.benchmark	1	0.523347
benchmark/imdb/31a.benchmark	2	0.524185
benchmark/imdb/31a.benchmark	3	0.525257
benchmark/imdb/31a.benchmark	4	0.525722
benchmark/imdb/31a.benchmark	5	0.524243
benchmark/imdb/31b.benchmark	1	0.231627
benchmark/imdb/31b.benchmark	2	0.229092
benchmark/imdb/31b.benchmark	3	0.230400
benchmark/imdb/31b.benchmark	4	0.230435
benchmark/imdb/31b.benchmark	5	0.229914
benchmark/imdb/31c.benchmark	1	0.668927
benchmark/imdb/31c.benchmark	2	0.667524
benchmark/imdb/31c.benchmark	3	0.669246
benchmark/imdb/31c.benchmark	4	0.664477
benchmark/imdb/31c.benchmark	5	0.662135
benchmark/imdb/32a.benchmark	1	0.006395
benchmark/imdb/32a.benchmark	2	0.005034
benchmark/imdb/32a.benchmark	3	0.005548
benchmark/imdb/32a.benchmark	4	0.005026
benchmark/imdb/32a.benchmark	5	0.005040
benchmark/imdb/32b.benchmark	1	0.100837
benchmark/imdb/32b.benchmark	2	0.100191
benchmark/imdb/32b.benchmark	3	0.100523
benchmark/imdb/32b.benchmark	4	0.100092
benchmark/imdb/32b.benchmark	5	0.100623
benchmark/imdb/33a.benchmark	1	0.041818
benchmark/imdb/33a.benchmark	2	0.042389
benchmark/imdb/33a.benchmark	3	0.041016
benchmark/imdb/33a.benchmark	4	0.041840
benchmark/imdb/33a.benchmark	5	0.041168
benchmark/imdb/33b.benchmark	1	0.060347
benchmark/imdb/33b.benchmark	2	0.060033
benchmark/imdb/33b.benchmark	3	0.059601
benchmark/imdb/33b.benchmark	4	0.058948
benchmark/imdb/33b.benchmark	5	0.059418
benchmark/imdb/33c.benchmark	1	0.089235
benchmark/imdb/33c.benchmark	2	0.090677
benchmark/imdb/33c.benchmark	3	0.085686
benchmark/imdb/33c.benchmark	4	0.086150
benchmark/imdb/33c.benchmark	5	0.085614
