name	run	timing
benchmark/imdb/06a.benchmark	2	0.339651
benchmark/imdb/06a.benchmark	3	0.346333
benchmark/imdb/06a.benchmark	4	0.341264
benchmark/imdb/06a.benchmark	5	0.340605
benchmark/imdb/06c.benchmark	1	0.176661
benchmark/imdb/06c.benchmark	2	0.174445
benchmark/imdb/06c.benchmark	3	0.174746
benchmark/imdb/06c.benchmark	4	0.173307
benchmark/imdb/06c.benchmark	5	0.173215
benchmark/imdb/06d.benchmark	1	0.284496
benchmark/imdb/06d.benchmark	2	0.283663
benchmark/imdb/06d.benchmark	3	0.285368
benchmark/imdb/06d.benchmark	4	0.307951
benchmark/imdb/06d.benchmark	5	0.285909
benchmark/imdb/06e.benchmark	1	0.350250
benchmark/imdb/06e.benchmark	2	0.359513
benchmark/imdb/06e.benchmark	3	0.356931
benchmark/imdb/06e.benchmark	4	0.358777
benchmark/imdb/06e.benchmark	5	0.354929
benchmark/imdb/08a.benchmark	1	0.227137
benchmark/imdb/08a.benchmark	2	0.226987
benchmark/imdb/08a.benchmark	3	0.229256
benchmark/imdb/08a.benchmark	4	0.227985
benchmark/imdb/08a.benchmark	5	0.227814
benchmark/imdb/08c.benchmark	1	0.536858
benchmark/imdb/08c.benchmark	2	0.536296
benchmark/imdb/08c.benchmark	3	0.535393
benchmark/imdb/08c.benchmark	4	0.540740
benchmark/imdb/08c.benchmark	5	0.539258
benchmark/imdb/08d.benchmark	1	0.186565
benchmark/imdb/08d.benchmark	2	0.189552
benchmark/imdb/08d.benchmark	3	0.189389
benchmark/imdb/08d.benchmark	4	0.190699
benchmark/imdb/08d.benchmark	5	0.186053
benchmark/imdb/10b.benchmark	1	0.289982
benchmark/imdb/10b.benchmark	2	0.288492
benchmark/imdb/10b.benchmark	3	0.288631
benchmark/imdb/10b.benchmark	4	0.287631
benchmark/imdb/10b.benchmark	5	0.287417
benchmark/imdb/11a.benchmark	1	0.016831
benchmark/imdb/11a.benchmark	2	0.015400
benchmark/imdb/11a.benchmark	3	0.016943
benchmark/imdb/11a.benchmark	4	0.016773
benchmark/imdb/11a.benchmark	5	0.016722
benchmark/imdb/11b.benchmark	1	0.031330
benchmark/imdb/11b.benchmark	2	0.030073
benchmark/imdb/11b.benchmark	3	0.029344
benchmark/imdb/11b.benchmark	4	0.029642
benchmark/imdb/11b.benchmark	5	0.029263
benchmark/imdb/12b.benchmark	1	0.104867
benchmark/imdb/12b.benchmark	2	0.104428
benchmark/imdb/12b.benchmark	3	0.104473
benchmark/imdb/12b.benchmark	4	0.104373
benchmark/imdb/12b.benchmark	5	0.104448
benchmark/imdb/13b.benchmark	1	0.146025
benchmark/imdb/13b.benchmark	2	0.144957
benchmark/imdb/13b.benchmark	3	0.149755
benchmark/imdb/13b.benchmark	4	0.148037
benchmark/imdb/13b.benchmark	5	0.146734
benchmark/imdb/13c.benchmark	1	0.124797
benchmark/imdb/15a.benchmark	1	0.235617
benchmark/imdb/15a.benchmark	2	0.244360
benchmark/imdb/15a.benchmark	3	0.239853
benchmark/imdb/15a.benchmark	4	0.235985
benchmark/imdb/15a.benchmark	5	0.235604
benchmark/imdb/15b.benchmark	1	0.244549
benchmark/imdb/15b.benchmark	2	0.243818
benchmark/imdb/15b.benchmark	3	0.248319
benchmark/imdb/15b.benchmark	4	0.243087
benchmark/imdb/15b.benchmark	5	0.240100
benchmark/imdb/16b.benchmark	1	0.973335
benchmark/imdb/16b.benchmark	2	0.974492
benchmark/imdb/16b.benchmark	3	0.985000
benchmark/imdb/16b.benchmark	4	0.989138
benchmark/imdb/16b.benchmark	5	0.978120
benchmark/imdb/17a.benchmark	1	0.622662
benchmark/imdb/17a.benchmark	2	0.631440
benchmark/imdb/17a.benchmark	3	0.623988
benchmark/imdb/17a.benchmark	4	0.630439
benchmark/imdb/17a.benchmark	5	0.630120
benchmark/imdb/17d.benchmark	1	0.831892
benchmark/imdb/17d.benchmark	2	0.835705
benchmark/imdb/17d.benchmark	3	0.834645
benchmark/imdb/17d.benchmark	4	0.829608
benchmark/imdb/17d.benchmark	5	0.856848
benchmark/imdb/17e.benchmark	1	0.740894
benchmark/imdb/17e.benchmark	2	0.739787
benchmark/imdb/17e.benchmark	3	0.745090
benchmark/imdb/17e.benchmark	4	0.739559
benchmark/imdb/17e.benchmark	5	0.743626
benchmark/imdb/17f.benchmark	1	0.914091
benchmark/imdb/17f.benchmark	2	0.909915
benchmark/imdb/17f.benchmark	3	0.910660
benchmark/imdb/17f.benchmark	4	0.905101
benchmark/imdb/17f.benchmark	5	0.906676
benchmark/imdb/21a.benchmark	1	0.024418
benchmark/imdb/21a.benchmark	2	0.024201
benchmark/imdb/21a.benchmark	3	0.024147
benchmark/imdb/21a.benchmark	4	0.024190
benchmark/imdb/21a.benchmark	5	0.023555
benchmark/imdb/21b.benchmark	1	0.022857
benchmark/imdb/21b.benchmark	2	0.022359
benchmark/imdb/21b.benchmark	3	0.022156
benchmark/imdb/21b.benchmark	4	0.022995
benchmark/imdb/21b.benchmark	5	0.022622
benchmark/imdb/21c.benchmark	1	0.023660
benchmark/imdb/21c.benchmark	2	0.023306
benchmark/imdb/21c.benchmark	3	0.027123
benchmark/imdb/21c.benchmark	4	0.026438
benchmark/imdb/21c.benchmark	5	0.026199
benchmark/imdb/23b.benchmark	1	0.150785
benchmark/imdb/23b.benchmark	2	0.150194
benchmark/imdb/23b.benchmark	3	0.150272
benchmark/imdb/23b.benchmark	4	0.150466
benchmark/imdb/23b.benchmark	5	0.153535
benchmark/imdb/27a.benchmark	1	0.026209
benchmark/imdb/27a.benchmark	2	0.021909
benchmark/imdb/27a.benchmark	3	0.021800
benchmark/imdb/27a.benchmark	4	0.021707
benchmark/imdb/27a.benchmark	5	0.026769
benchmark/imdb/27b.benchmark	1	0.021984
benchmark/imdb/27b.benchmark	2	0.021351
benchmark/imdb/27b.benchmark	3	0.021202
benchmark/imdb/27b.benchmark	4	0.021362
benchmark/imdb/27b.benchmark	5	0.021261
benchmark/imdb/27c.benchmark	1	0.022744
benchmark/imdb/27c.benchmark	2	0.022480
benchmark/imdb/27c.benchmark	3	0.025871
benchmark/imdb/27c.benchmark	4	0.024882
benchmark/imdb/27c.benchmark	5	0.025655
benchmark/imdb/29a.benchmark	1	0.223631
benchmark/imdb/29a.benchmark	2	0.226262
benchmark/imdb/29a.benchmark	3	0.227030
benchmark/imdb/29a.benchmark	4	0.224401
benchmark/imdb/29a.benchmark	5	0.224422
benchmark/imdb/29b.benchmark	1	0.344633
benchmark/imdb/29b.benchmark	2	0.339711
benchmark/imdb/29b.benchmark	3	0.352789
benchmark/imdb/29b.benchmark	4	0.348569
benchmark/imdb/29b.benchmark	5	0.344040
benchmark/imdb/32a.benchmark	1	0.005523
benchmark/imdb/32a.benchmark	2	0.005008
benchmark/imdb/32a.benchmark	3	0.005856
benchmark/imdb/32a.benchmark	4	0.005620
benchmark/imdb/32a.benchmark	5	0.005422
benchmark/imdb/33a.benchmark	1	0.036043
benchmark/imdb/33a.benchmark	2	0.034629
benchmark/imdb/33a.benchmark	3	0.038953
benchmark/imdb/33a.benchmark	4	0.037242
benchmark/imdb/33a.benchmark	5	0.037620
benchmark/imdb/33b.benchmark	1	0.056665
benchmark/imdb/33b.benchmark	2	0.056704
benchmark/imdb/33b.benchmark	3	0.058176
benchmark/imdb/33b.benchmark	4	0.057318
benchmark/imdb/33b.benchmark	5	0.058275
