COL1,COL2
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
B,BAD2B
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
1,TEXT
